TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
96550,0.03,-0.19,1.00,-9.83,-4.32,-0.72,0.21,1.01,G
96606,0.03,-0.19,1.00,-9.86,-4.22,-0.68,0.21,1.01,G
96661,0.03,-0.20,1.00,-9.78,-4.35,-0.76,0.15,1.01,G
96716,0.03,-0.20,0.99,-9.79,-4.25,-0.72,0.19,1.01,G
96772,0.03,-0.20,1.00,-9.91,-4.33,-0.66,0.16,1.01,G
96826,0.03,-0.20,0.99,-9.71,-4.30,-0.69,0.13,1.01,G
96881,0.03,-0.20,1.00,-9.86,-4.27,-0.66,0.00,1.01,G
96936,0.03,-0.20,1.00,-9.90,-4.34,-0.69,0.00,1.01,G
96992,0.03,-0.20,1.00,-9.75,-4.32,-0.72,0.00,1.01,G
97047,0.03,-0.19,1.00,-9.88,-4.31,-0.76,0.00,1.01,G
97102,0.03,-0.20,0.99,-9.74,-4.22,-0.73,0.06,1.01,G
97157,0.03,-0.20,0.99,-9.85,-4.36,-0.76,0.06,1.01,G
97212,0.03,-0.20,0.99,-9.89,-4.26,-0.77,0.03,1.01,G
97267,0.03,-0.20,1.00,-9.83,-4.22,-0.68,0.03,1.01,G
97323,0.03,-0.20,1.00,-9.86,-4.33,-0.74,0.00,1.01,G
97378,0.03,-0.20,0.99,-9.86,-4.27,-0.71,0.00,1.01,G
97433,0.03,-0.20,1.00,-9.79,-4.29,-0.78,0.00,1.01,G
97487,0.03,-0.19,0.99,-9.88,-4.25,-0.74,0.07,1.01,G
97543,0.03,-0.20,1.00,-9.90,-4.34,-0.70,0.13,1.01,G
97598,0.03,-0.20,1.00,-9.92,-4.30,-0.70,0.21,1.01,G
97653,0.03,-0.20,0.99,-9.82,-4.16,-0.72,0.27,1.01,G
97709,0.03,-0.20,1.00,-9.90,-4.28,-0.73,0.29,1.01,G
97764,0.03,-0.20,1.00,-9.89,-4.31,-0.75,0.29,1.01,G
97818,0.03,-0.19,1.00,-9.92,-4.44,-0.72,0.29,1.01,G
97873,0.03,-0.19,1.00,-9.85,-4.31,-0.72,0.30,1.01,G
97929,0.03,-0.20,0.99,-9.96,-4.29,-0.68,0.29,1.01,G
97984,0.03,-0.20,0.99,-9.77,-4.32,-0.65,0.30,1.01,G
98039,0.03,-0.20,0.99,-9.84,-4.26,-0.64,0.32,1.01,G
98095,0.03,-0.20,1.00,-9.90,-4.28,-0.74,0.29,1.01,G
98149,0.03,-0.20,0.99,-9.86,-4.31,-0.74,0.19,1.01,G
98204,0.03,-0.20,1.00,-9.86,-4.23,-0.78,0.00,1.01,G
98259,0.03,-0.20,1.00,-10.00,-4.26,-0.75,0.00,1.01,G
98316,0.03,-0.20,0.99,-9.92,-4.24,-0.69,0.00,1.01,G
98371,0.03,-0.20,1.00,-9.86,-4.26,-0.68,0.00,1.01,G
98425,0.03,-0.19,0.99,-9.77,-4.28,-0.70,0.00,1.01,G
98481,0.03,-0.20,1.00,-9.83,-4.33,-0.63,0.00,1.01,G
98536,0.03,-0.19,1.00,-9.88,-4.28,-0.73,0.00,1.01,G
98591,0.03,-0.20,1.00,-9.93,-4.36,-0.75,0.02,1.01,G
98647,0.03,-0.19,1.00,-9.85,-4.30,-0.69,0.02,1.01,G
98702,0.03,-0.19,1.00,-9.87,-4.25,-0.74,0.08,1.01,G
98756,0.03,-0.20,1.00,-9.88,-4.39,-0.74,0.09,1.01,G
98811,0.03,-0.20,1.00,-9.95,-4.29,-0.68,0.19,1.01,G
98867,0.03,-0.20,1.00,-9.83,-4.25,-0.70,0.24,1.01,G
98922,0.03,-0.19,0.99,-9.87,-4.26,-0.65,0.29,1.01,G
98977,0.03,-0.20,1.00,-9.93,-4.30,-0.72,0.31,1.01,G
99033,0.03,-0.20,0.99,-9.90,-4.29,-0.76,0.30,1.01,G
99087,0.03,-0.20,0.99,-9.87,-4.28,-0.70,0.29,1.01,G
99142,0.03,-0.20,1.00,-9.85,-4.27,-0.76,0.32,1.01,G
99197,0.03,-0.20,1.00,-9.85,-4.26,-0.72,0.32,1.01,G
99253,0.03,-0.19,0.99,-9.87,-4.25,-0.78,0.25,1.01,G
99308,0.03,-0.19,1.00,-9.82,-4.40,-0.72,0.00,1.01,G
99363,0.03,-0.20,1.00,-9.90,-4.25,-0.76,0.03,1.01,G
99418,0.03,-0.20,0.99,-9.88,-4.37,-0.79,0.05,1.01,G
99473,0.03,-0.20,0.99,-9.89,-4.32,-0.73,0.03,1.01,G
99528,0.03,-0.20,1.00,-9.86,-4.30,-0.71,0.05,1.01,G
99584,0.03,-0.19,1.00,-9.86,-4.30,-0.77,0.05,1.01,G
99639,0.03,-0.20,1.00,-9.90,-4.28,-0.75,0.06,1.01,G
99694,0.03,-0.19,0.99,-9.77,-4.25,-0.72,-0.00,1.01,G
99749,0.03,-0.20,1.00,-9.77,-4.34,-0.62,-0.08,1.01,G
99806,0.03,-0.20,1.00,-9.96,-4.27,-0.74,0.00,1.01,G
99861,0.03,-0.20,1.00,-9.83,-4.27,-0.76,0.00,1.01,G
99916,0.03,-0.19,0.99,-9.84,-4.29,-0.69,0.06,1.01,G
99972,0.03,-0.20,1.00,-9.85,-4.34,-0.71,0.04,1.01,G
100027,0.03,-0.20,1.00,-9.88,-4.37,-0.76,0.01,1.01,G
100082,0.03,-0.20,1.00,-9.86,-4.31,-0.69,0.03,1.01,G
100139,0.03,-0.20,0.99,-9.74,-4.36,-0.74,0.05,1.01,G
100195,0.03,-0.20,0.99,-9.86,-4.35,-0.74,0.14,1.01,G
100251,0.03,-0.20,1.00,-9.80,-4.35,-0.71,0.18,1.01,G
100307,0.03,-0.20,1.00,-9.93,-4.31,-0.74,0.29,1.01,G
100364,0.03,-0.20,1.00,-9.93,-4.33,-0.66,0.37,1.01,G
100419,0.03,-0.19,1.00,-9.93,-4.35,-0.77,0.43,1.01,G
100475,0.03,-0.20,0.99,-9.81,-4.26,-0.71,0.41,1.01,G
100532,0.03,-0.19,1.00,-9.79,-4.26,-0.69,0.38,1.01,G
100588,0.03,-0.19,0.99,-9.79,-4.41,-0.72,0.00,1.01,G
100644,0.03,-0.19,0.99,-9.85,-4.28,-0.72,0.00,1.01,G
100701,0.03,-0.20,0.99,-9.86,-4.36,-0.72,-0.03,1.01,G
100758,0.03,-0.20,1.00,-9.78,-4.23,-0.76,-0.04,1.01,G
100814,0.03,-0.20,0.99,-9.90,-4.27,-0.69,0.00,1.01,G
100871,0.03,-0.20,1.00,-9.83,-4.30,-0.66,0.01,1.01,G
100927,0.03,-0.19,0.99,-9.93,-4.32,-0.72,0.04,1.01,G
100983,0.03,-0.20,1.00,-9.93,-4.28,-0.72,0.15,1.01,G
101040,0.03,-0.20,1.00,-9.91,-4.30,-0.67,0.23,1.01,G
101096,0.03,-0.20,1.00,-9.90,-4.22,-0.79,0.23,1.01,G
101151,0.03,-0.20,0.99,-9.92,-4.33,-0.71,0.25,1.01,G
101208,0.03,-0.20,0.99,-9.91,-4.30,-0.63,0.25,1.01,G
101264,0.03,-0.20,1.00,-9.88,-4.28,-0.72,0.24,1.01,G
101320,0.03,-0.20,0.99,-9.88,-4.28,-0.71,0.32,1.01,G
101377,0.03,-0.19,1.00,-10.03,-4.28,-0.74,0.39,1.01,G
101434,0.03,-0.20,0.99,-9.85,-4.27,-0.67,0.40,1.01,G
101490,0.03,-0.20,1.00,-9.86,-4.36,-0.67,0.34,1.01,G
101545,0.03,-0.20,0.99,-9.80,-4.23,-0.69,0.32,1.01,G
101602,0.03,-0.20,1.00,-9.98,-4.25,-0.76,0.00,1.01,G
101658,0.03,-0.20,0.99,-9.80,-4.36,-0.72,0.00,1.01,G
101714,0.03,-0.20,0.99,-9.85,-4.23,-0.73,0.00,1.01,G
101771,0.03,-0.19,0.99,-9.89,-4.33,-0.70,0.00,1.01,G
101827,0.03,-0.20,1.00,-9.90,-4.31,-0.77,0.00,1.01,G
101882,0.03,-0.20,0.99,-9.97,-4.32,-0.70,0.00,1.01,G
101939,0.03,-0.20,1.00,-9.90,-4.35,-0.80,0.03,1.01,G
101995,0.03,-0.20,0.99,-9.89,-4.25,-0.81,0.07,1.01,G
102051,0.03,-0.20,0.99,-9.84,-4.30,-0.77,0.12,1.01,G
102108,0.03,-0.20,1.00,-9.93,-4.39,-0.79,0.23,1.01,G
102164,0.03,-0.20,1.00,-9.80,-4.32,-0.64,0.33,1.01,G
102219,0.03,-0.20,0.99,-9.86,-4.29,-0.81,0.47,1.01,G
102276,0.03,-0.19,1.00,-9.90,-4.32,-0.78,0.55,1.01,G
102332,0.03,-0.20,1.00,-9.86,-4.29,-0.80,0.60,1.01,G
102388,0.03,-0.19,1.00,-9.81,-4.23,-0.73,0.63,1.01,G
102445,0.03,-0.19,1.00,-9.92,-4.36,-0.68,0.55,1.01,G
102501,0.03,-0.19,1.00,-9.86,-4.44,-0.66,0.51,1.01,G
102557,0.03,-0.20,1.00,-9.85,-4.35,-0.71,0.00,1.01,G
102612,0.03,-0.20,1.00,-9.89,-4.27,-0.63,0.08,1.01,G
102669,0.03,-0.20,0.99,-9.83,-4.36,-0.62,0.07,1.01,G
102725,0.03,-0.20,1.00,-9.85,-4.33,-0.65,0.03,1.01,G
102781,0.03,-0.19,1.00,-9.88,-4.26,-0.72,0.00,1.01,G
102838,0.03,-0.19,0.99,-9.74,-4.41,-0.72,0.00,1.01,G
102894,0.03,-0.20,1.00,-9.90,-4.22,-0.71,0.00,1.01,G
102949,0.03,-0.20,1.00,-9.93,-4.24,-0.72,0.00,1.01,G
103006,0.03,-0.20,1.00,-9.76,-4.35,-0.71,0.06,1.01,G
103062,0.03,-0.20,1.00,-9.83,-4.30,-0.71,0.08,1.01,G
103118,0.03,-0.19,1.00,-10.00,-4.33,-0.64,0.07,1.01,G
103176,0.03,-0.19,0.99,-9.94,-4.33,-0.64,0.01,1.01,G
103232,0.03,-0.19,0.99,-9.86,-4.29,-0.71,0.00,1.01,G
103288,0.03,-0.20,1.00,-9.90,-4.30,-0.79,0.00,1.01,G
103344,0.03,-0.19,1.00,-9.83,-4.35,-0.72,0.00,1.01,G
103400,0.03,-0.20,1.00,-9.83,-4.27,-0.77,0.00,1.01,G
103456,0.03,-0.20,1.00,-9.90,-4.40,-0.76,0.00,1.01,G
103513,0.03,-0.20,0.99,-9.95,-4.40,-0.68,0.00,1.01,G
103569,0.03,-0.20,0.99,-9.82,-4.35,-0.69,0.00,1.01,G
103625,0.03,-0.19,0.99,-9.97,-4.33,-0.72,0.00,1.01,G
103681,0.03,-0.20,1.00,-9.83,-4.36,-0.76,0.03,1.01,G
103737,0.03,-0.20,1.00,-9.84,-4.26,-0.76,0.09,1.01,G
103793,0.03,-0.20,1.00,-9.90,-4.27,-0.74,0.11,1.01,G
103849,0.03,-0.20,0.99,-9.86,-4.28,-0.69,0.09,1.01,G
103906,0.03,-0.20,1.00,-9.86,-4.23,-0.69,0.13,1.01,G
103962,0.03,-0.20,1.00,-9.87,-4.19,-0.74,0.18,1.01,G
104017,0.03,-0.20,1.00,-9.97,-4.26,-0.74,0.23,1.01,G
104074,0.03,-0.20,0.99,-9.86,-4.25,-0.79,0.30,1.01,G
104130,0.03,-0.20,1.00,-9.93,-4.22,-0.76,0.28,1.01,G
104186,0.03,-0.20,1.00,-9.94,-4.34,-0.74,0.26,1.01,G
104243,0.03,-0.20,1.00,-9.86,-4.29,-0.73,0.00,1.01,G
104299,0.03,-0.19,1.00,-9.83,-4.29,-0.78,0.01,1.01,G
104355,0.03,-0.20,1.00,-9.91,-4.30,-0.69,0.04,1.01,G
104411,0.03,-0.20,1.00,-9.85,-4.36,-0.69,0.03,1.01,G
104467,0.03,-0.20,1.00,-9.90,-4.31,-0.73,0.05,1.01,G
104523,0.03,-0.20,0.99,-9.89,-4.33,-0.75,0.14,1.01,G
104580,0.03,-0.20,1.00,-9.95,-4.28,-0.69,0.27,1.01,G
104636,0.03,-0.20,1.00,-9.86,-4.34,-0.78,0.34,1.01,G
104692,0.03,-0.20,0.99,-9.83,-4.25,-0.72,0.38,1.01,G
104748,0.03,-0.20,0.99,-9.86,-4.30,-0.66,0.34,1.01,G
104804,0.03,-0.19,1.00,-9.93,-4.33,-0.69,0.27,1.01,G
104860,0.03,-0.20,0.99,-9.88,-4.32,-0.69,0.00,1.01,G
104916,0.03,-0.20,0.99,-9.83,-4.37,-0.76,0.00,1.01,G
104973,0.03,-0.20,0.99,-9.74,-4.29,-0.79,0.00,1.01,G
105029,0.03,-0.20,1.00,-9.91,-4.26,-0.73,0.00,1.01,G
105085,0.03,-0.20,1.00,-9.80,-4.37,-0.73,0.00,1.01,G
105141,0.03,-0.20,1.00,-9.82,-4.32,-0.79,0.00,1.01,G
105197,0.03,-0.20,1.00,-9.80,-4.26,-0.71,0.00,1.01,G
105253,0.03,-0.20,1.00,-9.76,-4.31,-0.69,0.02,1.01,G
105310,0.03,-0.20,0.99,-9.82,-4.37,-0.76,0.05,1.01,G
105366,0.03,-0.19,0.99,-9.92,-4.39,-0.81,0.09,1.01,G
105422,0.03,-0.20,1.00,-9.90,-4.28,-0.66,0.10,1.01,G
105478,0.03,-0.20,1.00,-9.90,-4.32,-0.76,0.12,1.01,G
105534,0.03,-0.19,0.99,-9.83,-4.30,-0.74,0.13,1.01,G
105590,0.03,-0.20,1.00,-9.88,-4.20,-0.74,0.09,1.01,G
105647,0.03,-0.19,1.00,-9.83,-4.22,-0.63,0.12,1.01,G
105703,0.03,-0.19,1.00,-9.86,-4.28,-0.69,0.10,1.01,G
105759,0.03,-0.20,0.99,-9.93,-4.29,-0.67,0.14,1.01,G
105816,0.03,-0.20,0.99,-9.84,-4.23,-0.68,0.25,1.01,G
105871,0.03,-0.20,1.00,-9.78,-4.36,-0.68,0.28,1.01,G
105927,0.03,-0.20,0.99,-9.90,-4.29,-0.72,0.26,1.01,G
105984,0.03,-0.19,1.00,-9.93,-4.30,-0.72,0.27,1.01,G
106040,0.03,-0.19,1.00,-9.78,-4.33,-0.71,0.32,1.01,G
106096,0.03,-0.20,1.00,-9.83,-4.29,-0.72,0.33,1.01,G
106152,0.03,-0.20,0.99,-9.84,-4.26,-0.69,0.33,1.01,G
106208,0.03,-0.20,1.00,-9.90,-4.34,-0.67,0.41,1.01,G
106264,0.03,-0.20,1.00,-9.80,-4.30,-0.75,0.47,1.01,G
106320,0.03,-0.20,0.99,-9.93,-4.36,-0.76,0.49,1.01,G
106377,0.03,-0.20,1.00,-9.94,-4.25,-0.71,0.53,1.01,G
106433,0.03,-0.20,0.99,-9.81,-4.32,-0.68,0.49,1.01,G
106489,0.03,-0.20,0.99,-9.85,-4.36,-0.70,0.46,1.01,G
106545,0.03,-0.20,1.00,-9.78,-4.35,-0.66,0.00,1.01,G
106601,0.03,-0.20,1.00,-9.81,-4.39,-0.76,0.00,1.01,G
106657,0.03,-0.20,0.99,-9.80,-4.29,-0.66,0.00,1.01,G
106714,0.03,-0.20,0.99,-9.83,-4.24,-0.74,0.02,1.01,G
106770,0.03,-0.20,0.99,-9.81,-4.29,-0.78,0.04,1.01,G
106826,0.03,-0.20,0.99,-9.89,-4.36,-0.66,0.06,1.01,G
106883,0.03,-0.20,1.00,-9.90,-4.26,-0.67,0.05,1.01,G
106938,0.03,-0.20,1.00,-9.83,-4.34,-0.72,-0.01,1.01,G
106995,0.03,-0.20,0.99,-9.83,-4.31,-0.73,-0.01,1.01,G
107053,0.03,-0.20,0.99,-9.83,-4.38,-0.73,0.04,1.01,G
107109,0.03,-0.20,1.00,-9.90,-4.27,-0.66,0.12,1.01,G
107165,0.03,-0.20,0.99,-9.91,-4.31,-0.75,0.18,1.01,G
107222,0.03,-0.20,1.00,-9.86,-4.32,-0.67,0.26,1.01,G
107277,0.03,-0.20,1.00,-9.90,-4.30,-0.73,0.30,1.01,G
107333,0.03,-0.19,1.00,-9.82,-4.27,-0.69,0.38,1.01,G
107389,0.03,-0.20,1.00,-9.96,-4.19,-0.70,0.46,1.01,G
107446,0.03,-0.20,1.00,-9.90,-4.30,-0.73,0.54,1.01,G
107502,0.03,-0.20,0.99,-9.91,-4.33,-0.75,0.53,1.01,G
107558,0.03,-0.20,0.99,-9.85,-4.28,-0.82,0.54,1.01,G
107615,0.03,-0.20,0.99,-9.87,-4.30,-0.70,0.54,1.01,G
107670,0.03,-0.20,1.00,-9.91,-4.31,-0.70,0.47,1.01,G
107726,0.03,-0.20,1.00,-9.84,-4.38,-0.69,0.00,1.01,G
107783,0.03,-0.20,0.99,-9.97,-4.30,-0.69,0.00,1.01,G
107839,0.03,-0.20,1.00,-9.83,-4.25,-0.76,0.00,1.01,G
107895,0.03,-0.20,1.00,-9.84,-4.25,-0.77,0.00,1.01,G
107952,0.03,-0.19,0.99,-9.86,-4.23,-0.72,0.04,1.01,G
108007,0.03,-0.19,1.00,-9.84,-4.36,-0.75,0.05,1.01,G
108063,0.03,-0.20,0.99,-9.83,-4.39,-0.71,0.08,1.01,G
108120,0.03,-0.20,1.00,-9.81,-4.27,-0.72,0.08,1.01,G
108176,0.03,-0.19,1.00,-9.88,-4.33,-0.76,0.04,1.01,G
108232,0.03,-0.20,1.00,-9.80,-4.26,-0.74,0.00,1.01,G
108289,0.03,-0.20,0.99,-9.86,-4.27,-0.63,0.00,1.01,G
108345,0.03,-0.20,0.99,-9.90,-4.26,-0.72,0.00,1.01,G
108400,0.03,-0.19,0.99,-9.81,-4.32,-0.69,0.00,1.01,G
108456,0.03,-0.20,1.00,-9.80,-4.37,-0.76,0.00,1.01,G
108513,0.03,-0.20,1.00,-9.83,-4.32,-0.73,0.01,1.01,G
108569,0.03,-0.19,1.00,-9.82,-4.23,-0.73,0.03,1.01,G
108625,0.03,-0.20,1.00,-9.85,-4.35,-0.72,0.06,1.01,G
108682,0.03,-0.19,1.00,-9.79,-4.26,-0.69,0.10,1.01,G
108737,0.03,-0.19,1.00,-9.98,-4.39,-0.66,0.20,1.01,G
108793,0.03,-0.20,1.00,-9.86,-4.27,-0.66,0.29,1.01,G
108850,0.03,-0.20,0.99,-9.78,-4.30,-0.75,0.32,1.01,G
108906,0.03,-0.20,0.99,-9.86,-4.29,-0.66,0.31,1.01,G
108962,0.03,-0.20,1.00,-9.90,-4.27,-0.71,0.28,1.01,G
109019,0.03,-0.20,0.99,-9.88,-4.34,-0.66,0.00,1.01,G
109074,0.03,-0.20,1.00,-9.90,-4.35,-0.70,0.00,1.01,G
109130,0.03,-0.20,1.00,-9.91,-4.28,-0.64,0.03,1.01,G
109187,0.03,-0.20,1.00,-9.83,-4.32,-0.64,0.02,1.01,G
109243,0.03,-0.20,0.99,-9.90,-4.31,-0.70,0.05,1.01,G
109299,0.03,-0.20,0.99,-9.86,-4.33,-0.72,0.05,1.01,G
109356,0.03,-0.19,1.00,-9.86,-4.31,-0.78,0.01,1.01,G
109412,0.03,-0.19,0.99,-9.95,-4.30,-0.74,-0.07,1.01,G
109468,0.03,-0.20,0.99,-9.83,-4.26,-0.79,0.00,1.01,G
109524,0.03,-0.20,1.00,-9.96,-4.30,-0.69,0.00,1.01,G
109581,0.03,-0.19,1.00,-9.87,-4.36,-0.66,0.00,1.01,G
109637,0.03,-0.19,0.99,-9.80,-4.27,-0.66,0.00,1.01,G
109693,0.03,-0.20,1.00,-9.85,-4.30,-0.74,0.01,1.01,G
109750,0.03,-0.20,1.00,-9.93,-4.31,-0.79,0.04,1.01,G
109805,0.03,-0.20,1.00,-9.97,-4.33,-0.68,0.10,1.01,G
109861,0.03,-0.20,1.00,-9.81,-4.39,-0.67,0.13,1.01,G
109918,0.03,-0.20,0.99,-9.92,-4.33,-0.80,0.16,1.01,G
109974,0.03,-0.20,1.00,-9.81,-4.29,-0.78,0.08,1.01,G
110030,0.03,-0.20,1.00,-9.86,-4.35,-0.74,0.06,1.01,G
110087,0.03,-0.19,1.00,-9.91,-4.29,-0.69,0.09,1.01,G
110143,0.03,-0.20,0.99,-9.96,-4.35,-0.75,0.04,1.01,G
110198,0.03,-0.19,0.99,-9.82,-4.34,-0.73,0.01,1.01,G
110255,0.03,-0.20,1.00,-9.80,-4.25,-0.66,0.01,1.01,G
110311,0.03,-0.20,1.00,-9.81,-4.35,-0.69,0.04,1.01,G
110367,0.03,-0.20,0.99,-9.92,-4.36,-0.73,0.13,1.01,G
110424,0.03,-0.20,1.00,-9.90,-4.31,-0.69,0.25,1.01,G
110480,0.03,-0.20,1.00,-10.00,-4.30,-0.70,0.32,1.01,G
110536,0.03,-0.19,1.00,-9.80,-4.26,-0.72,0.41,1.01,G
110593,0.03,-0.20,1.00,-9.79,-4.33,-0.70,0.43,1.01,G
110649,0.03,-0.20,0.99,-9.90,-4.34,-0.68,0.42,1.01,G
110705,0.03,-0.20,1.00,-9.86,-4.30,-0.76,0.41,1.01,G
110761,0.03,-0.20,0.99,-9.96,-4.30,-0.68,0.42,1.01,G
110818,0.03,-0.20,1.00,-9.84,-4.25,-0.68,0.47,1.01,G
110873,0.03,-0.20,0.99,-9.83,-4.26,-0.70,0.47,1.01,G
110929,0.03,-0.20,1.00,-9.85,-4.26,-0.79,0.51,1.01,G
110986,0.03,-0.20,1.00,-9.85,-4.30,-0.72,0.49,1.01,G
111042,0.03,-0.20,1.00,-9.89,-4.27,-0.75,0.43,1.01,G
111098,0.03,-0.19,1.00,-9.88,-4.35,-0.69,0.00,1.01,G
111155,0.03,-0.20,1.00,-9.87,-4.27,-0.72,0.00,1.01,G
111211,0.03,-0.19,0.99,-9.85,-4.39,-0.68,0.00,1.01,G
111266,0.03,-0.20,1.00,-9.91,-4.33,-0.77,0.00,1.01,G
111323,0.03,-0.20,0.99,-9.93,-4.21,-0.67,0.00,1.01,G
111379,0.03,-0.20,0.99,-9.93,-4.36,-0.69,0.00,1.01,G
111435,0.03,-0.20,1.00,-9.80,-4.33,-0.73,0.00,1.01,G
111492,0.03,-0.20,1.00,-9.83,-4.42,-0.74,0.00,1.01,G
111548,0.03,-0.20,1.00,-9.80,-4.36,-0.63,0.01,1.01,G
111603,0.03,-0.20,0.99,-9.96,-4.24,-0.77,0.02,1.01,G
111660,0.03,-0.20,0.99,-9.96,-4.40,-0.69,0.06,1.01,G
111716,0.03,-0.20,1.00,-9.91,-4.29,-0.78,0.09,1.01,G
111772,0.03,-0.20,0.99,-9.87,-4.26,-0.76,0.08,1.01,G
111828,0.03,-0.20,0.99,-9.86,-4.37,-0.76,0.10,1.01,G
111885,0.03,-0.19,0.99,-9.90,-4.33,-0.69,0.04,1.01,G
111941,0.03,-0.20,0.99,-9.90,-4.30,-0.78,-0.01,1.01,G
111997,0.03,-0.20,1.00,-9.86,-4.30,-0.69,0.00,1.01,G
112054,0.03,-0.19,0.99,-9.84,-4.30,-0.63,0.06,1.01,G
112110,0.03,-0.19,1.00,-9.91,-4.26,-0.71,0.13,1.01,G
112166,0.03,-0.19,0.99,-9.86,-4.29,-0.72,0.18,1.01,G
112223,0.03,-0.20,0.99,-9.70,-4.36,-0.66,0.28,1.01,G
112279,0.03,-0.19,1.00,-9.81,-4.35,-0.76,0.40,1.01,G
112334,0.03,-0.19,1.00,-9.89,-4.31,-0.78,0.52,1.01,G
112391,0.03,-0.19,1.00,-9.78,-4.30,-0.76,0.66,1.01,G
112447,0.03,-0.20,1.00,-9.74,-4.26,-0.69,0.78,1.01,G
112503,0.03,-0.20,0.99,-9.85,-4.29,-0.66,0.78,1.01,G
112560,0.03,-0.20,0.99,-9.85,-4.33,-0.66,0.80,1.01,G
112616,0.03,-0.19,0.99,-9.89,-4.40,-0.72,0.72,1.01,G
112672,0.03,-0.20,1.00,-9.82,-4.24,-0.75,0.66,1.01,G
112728,0.03,-0.20,0.99,-9.83,-4.30,-0.68,0.00,1.01,G
112784,0.03,-0.20,0.99,-9.79,-4.30,-0.68,0.00,1.01,G
112840,0.03,-0.19,1.00,-9.96,-4.25,-0.77,0.00,1.01,G
112897,0.03,-0.20,0.99,-9.86,-4.31,-0.72,0.01,1.01,G
112953,0.03,-0.20,1.00,-9.84,-4.32,-0.69,0.04,1.01,G
113009,0.03,-0.20,0.99,-9.93,-4.33,-0.81,0.06,1.01,G
113064,0.03,-0.19,1.00,-10.02,-4.36,-0.75,0.05,1.01,G
113122,0.03,-0.19,0.99,-9.83,-4.31,-0.73,0.11,1.01,G
113178,0.03,-0.20,0.99,-9.83,-4.23,-0.74,0.08,1.01,G
113234,0.03,-0.20,0.99,-9.96,-4.30,-0.72,0.08,1.01,G
113291,0.03,-0.19,0.99,-9.82,-4.33,-0.66,0.15,1.01,G
113347,0.03,-0.20,1.00,-9.97,-4.26,-0.73,0.12,1.01,G
113403,0.03,-0.20,1.00,-9.91,-4.24,-0.72,0.12,1.01,G
113459,0.03,-0.20,1.00,-9.83,-4.33,-0.71,0.17,1.01,G
113515,0.03,-0.20,1.00,-9.95,-4.37,-0.69,0.20,1.01,G
113571,0.03,-0.20,0.99,-9.90,-4.33,-0.73,0.24,1.01,G
113628,0.03,-0.20,1.00,-9.81,-4.33,-0.69,0.24,1.01,G
113684,0.03,-0.20,0.99,-9.90,-4.31,-0.68,0.26,1.01,G
113740,0.03,-0.20,0.99,-9.93,-4.36,-0.75,0.24,1.01,G
113796,0.03,-0.20,0.99,-9.84,-4.29,-0.76,0.25,1.01,G
113852,0.03,-0.20,1.00,-9.79,-4.27,-0.62,0.19,1.01,G
113908,0.03,-0.20,1.00,-9.79,-4.26,-0.72,0.19,1.01,G
113965,0.03,-0.20,1.00,-9.83,-4.20,-0.65,0.10,1.01,G
114021,0.03,-0.19,1.00,-9.86,-4.29,-0.75,-0.01,1.01,G
114078,0.03,-0.20,0.99,-9.80,-4.32,-0.66,0.00,1.01,G
114134,0.03,-0.20,0.99,-9.93,-4.29,-0.74,0.00,1.01,G
114190,0.03,-0.20,1.00,-9.86,-4.30,-0.66,0.01,1.01,G
114246,0.03,-0.19,0.99,-9.86,-4.42,-0.67,0.06,1.01,G
114302,0.03,-0.20,0.99,-9.87,-4.33,-0.73,0.12,1.01,G
114359,0.03,-0.20,1.00,-9.84,-4.32,-0.66,0.04,1.01,G
114415,0.03,-0.20,0.99,-9.85,-4.37,-0.75,-0.01,1.01,G
114472,0.03,-0.19,0.99,-9.85,-4.36,-0.64,0.00,1.01,G
114528,0.03,-0.19,0.99,-9.91,-4.39,-0.79,0.00,1.01,G
114584,0.03,-0.20,0.99,-9.91,-4.39,-0.82,0.06,1.01,G
114640,0.03,-0.20,1.00,-9.81,-4.27,-0.73,0.01,1.01,G
114697,0.03,-0.20,1.00,-9.87,-4.23,-0.65,-0.08,1.01,G
114754,0.03,-0.19,1.00,-9.88,-4.35,-0.69,0.00,1.01,G
114810,0.03,-0.20,1.00,-9.83,-4.32,-0.67,0.00,1.01,G
114866,0.03,-0.20,1.00,-9.91,-4.29,-0.80,0.00,1.01,G
114922,0.03,-0.20,1.00,-9.89,-4.30,-0.76,0.00,1.01,G
114978,0.03,-0.19,1.00,-9.83,-4.29,-0.63,0.00,1.01,G
115035,0.03,-0.20,0.99,-9.87,-4.36,-0.58,0.00,1.01,G
115091,0.03,-0.20,1.00,-9.80,-4.32,-0.72,0.05,1.01,G
115147,0.03,-0.20,0.99,-9.88,-4.38,-0.74,0.12,1.01,G
115204,0.03,-0.20,1.00,-9.82,-4.28,-0.69,0.11,1.01,G
115259,0.03,-0.20,1.00,-9.88,-4.23,-0.63,0.19,1.01,G
115315,0.03,-0.19,0.99,-9.83,-4.25,-0.70,0.18,1.01,G
115372,0.03,-0.20,0.99,-9.94,-4.29,-0.66,0.14,1.01,G
115428,0.03,-0.19,0.99,-9.93,-4.30,-0.69,0.21,1.01,G
115484,0.03,-0.20,0.99,-9.82,-4.37,-0.79,0.36,1.01,G
115540,0.03,-0.20,1.00,-9.90,-4.26,-0.70,0.42,1.01,G
