TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
97526,0.00,-0.10,1.11,-22.29,-45.52,1.05,0.00,2.20,S
97583,0.01,-0.12,1.00,-24.15,-51.56,0.38,0.00,2.20,S
97639,0.20,-0.20,0.69,-22.46,-39.31,-0.18,4.44,2.20,S
97696,0.11,-0.14,0.88,-4.59,-15.94,-1.38,8.02,2.20,S
97752,0.12,-0.12,0.98,-7.23,-2.83,-0.84,11.84,2.20,S
97808,0.12,-0.13,0.91,-10.19,4.27,-0.77,15.91,2.20,S
97864,0.09,-0.15,0.88,-3.44,15.72,-1.30,24.40,2.20,S
97921,0.13,-0.18,0.67,13.32,33.20,-4.53,30.61,2.19,S
97977,-0.02,-0.08,1.21,12.01,62.77,-3.46,22.91,2.19,S
98034,-0.12,-0.06,1.38,-6.55,26.86,0.82,14.39,2.19,S
98089,-0.12,-0.06,1.30,-13.42,-20.64,-0.54,0.00,2.19,S
98148,-0.02,-0.07,1.09,-24.57,-44.66,0.45,0.00,2.19,S
98205,0.02,-0.11,0.99,-29.82,-46.90,-0.04,0.00,2.19,S
98263,0.12,-0.16,0.88,-27.49,-55.53,-0.86,4.20,2.19,S
98320,0.10,-0.15,0.84,-11.54,-24.31,-0.24,9.23,2.19,S
98377,0.13,-0.13,0.93,-5.64,-9.59,-0.84,13.78,2.19,S
98434,0.13,-0.12,0.88,-6.97,-1.71,-1.16,19.18,2.19,S
98489,0.08,-0.13,0.85,-5.97,7.95,-0.66,26.92,2.19,S
98544,0.10,-0.18,0.67,14.75,29.94,-4.44,35.85,2.19,S
98600,-0.15,-0.03,1.25,39.89,112.02,-0.72,26.31,2.19,S
98659,-0.17,-0.01,1.55,-10.38,19.20,0.85,12.07,2.19,S
98716,-0.05,-0.09,1.29,-29.14,-44.25,-2.30,0.00,2.19,S
98775,-0.00,-0.11,1.01,-23.38,-52.28,0.08,0.00,2.19,S
98832,0.04,-0.12,0.96,-22.00,-49.84,-0.37,0.00,2.19,S
98888,0.13,-0.13,0.93,-20.23,-48.10,-0.68,4.92,2.19,S
98946,0.10,-0.13,0.83,-13.93,-24.25,0.08,10.02,2.19,S
99003,0.12,-0.11,0.95,-14.60,-7.00,-0.92,15.09,2.19,S
99060,0.14,-0.13,0.90,-18.69,-5.97,-1.15,21.78,2.19,S
99118,0.11,-0.15,0.82,-12.86,10.67,-0.24,27.95,2.19,S
99175,0.13,-0.14,0.80,-3.03,17.48,-2.11,35.22,1.51,S
99231,-0.04,-0.17,1.11,8.04,84.44,-0.42,29.47,1.51,S
99287,-0.02,-0.15,1.31,-11.82,32.20,1.21,23.40,1.51,S
99344,-0.11,-0.15,1.26,-13.74,-19.74,-2.05,0.00,1.51,S
99402,0.00,-0.16,1.14,-16.75,-48.85,-0.63,0.00,1.51,S
99460,0.07,-0.13,1.03,-17.74,-43.46,-0.43,0.00,1.51,S
99517,0.11,-0.16,0.87,-21.03,-42.92,-0.48,4.65,1.51,S
99574,0.09,-0.15,0.82,-8.61,-19.65,-1.31,9.59,1.51,S
99631,0.12,-0.14,0.95,-6.95,-7.11,-1.53,14.03,1.51,S
99686,0.13,-0.14,0.90,-12.25,-3.12,-1.24,20.46,1.51,S
99743,0.08,-0.17,0.76,-3.79,17.30,-1.59,28.65,1.51,S
99800,0.26,-0.16,0.81,9.63,28.53,-7.57,30.43,1.51,S
99855,-0.03,-0.04,1.32,9.37,57.81,-1.12,27.50,1.51,S
99911,-0.09,-0.10,1.17,-18.38,23.51,0.13,23.13,1.51,S
99969,-0.11,-0.15,1.20,-20.47,-12.66,-0.97,0.00,1.51,S
100027,-0.00,-0.16,1.07,-16.56,-36.12,0.18,0.00,1.51,S
100084,0.01,-0.13,1.08,-20.45,-48.86,0.30,0.00,1.51,S
100142,0.12,-0.18,0.97,-23.71,-44.53,0.50,0.96,1.51,S
100199,0.15,-0.22,0.74,-11.39,-30.54,-2.92,4.62,1.51,S
100257,0.13,-0.14,0.90,-4.89,-12.73,-1.88,7.85,1.51,S
100315,0.13,-0.15,0.95,-10.86,0.82,-0.66,11.53,1.51,S
100372,0.12,-0.16,0.92,-9.39,9.06,-0.90,17.37,1.51,S
100428,0.06,-0.16,0.90,-0.25,13.03,-1.81,24.21,1.51,S
100485,0.21,-0.15,0.74,-3.97,37.51,-2.81,27.37,1.51,S
100542,-0.03,-0.16,1.26,-0.28,52.42,-2.01,23.94,1.51,S
100600,-0.08,-0.16,1.21,-1.91,20.58,0.53,19.67,1.51,S
100658,-0.09,-0.14,1.17,-12.46,-9.01,-0.49,0.00,1.51,S
100716,-0.01,-0.15,1.11,-20.03,-38.22,-0.23,0.00,1.51,S
100775,0.05,-0.17,1.03,-16.78,-43.72,-0.34,0.00,1.51,S
100834,0.09,-0.16,0.95,-13.69,-43.46,-0.18,2.10,1.51,S
100892,0.12,-0.17,0.82,-4.18,-21.68,-1.34,5.45,1.51,S
100948,0.13,-0.12,0.92,-2.33,-8.64,-0.95,8.22,1.51,S
101005,0.12,-0.14,0.96,-8.29,-3.86,-0.91,10.43,1.51,S
101062,0.14,-0.16,0.91,-5.84,4.36,-1.20,14.36,1.51,S
101118,0.07,-0.15,0.77,8.23,26.29,-1.37,22.77,1.51,S
101175,0.14,-0.10,0.65,15.97,61.27,-4.41,22.60,1.51,S
101232,-0.02,-0.04,1.35,-11.96,54.47,-4.21,14.01,1.51,S
101292,-0.15,-0.13,1.22,-10.70,12.31,0.40,0.00,1.51,S
101348,-0.07,-0.10,1.24,-12.16,-29.10,-0.59,0.00,1.51,S
101407,-0.00,-0.11,1.08,-22.61,-41.39,0.21,0.00,1.51,S
101466,0.03,-0.12,1.00,-28.17,-44.52,0.12,0.00,1.51,S
101523,0.11,-0.19,0.87,-28.21,-52.86,-1.66,4.16,1.51,S
101581,0.10,-0.15,0.87,-1.01,-20.44,-0.81,8.98,1.51,S
101639,0.12,-0.12,0.93,-6.65,-6.81,-1.15,14.12,1.51,S
101696,0.13,-0.15,0.88,-10.82,2.64,-1.38,20.04,1.51,S
101752,0.08,-0.13,0.92,-14.19,10.49,-1.75,27.47,1.51,S
101811,0.11,-0.18,0.79,5.36,29.79,-2.98,35.10,1.73,S
101867,-0.11,-0.08,1.18,12.37,59.24,-1.91,33.06,1.73,S
101925,-0.13,-0.09,1.26,-2.26,28.75,1.06,28.88,1.73,S
101983,-0.12,-0.12,1.16,-10.84,-7.16,-0.29,0.00,1.73,S
102041,-0.02,-0.12,1.14,-15.85,-42.51,0.16,0.00,1.73,S
102099,0.01,-0.12,1.08,-21.65,-49.38,-0.38,0.00,1.73,S
102158,0.14,-0.15,0.85,-27.26,-66.47,-0.74,3.59,1.73,S
102215,0.10,-0.15,0.81,-8.87,-28.51,-1.19,8.08,1.73,S
102273,0.13,-0.13,0.95,-2.75,-4.21,-1.71,11.82,1.73,S
102330,0.13,-0.14,0.93,-3.58,7.27,-1.41,15.93,1.73,S
102386,0.08,-0.13,0.89,-2.11,15.89,-1.40,20.21,1.73,S
102444,0.13,-0.16,0.88,6.43,27.63,-2.93,24.67,1.73,S
102500,0.04,-0.03,0.93,0.19,51.45,-1.36,22.09,1.73,S
102556,-0.07,-0.11,1.34,-8.38,49.12,-1.27,13.74,1.73,S
102614,-0.08,-0.12,1.19,-15.30,-2.92,-0.92,0.00,1.73,S
102672,-0.05,-0.11,1.20,-14.44,-31.46,-0.97,0.00,1.73,S
102731,-0.01,-0.11,1.08,-21.05,-46.01,0.08,0.00,1.73,S
102790,0.02,-0.12,1.01,-27.14,-47.81,0.44,0.05,1.73,S
102847,0.16,-0.19,0.76,-27.88,-45.06,-0.66,5.45,1.73,S
102905,0.10,-0.14,0.85,-6.55,-15.38,-1.27,10.02,1.73,S
102964,0.13,-0.14,0.95,-5.17,-3.41,-1.30,16.89,1.73,S
103021,0.06,-0.12,0.86,-4.20,15.09,-0.13,23.40,1.73,S
103077,0.13,-0.16,0.89,3.14,20.13,-2.72,32.90,1.72,S
103134,0.05,-0.14,0.84,20.99,84.08,0.02,33.23,1.72,S
103190,-0.07,-0.04,1.26,5.20,49.74,0.76,27.20,1.72,S
103246,-0.09,-0.07,1.16,-14.98,-0.32,-0.69,18.07,1.72,S
103306,-0.07,-0.09,1.17,-16.07,-32.51,-1.05,0.00,1.72,S
103365,0.00,-0.09,1.08,-24.06,-46.09,-0.39,0.00,1.72,S
103424,0.02,-0.11,1.01,-30.59,-43.50,-0.66,0.00,1.72,S
103481,0.14,-0.18,0.79,-30.64,-47.80,-1.30,5.20,1.72,S
103539,0.07,-0.14,0.86,-7.68,-23.16,-1.00,9.93,1.72,S
103597,0.11,-0.13,0.96,-3.91,-6.72,-1.60,15.41,1.72,S
103654,0.11,-0.13,0.87,-8.66,9.53,-1.22,22.52,1.72,S
103710,0.07,-0.16,0.87,-1.36,24.57,-1.64,34.06,1.72,S
103768,0.07,-0.14,0.78,10.25,66.88,-1.88,34.20,1.72,S
103825,-0.06,-0.10,1.37,-4.08,51.70,-0.87,27.18,1.72,S
103882,-0.11,-0.10,1.19,-8.79,4.46,-0.14,18.14,1.72,S
103940,-0.07,-0.09,1.15,-12.57,-27.59,-0.89,0.00,1.72,S
103999,-0.04,-0.10,1.09,-19.83,-37.60,-0.53,0.00,1.72,S
104058,-0.01,-0.13,1.08,-26.53,-40.28,-0.46,0.00,1.72,S
104118,0.07,-0.15,1.03,-28.28,-47.95,0.39,3.16,1.72,S
104175,0.08,-0.17,0.82,-12.70,-31.52,5.38,8.76,1.72,S
104232,0.14,-0.13,0.94,-27.16,-37.96,40.03,13.22,1.72,S
104292,0.16,-0.20,0.98,-33.27,-26.94,28.18,17.12,1.72,S
104351,0.09,-0.17,1.08,-9.50,-1.96,16.27,19.45,1.72,S
104408,0.15,-0.23,0.98,2.33,-5.22,2.08,20.08,1.72,S
104463,0.16,-0.19,0.98,0.47,-3.20,8.90,20.32,1.72,S
104518,0.14,-0.18,0.98,5.08,-1.51,15.21,19.29,1.72,S
104574,0.13,-0.26,0.99,-2.75,-9.22,17.40,18.80,1.72,S
104632,0.15,0.01,0.93,-3.94,-4.33,17.30,22.87,1.72,S
104688,0.01,-0.15,0.83,-7.39,41.60,0.76,26.31,1.72,S
104743,0.08,-0.21,0.98,4.17,23.40,-4.04,28.44,1.72,S
104800,0.11,-0.13,0.89,7.48,34.52,-0.65,36.12,1.88,S
104856,-0.07,-0.09,0.90,7.59,39.34,-1.09,36.64,1.88,S
104913,-0.08,-0.06,1.24,-7.30,34.92,-0.73,30.68,1.88,S
104972,-0.09,-0.11,1.23,-10.99,17.07,-0.93,24.38,1.88,S
105031,-0.17,-0.13,1.25,-14.10,-10.27,-1.09,0.00,1.88,S
105091,-0.05,-0.10,1.16,-28.85,-39.40,-1.75,0.00,1.88,S
105149,0.01,-0.16,1.03,-31.52,-36.12,-1.56,0.00,1.88,S
105207,0.04,-0.18,0.86,-31.09,-51.71,-2.74,5.19,1.88,S
105266,0.06,-0.14,0.78,-12.60,-40.20,-1.95,10.02,1.88,S
105325,0.12,-0.18,0.95,-5.55,-11.31,-1.90,14.97,1.88,S
105383,0.12,-0.16,0.87,-3.78,9.84,-0.40,21.28,1.88,S
105440,0.06,-0.17,0.88,0.55,24.67,-1.66,29.28,1.88,S
105496,0.09,-0.16,0.74,15.01,39.57,1.37,35.80,1.88,S
105552,0.06,-0.08,1.01,9.82,32.31,-0.91,31.34,1.88,S
105608,-0.14,-0.10,1.44,5.23,42.47,-0.60,23.28,1.88,S
105665,-0.11,-0.11,1.07,-15.59,-3.96,-0.11,0.00,1.88,S
105723,-0.08,-0.11,1.15,-19.71,-37.43,-1.42,0.00,1.88,S
105783,-0.02,-0.12,1.04,-25.68,-41.07,-1.79,0.00,1.88,S
105842,0.02,-0.18,0.99,-23.32,-34.87,-0.64,0.00,1.88,S
105901,0.03,-0.17,0.87,-18.39,-41.67,-2.24,5.07,1.88,S
105959,0.07,-0.17,0.82,-8.63,-29.80,-1.08,9.86,1.88,S
106016,0.11,-0.15,0.91,-0.44,-1.11,-1.01,16.24,1.88,S
106073,0.07,-0.16,0.87,6.25,26.37,-0.53,23.30,1.88,S
106129,0.08,-0.13,0.79,22.32,39.35,-0.24,29.09,1.88,S
106186,-0.04,-0.03,1.00,6.44,23.68,0.08,27.70,1.88,S
106243,0.01,-0.09,1.17,-12.18,31.07,-1.20,19.91,1.88,S
106301,-0.10,-0.07,1.16,-14.55,5.25,-0.59,0.00,1.88,S
106358,-0.06,-0.13,1.24,-24.29,-32.36,-1.97,0.00,1.88,S
106418,-0.02,-0.12,1.08,-22.44,-40.42,-2.57,0.00,1.88,S
106476,0.00,-0.14,0.99,-27.40,-47.99,-1.72,3.01,1.88,S
106534,0.09,-0.15,0.74,-26.66,-48.82,-1.47,8.48,1.88,S
106593,0.12,-0.20,0.91,-12.43,-28.30,-2.12,13.84,1.88,S
106652,0.12,-0.13,0.95,-7.76,-4.32,-1.29,20.84,1.88,S
106710,0.13,-0.17,0.79,-1.86,28.56,0.63,34.69,1.63,S
106766,0.15,-0.19,0.49,36.90,63.58,-0.18,42.11,1.63,S
106823,-0.01,-0.03,1.37,22.85,52.85,-1.84,33.96,1.63,S
106882,-0.13,-0.03,1.36,-5.00,30.11,0.08,26.93,1.63,S
106938,-0.26,-0.05,1.33,-23.18,-14.94,-1.51,0.00,1.63,S
106997,-0.05,-0.10,1.13,-29.89,-45.68,-1.17,0.00,1.63,S
107057,0.02,-0.12,0.99,-30.54,-32.08,-1.82,0.00,1.63,S
107115,-0.00,-0.15,0.97,-28.86,-42.64,-1.92,3.80,1.63,S
107174,0.06,-0.17,0.83,-26.92,-48.83,-2.69,8.67,1.63,S
107233,0.09,-0.14,0.93,-10.18,-25.63,-1.79,12.59,1.63,S
107292,0.12,-0.16,0.94,-10.32,-6.11,-0.99,18.59,1.63,S
107351,0.08,-0.16,0.89,-8.78,19.69,-0.66,22.16,1.63,S
107407,0.07,-0.18,0.99,-1.69,29.33,-0.55,23.04,1.63,S
107464,0.06,-0.16,1.00,2.48,21.35,0.27,22.94,1.63,S
107520,-0.01,-0.13,1.08,-4.35,10.59,-0.18,21.58,1.63,S
107578,-0.01,-0.13,1.01,-10.89,3.46,-0.83,0.00,1.63,S
107635,-0.01,-0.14,1.03,-13.44,-0.58,-0.96,0.00,1.63,S
107694,-0.01,-0.14,1.02,-11.79,-1.42,-0.90,0.00,1.63,S
107752,-0.01,-0.15,1.00,-12.13,-4.68,-1.08,0.00,1.63,S
107809,-0.00,-0.15,1.01,-13.14,-5.40,-1.05,0.00,1.63,S
107868,-0.00,-0.16,1.00,-12.93,-6.89,-1.17,0.00,1.63,S
107926,-0.00,-0.16,0.99,-9.89,-5.60,-1.06,0.00,1.63,S
107983,-0.01,-0.16,1.02,-7.03,-4.49,-0.66,0.00,1.63,S
108041,-0.00,-0.15,1.00,-5.26,-6.55,-0.79,0.00,1.63,S
108098,0.00,-0.14,1.01,-4.77,-8.00,-0.78,0.00,1.63,S
108154,-0.01,-0.15,1.07,-6.40,-10.05,-0.69,0.00,1.63,S
108213,-0.01,-0.15,1.09,-5.75,-26.87,-1.12,0.00,1.63,S
108270,0.05,-0.13,1.12,-4.65,-51.61,-1.63,0.00,1.63,S
108327,0.10,-0.16,0.88,-15.89,-51.77,-0.13,7.31,1.63,S
108386,0.21,-0.17,1.10,-36.84,-17.89,-5.23,11.29,1.63,S
108445,0.22,-0.31,0.82,-13.84,-27.73,34.59,2.64,1.63,S
108504,0.07,-0.07,0.88,15.69,118.35,-4.96,-8.14,1.63,S
108562,-0.15,0.03,0.30,-34.87,107.86,-39.51,2.30,1.63,S
108621,-0.06,0.08,0.40,37.19,-149.18,0.47,-5.38,1.63,S
108680,0.70,0.00,1.11,-14.32,-93.60,6.20,-12.44,1.63,S
108737,0.25,-0.12,0.82,-24.44,142.54,4.10,-6.36,1.63,S
108795,-0.05,-0.19,1.31,-21.72,31.41,1.30,-6.95,1.63,S
108854,0.03,-0.15,0.84,-19.16,-128.81,-8.04,-1.12,1.63,S
108914,0.27,-0.15,0.85,0.07,51.28,8.82,6.26,1.63,S
108968,-0.01,-0.11,1.00,-10.14,26.22,1.98,9.32,1.63,S
109026,0.20,-0.17,1.08,-24.14,-72.36,-3.49,8.87,1.63,S
109084,0.06,-0.12,1.06,-3.21,46.33,2.19,9.13,1.63,S
109138,0.12,-0.15,1.00,-13.57,-44.06,-2.26,8.76,1.63,S
109197,0.09,-0.14,1.01,-6.44,12.48,0.41,8.16,1.63,S
109252,0.16,-0.16,0.98,-14.37,-18.43,-1.01,0.00,1.63,S
109310,0.09,-0.15,1.00,-9.49,-0.60,-0.29,0.00,1.63,S
109367,0.13,-0.16,0.99,-10.27,-2.36,-0.47,0.00,1.63,S
109424,0.13,-0.16,0.99,-11.83,-9.64,-0.83,0.00,1.63,S
109481,0.12,-0.17,0.99,-11.42,-5.99,-0.46,0.00,1.63,S
109538,0.13,-0.16,1.01,-11.12,1.16,0.39,0.00,1.63,S
109593,0.15,-0.17,0.98,-16.42,-11.71,1.58,0.00,1.63,S
109650,0.12,-0.14,1.01,-7.92,2.11,0.05,0.00,1.63,S
109705,0.15,-0.16,0.98,-10.99,-5.48,-0.46,0.00,1.63,S
109762,0.12,-0.16,0.99,-10.65,-5.20,-0.30,0.00,1.63,S
109819,0.13,-0.17,0.99,-8.93,-1.26,-0.33,0.00,1.63,S
109875,0.12,-0.16,0.99,-10.70,-6.80,-0.68,0.04,1.63,S
109932,0.12,-0.16,0.99,-9.38,-3.18,-0.43,0.16,1.63,S
109988,0.13,-0.16,0.99,-9.95,-4.67,-0.58,0.37,1.63,S
