TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
77656,-0.17,-0.36,0.97,-10.15,-12.33,-2.47,0.19,2.56,S
77714,-0.15,-0.34,0.90,5.33,-12.97,-0.02,3.75,2.56,S
77770,-0.13,-0.35,0.77,54.67,-13.87,4.78,9.90,2.56,S
77827,-0.13,-0.24,0.86,73.02,-26.00,7.16,7.23,2.56,S
77883,-0.09,-0.16,1.28,24.07,-23.41,2.30,2.45,2.56,S
77939,-0.10,-0.16,1.02,-13.15,-1.37,-1.01,0.00,2.56,S
77997,-0.11,-0.18,0.98,-10.84,-2.61,-0.98,0.00,2.56,S
78053,-0.10,-0.17,0.99,-5.38,-5.27,-0.40,0.68,2.56,S
78109,-0.12,-0.16,0.91,0.79,-9.00,0.37,-1.32,2.56,S
78164,-0.11,-0.14,1.06,-3.43,-4.67,-0.21,-4.08,2.56,S
78222,-0.11,-0.15,1.10,-7.84,-4.20,-0.99,0.00,2.56,S
78278,-0.11,-0.15,1.04,-11.10,1.92,-1.39,0.00,2.56,S
78334,-0.12,-0.15,0.97,-14.71,2.56,-1.82,0.00,2.56,S
78390,-0.13,-0.16,0.98,-20.26,0.87,-2.29,0.00,2.56,S
78446,-0.12,-0.19,1.00,-25.55,9.23,-1.48,2.04,2.56,S
78502,-0.16,-0.18,0.96,-31.41,5.67,-0.30,4.78,2.56,S
78559,-0.15,-0.20,0.95,-35.72,-1.59,-2.63,7.21,2.56,S
78616,-0.14,-0.24,0.98,-49.60,-4.38,-5.34,9.69,2.56,S
78673,-0.16,-0.28,1.00,-70.44,-2.43,-7.13,11.43,2.56,S
78732,-0.15,-0.38,0.94,-45.02,-5.26,-4.69,12.75,2.56,S
78789,-0.14,-0.38,0.94,-17.91,-6.61,-2.39,13.72,2.56,S
78848,-0.15,-0.35,0.96,-9.38,-4.26,-1.07,14.02,2.56,S
78905,-0.15,-0.37,0.95,-14.08,-2.88,-1.37,14.04,2.56,S
78963,-0.15,-0.38,0.95,-18.60,-1.88,-1.50,14.05,2.56,S
79022,-0.15,-0.39,0.94,-12.54,-3.24,-1.10,13.80,2.56,S
79080,-0.14,-0.38,0.96,-14.76,-1.43,-0.85,13.53,2.56,S
79138,-0.15,-0.38,0.95,-13.65,-3.72,-1.31,0.00,2.56,S
79196,-0.17,-0.41,0.93,-10.64,-2.11,-0.25,0.13,2.56,S
79252,-0.15,-0.39,0.95,-4.92,-5.21,-0.51,0.38,2.56,S
79308,-0.16,-0.38,0.93,2.16,-6.22,-0.27,0.06,2.56,S
79364,-0.12,-0.38,0.94,-17.07,-2.86,-1.41,0.32,2.56,S
79421,-0.16,-0.40,0.88,-2.56,-5.94,-0.36,0.46,2.56,S
79477,-0.16,-0.40,0.96,15.69,-5.86,0.77,3.23,2.56,S
79533,-0.15,-0.30,0.81,35.95,-3.82,4.71,4.77,2.56,S
79587,-0.11,-0.28,0.80,49.02,-10.94,5.38,5.59,2.56,S
79643,-0.18,-0.23,1.08,41.87,-31.30,3.81,4.15,2.56,S
79699,-0.12,-0.20,1.09,19.01,-23.44,1.39,-1.08,2.56,S
79757,-0.10,-0.16,1.08,0.26,-2.43,1.02,0.00,2.56,S
79811,-0.13,-0.18,1.02,-10.15,0.35,-0.46,0.00,2.56,S
79867,-0.11,-0.16,0.99,-2.90,-5.63,-0.16,0.00,2.56,S
79923,-0.12,-0.16,0.99,-8.12,-3.89,-0.74,0.00,2.56,S
79979,-0.12,-0.16,1.00,-5.39,-5.21,-0.47,0.00,2.56,S
80035,-0.12,-0.16,1.05,-8.34,-4.78,-0.95,0.00,2.56,S
80092,-0.12,-0.16,1.02,-14.50,2.20,-1.55,0.00,2.56,S
80148,-0.13,-0.17,1.08,-18.98,5.90,-2.17,0.00,2.56,S
80204,-0.14,-0.17,1.04,-23.03,11.83,-2.98,0.73,2.56,S
80262,-0.16,-0.18,0.92,-41.54,9.76,-4.56,3.39,2.56,S
80317,-0.17,-0.25,0.89,-45.93,-3.27,-4.46,7.63,2.56,S
80374,-0.14,-0.26,0.89,-37.30,-4.62,-2.43,11.26,2.56,S
80433,-0.15,-0.29,0.98,-32.13,-0.95,-2.25,14.29,2.56,S
80491,-0.17,-0.31,0.96,-37.96,-0.10,-2.53,16.31,2.56,S
80549,-0.17,-0.34,0.96,-38.35,-6.45,-4.13,17.93,2.56,S
80608,-0.16,-0.36,0.97,-22.28,-4.34,-1.96,18.94,2.56,S
80666,-0.16,-0.38,0.95,-18.65,-3.27,-1.29,19.93,2.56,S
80724,-0.16,-0.38,0.94,-12.61,-2.88,-0.85,20.65,2.56,S
80782,-0.16,-0.38,0.95,-17.26,-0.57,-1.27,21.19,2.56,S
80840,-0.17,-0.40,0.93,-7.00,0.05,-0.13,22.11,2.56,S
80897,-0.16,-0.38,0.90,12.68,-7.10,0.55,23.70,2.56,S
80953,-0.19,-0.33,1.00,61.56,-14.29,3.70,22.51,2.56,S
81010,-0.13,-0.28,1.01,51.52,-11.57,5.65,22.10,2.56,S
81068,-0.17,-0.22,0.99,-0.08,-2.64,-0.25,22.14,2.56,S
81125,-0.17,-0.24,0.97,3.43,-11.67,-0.20,22.24,2.56,S
81181,-0.15,-0.20,1.01,27.85,-20.65,2.94,23.03,2.56,S
81239,-0.09,-0.17,0.92,14.43,-15.68,2.56,25.00,2.56,S
81296,-0.05,-0.15,0.80,-10.96,-4.35,0.18,25.45,2.56,S
81353,-0.12,-0.18,1.06,-7.32,-8.33,0.43,22.65,2.56,S
81410,-0.12,-0.11,1.26,0.73,-4.72,0.37,19.82,2.56,S
81465,-0.17,-0.13,1.06,-14.21,3.94,-1.17,0.00,2.56,S
81520,-0.15,-0.16,0.99,-18.20,-1.43,-2.34,0.00,2.56,S
81577,-0.10,-0.16,0.97,-10.73,-10.05,-1.72,0.00,2.56,S
81636,-0.11,-0.16,1.00,-6.72,-5.16,-0.79,0.00,2.56,S
81692,-0.15,-0.16,1.09,-9.64,-2.73,-1.28,0.00,2.56,S
81748,-0.12,-0.15,1.01,-14.27,-2.49,-1.66,0.00,2.56,S
81806,-0.12,-0.15,1.00,-30.62,0.66,-3.15,1.62,2.56,S
81862,-0.13,-0.18,0.92,-35.03,4.96,-2.11,4.16,2.56,S
81917,-0.14,-0.22,0.96,-39.22,3.68,-2.75,6.94,2.56,S
81974,-0.16,-0.22,0.96,-41.21,-0.64,-4.17,8.94,2.56,S
82031,-0.16,-0.30,0.96,-36.83,-5.58,-4.30,10.13,2.56,S
82089,-0.15,-0.29,0.99,-24.64,-4.18,-3.20,11.00,2.56,S
82148,-0.14,-0.31,0.99,-39.06,-1.43,-3.42,11.22,2.56,S
82206,-0.16,-0.36,0.96,-45.58,-3.09,-4.59,11.30,2.56,S
82265,-0.15,-0.39,0.94,-22.15,-5.13,-2.37,11.41,2.56,S
82323,-0.14,-0.38,0.94,-7.07,-7.39,-0.66,11.28,2.56,S
82379,-0.14,-0.37,0.95,-4.01,-2.62,-0.07,10.88,2.56,S
82437,-0.14,-0.38,0.94,-8.58,-2.80,-0.57,0.00,2.56,S
82493,-0.17,-0.35,0.96,0.50,-3.86,0.00,0.03,2.56,S
82547,-0.14,-0.37,0.92,11.04,-1.67,0.91,-0.12,2.56,S
82604,-0.15,-0.33,0.97,4.55,-6.36,-0.27,-1.67,2.56,S
82660,-0.16,-0.33,0.99,4.46,-4.95,0.44,0.00,2.56,S
82713,-0.14,-0.32,0.96,11.54,-6.06,1.79,0.00,2.56,S
82768,-0.17,-0.27,0.96,13.50,-7.26,1.02,0.71,2.56,S
82824,-0.17,-0.26,0.88,11.70,-8.18,0.87,2.01,2.56,S
82879,-0.10,-0.28,0.92,5.93,-14.47,-1.36,2.79,2.56,S
82935,-0.12,-0.23,1.03,40.14,-27.57,2.91,2.62,2.56,S
82992,-0.11,-0.13,1.04,-0.76,-22.35,0.43,-0.08,2.56,S
83048,-0.08,-0.19,0.99,-10.52,-15.46,-0.71,0.00,2.56,S
83106,-0.07,-0.18,0.95,-3.51,-6.17,-0.14,0.00,2.56,S
83163,-0.05,-0.16,0.93,0.08,-10.96,0.11,3.64,2.56,S
83218,-0.03,-0.16,0.94,17.74,-9.96,2.59,4.00,2.56,S
83273,-0.12,-0.12,1.11,12.15,2.95,2.39,0.43,2.56,S
83328,-0.10,-0.07,1.06,-4.42,4.66,-0.14,-3.15,2.56,S
83383,-0.10,-0.11,0.98,-18.49,1.65,-2.70,0.00,2.56,S
83439,-0.09,-0.13,0.95,-16.42,-2.00,-2.35,0.00,2.56,S
83496,-0.09,-0.12,1.09,-13.79,3.46,-1.63,0.00,2.56,S
83553,-0.11,-0.13,1.08,-19.54,10.71,-3.08,0.00,2.56,S
83610,-0.12,-0.14,1.02,-23.26,12.32,-2.90,1.17,2.56,S
83667,-0.16,-0.15,0.95,-37.98,12.52,-3.56,5.71,2.56,S
83725,-0.16,-0.17,0.90,-47.98,4.33,-3.04,9.66,2.56,S
83780,-0.15,-0.25,0.97,-40.87,-5.90,-4.54,12.75,2.56,S
83838,-0.15,-0.26,0.96,-22.85,-9.25,-2.96,15.20,2.56,S
83897,-0.14,-0.26,0.95,-9.40,-7.98,-1.47,16.13,2.56,S
83954,-0.14,-0.27,0.98,-41.81,-1.25,-4.55,16.29,2.56,S
84013,-0.15,-0.32,0.96,-35.92,-6.42,-3.97,16.48,2.56,S
84071,-0.14,-0.33,0.95,-31.50,-5.72,-3.01,16.58,2.56,S
84129,-0.14,-0.36,0.95,-24.55,-3.61,-2.45,17.13,2.56,S
84188,-0.16,-0.36,0.95,8.59,-2.86,1.11,17.30,2.56,S
84242,-0.14,-0.35,0.97,-5.62,-2.62,-0.17,17.03,2.56,S
84299,-0.16,-0.32,0.97,0.47,-3.32,-0.01,16.64,2.56,S
84356,-0.15,-0.33,0.98,-7.74,-4.90,-1.11,0.00,2.56,S
84412,-0.16,-0.31,0.97,8.45,-6.13,0.69,0.00,2.56,S
84466,-0.14,-0.30,0.98,-2.30,-5.54,0.31,0.00,2.56,S
84521,-0.15,-0.29,0.97,-2.63,-4.55,-0.13,0.00,2.56,S
84577,-0.15,-0.30,0.98,-10.88,-5.23,-0.92,0.00,2.56,S
84634,-0.15,-0.29,0.97,-7.77,-5.18,-0.78,0.00,2.56,S
84690,-0.14,-0.30,0.96,-7.19,-4.49,-0.47,0.08,2.56,S
84747,-0.15,-0.28,0.97,-9.06,-2.96,-0.70,0.17,2.56,S
84803,-0.15,-0.30,0.97,-12.58,-2.46,-0.93,0.10,2.56,S
84860,-0.15,-0.30,0.98,-9.90,-3.40,-0.76,0.11,2.56,S
84917,-0.15,-0.29,0.97,-5.18,-4.43,-0.33,0.29,2.56,S
84972,-0.15,-0.28,0.97,-7.58,-3.44,-0.56,0.33,2.56,S
85028,-0.15,-0.29,0.98,-12.70,-3.49,-1.17,0.47,2.56,S
85086,-0.16,-0.29,0.97,-5.45,-4.99,-0.40,0.49,2.56,S
85142,-0.15,-0.29,0.98,-6.40,-4.92,-0.44,0.73,2.56,S
85198,-0.15,-0.28,0.97,-3.97,-4.28,-0.14,0.88,2.56,S
85255,-0.15,-0.28,0.98,-5.79,-4.23,-0.27,1.14,2.56,S
85310,-0.15,-0.26,0.97,-6.26,-4.59,-0.34,1.31,2.56,S
85366,-0.15,-0.27,0.98,-10.75,-4.43,-1.19,1.57,2.56,S
85424,-0.15,-0.26,0.97,-10.16,-3.69,-0.69,1.53,2.56,S
85481,-0.16,-0.28,0.98,-11.64,-4.47,-0.97,1.63,2.56,S
85538,-0.15,-0.26,0.98,-12.95,-4.81,-1.21,1.53,2.56,S
85596,-0.16,-0.28,0.98,-16.72,-6.21,-1.68,1.17,2.56,S
85653,-0.16,-0.29,0.98,-18.68,-6.89,-1.85,1.39,2.56,S
85709,-0.13,-0.28,0.95,-8.58,-7.57,-0.89,1.47,2.56,S
85766,-0.13,-0.29,0.97,-15.37,-4.31,-1.50,1.75,2.56,S
85823,-0.15,-0.29,0.97,-7.96,-0.71,-0.44,2.37,2.56,S
85879,-0.16,-0.29,0.95,-13.54,-3.93,-1.14,2.47,2.56,S
85937,-0.14,-0.29,0.97,-4.14,-1.72,-0.58,1.88,2.56,S
85993,-0.16,-0.29,1.00,-10.22,-3.15,-1.34,1.32,2.56,S
86050,-0.17,-0.29,0.98,-9.13,-4.57,-0.56,0.00,2.56,S
86106,-0.19,-0.31,0.99,1.46,-18.60,-0.43,0.00,2.56,S
86162,-0.11,-0.21,0.97,1.14,-23.35,-1.24,0.00,2.56,S
86218,-0.09,-0.27,0.94,-33.18,-0.36,-2.31,0.04,2.56,S
86276,-0.14,-0.32,0.96,-25.12,8.03,-0.27,0.82,2.56,S
86332,-0.16,-0.31,0.94,-12.76,-5.26,-1.37,1.44,2.56,S
86389,-0.14,-0.31,0.92,-6.07,-9.65,-1.71,3.22,2.56,S
86445,-0.11,-0.29,0.96,18.48,-10.25,0.56,8.78,2.56,S
86501,-0.14,-0.24,0.71,51.37,-16.46,3.11,11.00,2.56,S
86558,-0.09,-0.21,1.16,37.12,-24.60,4.33,7.65,2.56,S
86615,-0.05,-0.13,1.30,4.82,-15.12,0.56,3.79,2.56,S
86670,-0.11,-0.14,1.00,-10.36,-0.53,-0.88,0.00,2.56,S
86727,-0.09,-0.14,1.15,-9.48,6.71,-0.85,0.00,2.56,S
86782,-0.13,-0.13,1.09,-11.27,8.44,-1.25,0.00,2.56,S
86838,-0.10,-0.16,1.00,-46.31,10.82,-4.68,1.02,2.56,S
86895,-0.19,-0.18,0.73,-93.48,14.93,-4.40,7.19,2.56,S
86952,-0.09,-0.25,1.00,-84.01,-2.92,-11.76,11.09,2.56,S
87012,-0.13,-0.39,0.97,-53.99,1.57,-5.68,13.50,2.56,S
87069,-0.16,-0.39,0.90,-28.13,8.52,0.56,14.79,2.56,S
87126,-0.16,-0.40,0.93,-12.48,-0.27,-0.16,16.28,2.56,S
87184,-0.16,-0.40,0.93,-3.51,-7.78,-0.81,17.84,2.56,S
87240,-0.16,-0.40,0.91,2.04,-11.94,-1.05,19.25,2.56,S
87298,-0.13,-0.34,0.99,19.72,-10.01,0.57,20.88,2.56,S
87355,-0.13,-0.37,0.95,13.31,-4.91,0.25,21.39,2.56,S
87411,-0.16,-0.32,0.98,32.55,-8.73,2.78,23.10,2.56,S
87468,-0.12,-0.20,0.92,39.41,-15.84,2.96,30.57,6.34,S
87525,-0.13,-0.18,0.83,49.57,-39.26,3.73,36.22,6.34,S
87582,-0.07,-0.20,1.02,33.37,-26.56,4.08,33.54,6.34,S
87639,-0.10,-0.14,1.21,18.36,-6.35,2.72,29.19,6.34,S
87695,-0.09,-0.07,1.11,5.71,0.58,2.16,0.00,6.34,S
87748,-0.10,-0.08,1.00,-8.89,-1.35,-0.36,0.00,6.34,S
87804,-0.08,-0.11,1.12,-15.67,1.43,-2.52,0.00,6.34,S
87861,-0.10,-0.08,1.05,-20.23,3.68,-2.97,0.00,6.34,S
87917,-0.09,-0.11,1.14,-37.03,13.15,-5.74,0.00,6.34,S
87973,-0.15,-0.14,0.96,-32.97,22.56,-4.19,0.00,6.34,S
88031,-0.16,-0.19,0.90,-60.42,12.94,-6.04,2.51,6.34,S
88088,-0.16,-0.24,0.89,-72.86,0.56,-6.14,4.98,6.34,S
88144,-0.16,-0.30,0.97,-73.70,-7.44,-8.33,7.81,6.34,S
88202,-0.13,-0.39,0.97,-56.95,-4.71,-6.68,10.68,6.34,S
88260,-0.16,-0.42,0.87,-26.57,-2.11,-2.62,13.16,6.34,S
88318,-0.16,-0.40,0.95,-9.61,-3.91,1.30,15.07,6.34,S
88374,-0.15,-0.41,0.95,-14.38,-5.30,-1.53,16.09,6.34,S
88432,-0.15,-0.41,0.92,-15.58,-3.07,-1.35,16.81,6.34,S
88491,-0.14,-0.42,0.92,-5.69,-2.88,-0.66,18.37,6.34,S
88548,-0.15,-0.40,0.91,12.82,-11.32,-0.07,20.20,6.34,S
88606,-0.14,-0.38,0.93,32.08,-3.00,3.14,20.47,6.34,S
88663,-0.14,-0.33,0.98,30.10,-7.32,2.78,20.30,6.34,S
88719,-0.19,-0.28,1.01,33.63,-6.75,3.04,21.03,6.34,S
88774,-0.13,-0.24,0.89,19.00,-14.24,1.62,23.88,6.34,S
88832,-0.11,-0.26,0.79,38.25,-22.88,4.06,28.29,6.34,S
88889,-0.02,-0.17,0.99,34.44,-32.61,3.95,29.10,6.34,S
88946,-0.08,-0.10,1.15,36.10,-20.49,4.56,21.18,6.34,S
89004,-0.07,-0.04,1.18,4.46,1.22,1.76,13.53,6.34,S
89058,-0.08,-0.11,1.11,-13.27,-0.18,-1.48,0.00,6.34,S
89115,-0.10,-0.09,1.00,-18.67,4.07,-2.37,0.00,6.34,S
89170,-0.08,-0.12,1.00,-20.63,5.52,-2.56,0.00,6.34,S
89227,-0.11,-0.12,1.08,-27.04,6.59,-3.98,0.00,6.34,S
89283,-0.11,-0.13,1.12,-31.25,15.33,-4.62,0.00,6.34,S
89340,-0.18,-0.18,0.90,-48.78,19.97,-5.21,3.85,6.34,S
89398,-0.18,-0.20,0.85,-63.58,-4.91,-4.24,8.65,6.34,S
89455,-0.13,-0.28,0.91,-43.44,-12.00,-5.48,12.26,6.34,S
89515,-0.13,-0.30,0.99,-13.41,-7.64,-1.85,15.87,6.34,S
89572,-0.13,-0.28,0.98,-6.05,-2.41,-0.04,18.15,6.34,S
89629,-0.16,-0.28,0.98,-23.97,-2.38,-1.99,19.69,6.34,S
89688,-0.14,-0.30,0.96,-27.66,-3.01,-2.42,20.67,6.34,S
89746,-0.15,-0.32,0.97,-21.03,-4.84,-2.23,21.22,6.34,S
89804,-0.14,-0.34,0.96,-26.15,-1.79,-2.72,21.53,6.34,S
89863,-0.15,-0.35,0.95,-23.80,-2.38,-2.11,21.76,6.34,S
89921,-0.16,-0.36,0.95,-12.37,-1.46,-1.31,21.91,6.34,S
89979,-0.15,-0.37,0.96,-19.17,-1.50,-2.06,22.03,6.34,S
90037,-0.17,-0.37,0.96,-17.31,-1.19,-1.95,22.11,6.34,S
90095,-0.16,-0.38,0.95,-13.29,-1.89,-1.00,21.91,6.34,S
90153,-0.16,-0.38,0.94,-7.15,-2.91,-0.36,21.76,6.34,S
90211,-0.17,-0.37,0.99,-3.36,-2.55,-0.03,21.86,6.34,S
90268,-0.17,-0.37,0.95,-9.70,-4.17,-0.87,21.83,6.34,S
90326,-0.16,-0.36,0.94,-9.48,-4.97,-1.01,21.76,6.34,S
90383,-0.16,-0.38,0.97,-9.22,-2.88,-0.73,22.44,6.34,S
90439,-0.17,-0.37,0.94,-5.39,-2.42,-0.10,22.31,6.34,S
90497,-0.17,-0.36,0.97,-13.03,-2.59,-1.20,22.13,6.34,S
90555,-0.17,-0.38,0.95,-10.22,-4.45,-1.10,0.00,6.34,S
90612,-0.17,-0.36,0.95,-10.71,-1.55,-0.34,0.00,6.34,S
90670,-0.18,-0.37,0.95,-6.32,-3.97,-0.40,0.17,6.34,S
90726,-0.18,-0.36,0.95,-8.54,-5.18,-1.01,0.14,6.34,S
90782,-0.18,-0.36,0.96,-7.75,-5.01,-0.77,0.10,6.34,S
90838,-0.17,-0.36,0.96,-8.22,-6.92,-1.06,0.00,6.34,S
90894,-0.18,-0.36,0.96,-7.46,-9.32,-1.38,0.00,6.34,S
90950,-0.18,-0.36,0.97,-14.50,-11.89,-2.16,0.00,6.34,S
91009,-0.14,-0.36,0.94,-20.45,-11.09,-2.86,0.51,6.34,S
91067,-0.12,-0.37,0.91,-20.88,-2.93,-1.99,1.47,6.34,S
91124,-0.14,-0.40,0.90,-2.31,1.77,1.11,2.19,6.34,S
91179,-0.17,-0.36,0.96,-6.52,2.79,0.59,2.61,6.34,S
91232,-0.18,-0.37,0.94,-1.22,0.08,0.43,1.57,6.34,S
91286,-0.17,-0.41,1.00,-6.90,3.59,-1.40,1.88,6.34,S
91341,-0.21,-0.37,0.98,-1.72,7.87,2.02,1.73,6.34,S
91396,-0.19,-0.31,0.92,-5.20,3.04,0.08,1.02,6.34,S
91450,-0.19,-0.35,1.01,-3.52,-0.50,-0.62,0.00,6.34,S
91506,-0.22,-0.36,0.96,-10.31,-1.87,-0.92,0.00,6.34,S
91563,-0.21,-0.35,0.94,-2.66,-6.82,-0.19,0.00,6.34,S
91619,-0.21,-0.35,0.98,-3.36,-8.60,0.14,0.00,6.34,S
91674,-0.21,-0.35,1.11,-14.52,-11.79,-2.01,0.00,6.34,S
91732,-0.20,-0.35,0.92,-36.48,-16.49,-3.49,0.91,6.34,S
91791,-0.15,-0.37,0.92,-22.11,-19.13,-4.04,1.36,6.34,S
91849,-0.16,-0.38,0.93,-11.74,-18.03,-2.26,2.21,6.34,S
91908,-0.12,-0.40,0.93,-13.11,-9.24,-2.43,3.71,6.34,S
91964,-0.15,-0.40,0.93,1.01,-9.59,0.86,5.50,6.34,S
92018,-0.11,-0.37,0.97,-5.63,-5.87,-0.82,6.87,6.34,S
92075,-0.13,-0.37,0.95,-10.06,-3.39,-2.15,7.82,6.34,S
92132,-0.14,-0.39,0.95,8.19,-5.70,-0.13,8.08,6.34,S
92187,-0.13,-0.34,0.98,-20.74,0.16,-1.37,8.23,6.34,S
92243,-0.16,-0.36,0.97,-9.97,-4.19,-0.47,8.36,6.34,S
92299,-0.14,-0.38,0.94,-11.21,-6.08,-1.16,8.21,6.34,S
92356,-0.13,-0.36,0.95,-19.40,-5.58,-2.04,7.75,6.34,S
92413,-0.14,-0.40,0.95,-22.11,-4.20,-2.76,8.79,6.34,S
92471,-0.12,-0.42,0.92,11.91,-9.45,1.75,9.01,6.34,S
92526,-0.12,-0.38,0.94,43.33,-6.69,3.37,9.03,6.34,S
92581,-0.13,-0.27,0.99,79.77,8.46,2.97,10.29,6.34,S
92637,-0.22,-0.11,0.87,54.18,-15.92,-35.80,8.71,6.34,S
92694,-0.17,-0.08,0.98,-149.54,-13.21,-20.71,5.29,6.34,S
92754,-0.09,-0.61,0.80,-75.49,6.14,-8.35,0.00,6.34,S
92811,-0.14,-0.30,0.90,76.74,-5.17,10.05,0.00,6.34,S
92867,-0.13,-0.27,0.98,-17.10,-5.92,-2.76,0.00,6.34,S
92924,-0.13,-0.34,0.98,-61.36,-4.20,-6.84,0.00,6.34,S
92982,-0.13,-0.39,0.93,-7.69,-4.27,-0.43,0.00,6.34,S
93038,-0.13,-0.31,0.98,10.25,-4.55,1.72,0.37,6.34,S
93092,-0.13,-0.32,0.97,-19.49,-4.53,-1.91,1.33,6.34,S
93150,-0.13,-0.35,0.96,-15.12,-4.38,-1.31,2.46,6.34,S
93207,-0.13,-0.33,0.97,-3.73,-4.40,-0.02,3.62,6.34,S
93263,-0.13,-0.33,0.97,-16.33,-4.42,-1.57,4.84,6.34,S
93321,-0.13,-0.35,0.97,-11.80,-4.41,-0.84,5.96,6.34,S
93378,-0.13,-0.34,0.96,-14.33,-4.48,-1.24,6.98,6.34,S
93434,-0.13,-0.35,0.96,-16.50,-4.30,-1.53,8.03,6.34,S
93492,-0.12,-0.34,0.95,-18.76,-2.33,-0.98,9.56,6.34,S
93549,-0.07,-0.56,0.71,-20.07,29.96,4.18,10.12,6.34,S
93606,-0.18,-0.45,0.91,-8.74,11.38,1.80,11.85,6.34,S
93663,-0.17,-0.39,0.81,-9.99,-18.24,1.18,12.84,6.34,S
93720,-0.15,-0.35,0.97,29.30,-13.76,3.18,13.18,6.34,S
93777,-0.10,-0.36,0.96,-8.96,-2.23,0.79,15.15,6.34,S
93833,-0.15,-0.34,0.93,34.00,-1.24,3.89,16.91,6.34,S
93889,-0.16,-0.25,0.97,41.86,-3.37,3.01,21.88,6.34,S
93945,-0.17,-0.23,0.75,42.64,-17.49,2.40,24.09,6.34,S
94003,-0.03,-0.24,0.91,32.01,-20.92,4.43,21.70,6.34,S
94060,-0.11,-0.11,1.36,27.28,-16.72,4.33,13.85,6.34,S
94117,-0.11,-0.04,1.22,-1.59,-5.65,0.75,0.00,6.34,S
94173,-0.11,-0.09,1.22,-21.78,0.80,-2.72,0.00,6.34,S
94228,-0.15,-0.13,0.97,-28.44,13.08,-3.42,0.00,6.34,S
94285,-0.13,-0.13,1.11,-32.04,4.84,-4.91,0.00,6.34,S
94342,-0.16,-0.19,1.19,-66.67,21.97,-6.83,5.71,6.34,S
94399,-0.17,-0.19,0.67,-153.66,-7.39,-9.91,10.17,6.34,S
94458,-0.13,-0.48,0.86,-72.46,-1.19,-9.43,16.82,6.34,S
94517,0.02,-0.62,0.79,-33.49,7.25,-0.31,22.39,6.34,S
94573,-0.13,-0.47,0.85,-13.20,-15.28,-0.03,25.66,6.34,S
94631,-0.19,-0.45,0.88,-9.23,-11.34,-0.76,22.21,6.34,S
94690,-0.12,-0.42,1.02,-28.92,23.52,-0.56,29.48,6.34,S
94748,-0.18,-0.49,1.32,81.08,-72.17,11.98,35.41,7.74,S
94807,-0.15,-0.40,0.92,42.66,-17.51,3.90,40.11,7.74,S
94864,-0.08,-0.33,0.95,7.66,0.44,4.06,45.15,7.74,S
94918,-0.11,-0.28,0.64,1.13,17.43,4.64,45.87,7.74,S
94973,-0.12,-0.42,0.98,39.99,-13.78,-4.44,45.89,7.74,S
95031,-0.21,-0.18,0.95,107.82,-18.67,12.32,54.11,7.74,S
95090,-0.14,-0.10,0.66,6.60,-25.99,2.75,53.72,7.74,S
95147,-0.12,-0.15,1.27,13.81,-9.31,2.85,46.40,7.74,S
95203,-0.16,-0.06,1.24,0.66,1.11,1.05,0.00,7.74,S
95256,-0.12,-0.08,1.20,-22.02,7.10,-2.66,0.00,7.74,S
95312,-0.17,-0.13,0.97,-24.01,9.34,-2.56,0.00,7.74,S
95369,-0.14,-0.14,1.12,-35.33,2.55,-6.71,0.00,7.74,S
95424,-0.15,-0.18,1.16,-56.88,22.96,-6.03,7.42,7.74,S
95481,-0.19,-0.10,0.53,-112.72,-16.04,-7.67,16.49,7.74,S
95542,-0.09,-0.36,0.89,-84.92,-15.10,-12.35,22.95,7.74,S
95602,-0.10,-0.40,0.92,-17.27,4.19,-0.26,27.11,7.74,S
95660,-0.14,-0.37,0.94,-13.83,3.20,0.49,29.53,7.74,S
95716,-0.19,-0.40,0.95,-21.84,9.35,0.62,31.13,7.04,S
95772,-0.20,-0.41,0.93,-9.80,-2.54,-0.79,32.08,7.04,S
95828,-0.19,-0.40,0.91,-6.58,-5.73,-0.60,32.68,7.04,S
95886,-0.16,-0.41,0.94,-9.71,-3.36,-1.06,33.58,7.04,S
95943,-0.19,-0.36,0.98,12.05,-2.58,2.11,33.85,7.04,S
96000,-0.17,-0.37,0.85,15.45,-0.96,3.00,33.39,7.04,S
96056,-0.17,-0.37,0.92,27.99,-3.36,2.68,38.88,7.04,S
96112,-0.25,-0.28,0.80,87.53,-28.90,6.77,45.60,7.04,S
96169,-0.08,-0.15,0.82,75.41,-51.25,9.67,42.09,7.04,S
96226,-0.07,-0.13,1.19,47.26,-19.17,8.42,32.31,7.04,S
96283,-0.17,-0.05,1.22,-6.60,6.00,-0.42,0.00,7.04,S
96338,-0.10,-0.10,1.15,-22.18,1.23,-4.04,0.00,7.04,S
96395,-0.13,-0.11,0.96,-20.77,9.38,-2.49,0.00,7.04,S
96451,-0.12,-0.13,0.98,-22.41,3.27,-3.41,0.00,7.04,S
96507,-0.14,-0.12,1.07,-22.54,3.91,-3.56,0.00,7.04,S
96563,-0.14,-0.11,1.15,-31.49,14.98,-5.28,0.00,7.04,S
96620,-0.19,-0.19,0.92,-58.85,25.44,-4.46,5.55,7.04,S
96677,-0.15,-0.16,0.80,-81.80,-20.94,-7.71,10.65,7.04,S
96737,-0.14,-0.32,0.98,-80.17,-11.18,-10.06,14.41,7.04,S
96797,-0.15,-0.39,0.94,-44.93,-2.28,-4.42,16.40,7.04,S
