TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
97721,-0.02,-0.10,1.02,-45.39,-38.36,-2.08,0.00,1.09,G
97779,0.04,-0.12,0.86,-44.01,-44.53,-0.92,4.96,1.09,G
97837,0.03,-0.15,0.82,-17.67,-10.23,-0.97,11.12,1.09,G
97894,0.06,-0.15,0.86,-13.08,0.80,-1.88,20.28,1.09,G
97950,0.04,-0.16,0.72,9.96,14.66,-2.23,35.80,1.09,G
98006,0.07,-0.25,0.59,88.73,117.61,5.05,31.22,1.09,G
98062,-0.37,0.15,1.54,35.82,63.59,-0.69,24.80,1.09,G
98118,-0.27,0.04,1.20,-19.85,-18.20,-1.49,0.00,1.09,G
98176,-0.17,-0.00,1.12,-47.85,-57.24,-0.76,0.00,1.09,G
98234,-0.04,-0.07,1.01,-46.77,-70.11,-2.71,0.00,1.09,G
98291,-0.01,-0.11,1.00,-46.44,-49.58,-3.96,2.40,1.09,G
98350,0.10,-0.18,0.79,-45.56,-58.79,-1.91,7.26,1.09,G
98407,0.09,-0.15,0.90,-14.39,-20.19,-1.36,11.59,1.09,G
98465,0.11,-0.16,0.86,-5.78,1.97,-0.25,19.25,1.09,G
98521,0.08,-0.16,0.68,24.57,36.08,1.75,32.07,1.10,G
98576,0.08,-0.09,0.72,96.18,130.70,0.90,23.91,1.10,G
98632,-0.40,0.12,1.60,17.65,51.33,-2.69,14.59,1.10,G
98688,-0.21,0.04,1.28,-26.34,-28.47,-1.53,0.00,1.10,G
98745,-0.10,-0.03,1.06,-49.67,-61.52,-1.23,0.00,1.10,G
98803,-0.06,-0.06,1.07,-49.32,-65.38,-2.14,0.00,1.10,G
98862,0.01,-0.13,0.90,-39.85,-38.86,-1.88,2.51,1.10,G
98919,0.09,-0.17,0.78,-34.55,-38.67,-0.71,6.75,1.10,G
98976,0.05,-0.13,0.88,-10.67,1.12,-0.76,15.30,1.10,G
99033,0.06,-0.16,0.64,9.56,29.48,-0.42,28.73,1.10,G
99087,0.02,-0.16,0.92,95.15,132.07,3.07,23.53,1.10,G
99143,-0.37,0.05,1.54,20.87,54.82,-2.13,17.72,1.10,G
99200,-0.22,0.04,1.20,-16.60,-19.58,-1.75,0.00,1.10,G
99257,-0.14,-0.04,1.11,-53.90,-61.32,-1.58,0.00,1.10,G
99315,-0.03,-0.12,0.99,-47.31,-75.54,-2.75,0.00,1.10,G
99374,0.02,-0.16,0.99,-38.44,-31.69,-2.19,0.18,1.10,G
99431,0.07,-0.19,0.89,-24.35,-24.17,0.69,4.54,1.10,G
99486,0.03,-0.10,0.77,-9.01,4.02,-0.31,14.15,1.10,G
99542,0.04,-0.12,0.78,-18.12,-33.58,-3.38,22.93,1.10,G
99600,0.22,-0.33,0.62,47.30,62.68,2.08,24.32,1.10,G
99655,-0.22,0.10,1.47,56.57,87.32,-1.87,15.78,1.10,G
99712,-0.20,0.03,1.18,-8.22,-5.57,-1.15,5.14,1.10,G
99767,-0.14,-0.02,1.11,-36.46,-38.15,-0.52,0.00,1.10,G
99825,-0.02,-0.09,1.06,-44.82,-61.75,-1.50,0.00,1.10,G
99883,0.02,-0.09,1.02,-52.46,-69.61,-3.51,0.00,1.10,G
99940,0.07,-0.16,0.87,-40.16,-31.78,-1.61,3.46,1.10,G
99997,0.07,-0.17,0.83,-15.52,-11.07,-1.50,9.54,1.10,G
100055,0.07,-0.16,0.78,-1.95,6.23,-0.60,18.30,1.10,G
100111,0.15,-0.19,0.76,35.76,42.40,2.82,22.67,1.10,G
100167,-0.07,0.06,1.28,58.82,72.83,0.17,18.06,1.10,G
100222,-0.16,-0.02,1.23,-4.67,11.81,-1.06,9.99,1.10,G
100280,-0.13,-0.01,1.22,-24.90,-22.88,-1.11,0.00,1.10,G
100339,-0.03,-0.07,1.04,-45.46,-64.08,-1.34,0.00,1.10,G
100399,0.04,-0.12,0.99,-47.33,-55.15,-2.18,0.35,1.10,G
100457,0.09,-0.18,0.85,-37.75,-34.85,-1.13,3.15,1.10,G
100515,0.09,-0.17,0.92,-16.96,-20.85,-1.61,5.26,1.10,G
100574,0.10,-0.17,0.98,-9.70,-17.81,-1.31,6.82,1.10,G
100631,0.13,-0.18,0.99,-13.69,-8.25,-0.47,7.64,1.10,G
100687,0.12,-0.16,0.99,-11.09,-7.39,-0.42,7.96,1.10,G
100745,0.14,-0.16,1.00,-16.35,-9.42,-0.42,7.82,1.10,G
100802,0.14,-0.18,0.99,-13.83,-3.17,1.91,8.49,1.10,G
100858,0.17,-0.14,1.01,-13.59,17.92,-3.35,9.40,1.10,G
100916,0.07,-0.10,0.90,-14.90,16.96,-11.41,9.60,1.10,G
100974,-0.02,-0.07,1.19,-10.28,-55.26,-2.92,6.75,1.10,G
101033,0.13,-0.19,0.95,-6.04,16.04,-1.17,3.89,1.10,G
101089,0.22,-0.14,1.04,-3.85,-3.36,-0.24,0.00,1.10,G
101145,0.11,-0.17,0.96,-15.66,-16.25,-1.60,0.00,1.10,G
101203,0.12,-0.18,0.99,-12.83,1.97,-1.72,0.00,1.10,G
101260,0.13,-0.17,0.99,-8.93,1.36,-0.77,0.00,1.10,G
101315,0.09,-0.21,1.05,-22.12,-22.38,-2.07,0.56,1.10,G
101373,0.10,-0.21,0.95,-9.01,-10.48,-0.81,0.62,1.10,G
101431,0.14,-0.19,0.98,-7.02,1.40,-0.85,2.83,1.10,G
