TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
97588,-0.12,0.07,1.02,-55.53,-14.34,-9.35,0.92,1.86,S
97645,-0.10,0.07,0.93,-30.86,-30.96,-3.81,8.71,1.86,S
97702,-0.06,-0.10,0.81,-44.06,-37.90,-4.33,13.38,1.86,S
97761,-0.04,-0.09,1.00,-16.19,-16.01,-1.16,16.24,1.86,S
97820,-0.05,-0.06,0.99,-7.16,-10.79,-0.85,17.58,1.86,S
97879,-0.02,-0.05,1.01,-5.77,-5.74,-0.51,18.47,1.86,S
97936,-0.03,-0.05,1.00,-2.91,-3.89,0.18,19.61,1.86,S
97992,-0.09,-0.05,0.89,3.99,44.46,0.58,20.31,1.86,S
98048,-0.05,-0.04,0.99,13.19,17.15,1.71,20.23,1.86,S
98104,-0.10,0.04,0.96,21.16,11.92,4.54,20.30,1.86,S
98158,-0.15,0.05,0.94,14.11,2.23,3.63,21.25,1.86,S
98212,-0.10,0.05,0.90,22.45,-2.71,5.08,27.59,1.86,S
98268,-0.10,0.10,0.66,-9.65,-13.28,2.17,30.36,1.11,G
98324,-0.10,0.02,1.13,15.50,1.37,0.23,30.14,1.11,G
98378,-0.20,0.17,1.17,15.72,16.65,-2.30,25.39,1.11,G
98435,-0.18,0.17,1.08,-2.77,6.00,-1.93,0.00,1.11,G
98488,-0.17,0.14,0.98,-24.76,-2.98,-2.19,0.00,1.11,G
98544,-0.17,0.12,1.07,-19.90,-11.22,-1.23,0.00,1.11,G
98601,-0.18,0.12,1.01,-22.15,-13.18,-0.75,0.00,1.11,G
98659,-0.16,0.10,1.11,-38.55,-24.53,-4.04,0.00,1.11,G
98716,-0.11,0.07,1.04,-67.87,-32.30,-8.58,0.00,1.11,G
98774,-0.08,0.00,0.86,-36.49,-27.02,-2.40,8.97,1.11,G
98831,-0.06,-0.12,0.77,-39.21,-38.09,-4.48,16.62,1.11,G
98889,-0.03,-0.07,1.01,-7.30,-20.23,-1.66,20.99,1.11,G
98948,-0.01,-0.05,1.01,-9.61,-11.71,-0.86,23.87,1.11,G
99006,-0.01,-0.06,0.99,-8.36,-4.50,-1.17,27.83,1.11,G
99063,-0.10,-0.04,0.81,16.46,35.98,0.30,30.82,1.11,G
99120,-0.00,-0.02,1.08,27.95,36.41,1.11,32.35,1.11,G
99176,-0.11,0.02,1.01,66.09,22.51,8.11,36.38,1.11,G
99231,-0.11,0.22,0.72,35.81,3.58,7.64,43.01,1.11,G
99284,-0.08,0.09,0.98,-53.40,-1.84,-11.35,39.12,1.11,G
99343,-0.19,0.12,1.13,14.49,2.15,0.05,32.01,1.11,G
99397,-0.11,0.15,1.13,-14.77,-8.91,-2.55,0.00,1.11,G
99453,-0.14,0.09,1.01,-24.30,-2.00,-2.09,0.00,1.11,G
99510,-0.14,0.10,1.04,-18.33,-4.62,-0.97,0.00,1.11,G
99566,-0.13,0.10,1.01,-22.05,-4.96,-1.25,0.00,1.11,G
99621,-0.15,0.09,1.08,-28.02,-4.25,-2.43,0.00,1.11,G
99678,-0.14,0.06,1.07,-44.91,-13.95,-5.98,0.00,1.11,G
99735,-0.13,-0.04,1.03,-33.41,-0.04,-4.75,2.23,1.11,G
99792,-0.06,0.00,0.68,-37.41,-6.46,-2.43,6.03,1.11,G
99849,-0.10,-0.05,0.94,-19.81,3.11,-0.96,12.22,1.11,G
99906,-0.13,-0.11,0.97,-19.73,-18.46,-1.26,16.50,1.11,G
99965,-0.16,-0.25,0.89,9.97,-5.92,4.10,22.26,1.11,G
100020,-0.16,-0.06,0.94,-7.89,-30.55,-2.55,25.64,1.11,G
100079,-0.09,-0.05,1.00,0.71,13.75,0.11,27.27,1.11,G
100135,-0.10,-0.02,0.97,8.27,4.54,2.34,27.38,1.11,G
100191,-0.11,0.00,1.01,19.22,-19.43,3.15,26.36,1.11,G
100248,-0.14,0.11,1.04,33.42,-24.69,12.31,28.04,1.11,G
100306,-0.06,0.15,0.76,23.02,3.11,3.21,29.70,1.11,G
100362,-0.11,0.07,0.97,-7.27,4.15,-1.93,27.15,1.11,G
100417,-0.12,0.09,1.04,17.78,-4.50,1.60,21.06,1.11,G
100473,-0.10,0.15,1.15,-4.02,-3.63,-2.30,0.00,1.11,G
100530,-0.10,0.16,1.04,-15.08,-4.94,-2.19,0.00,1.11,G
100587,-0.11,0.11,0.97,-17.72,-2.43,-1.98,0.00,1.11,G
100644,-0.11,0.13,1.07,-23.13,-4.51,-2.09,0.00,1.11,G
100702,-0.13,0.12,1.08,-32.04,-7.66,-2.55,0.00,1.11,G
100759,-0.12,0.08,1.15,-54.34,-19.46,-6.66,0.00,1.11,G
100816,-0.10,0.04,1.17,-55.21,-10.37,-7.58,3.99,1.11,G
100875,0.01,-0.01,0.57,-49.51,-20.84,-3.70,10.78,1.11,G
100934,-0.05,-0.06,0.84,-16.62,-9.78,-0.98,15.35,1.11,G
100994,-0.04,-0.03,1.02,-8.80,-15.24,-0.79,18.39,1.11,G
101053,-0.05,-0.05,0.99,-12.33,-9.81,-1.35,20.06,1.11,G
101112,-0.03,-0.06,1.00,-1.40,6.72,-0.16,23.54,1.11,G
101170,-0.05,-0.05,0.94,0.97,-3.04,0.47,25.80,1.11,G
101226,-0.10,-0.04,0.95,17.01,12.42,1.72,25.66,1.11,G
101282,-0.10,0.06,1.05,27.18,20.18,4.01,27.58,1.11,G
101339,-0.10,0.08,0.93,44.74,2.63,10.64,32.61,1.42,S
101395,-0.03,0.08,0.59,-22.57,0.36,0.69,30.74,1.42,S
101451,-0.06,-0.06,1.02,2.86,7.64,1.10,26.61,1.42,S
101507,-0.18,0.14,1.17,10.85,0.02,-0.85,0.00,1.42,S
101562,-0.12,0.14,1.14,2.18,-9.03,-0.37,0.00,1.42,S
101616,-0.12,0.09,1.00,-19.36,-3.30,-1.85,0.00,1.42,S
101673,-0.12,0.10,1.05,-16.59,-6.21,-0.82,0.00,1.42,S
101731,-0.13,0.11,1.00,-16.50,-3.32,-0.50,0.00,1.42,S
101788,-0.13,0.09,1.05,-23.49,-13.89,-2.59,0.00,1.42,S
101847,-0.12,0.08,1.08,-46.44,-22.13,-6.29,0.00,1.42,S
101905,-0.10,0.03,1.17,-51.55,-23.34,-6.50,5.51,1.42,S
101963,0.01,-0.03,0.61,-55.92,-28.02,-4.36,12.74,1.42,S
102023,-0.07,-0.12,0.98,-20.07,-23.74,-1.61,17.07,1.42,S
102082,-0.01,-0.05,1.02,-10.15,-18.65,-0.96,19.67,1.42,S
102142,-0.01,-0.07,0.99,-13.90,-6.77,-1.06,21.50,1.42,S
102202,-0.02,-0.08,0.96,-2.42,-4.27,-0.78,22.53,1.42,S
102260,0.01,-0.03,0.99,4.17,2.83,0.27,23.74,1.42,S
102315,-0.08,-0.05,0.96,9.89,28.69,1.48,25.04,1.42,S
102371,-0.09,-0.05,0.99,21.16,45.12,2.96,24.04,1.42,S
102428,-0.07,0.07,1.01,4.01,19.30,2.49,28.04,1.42,S
102482,-0.13,-0.02,0.88,-0.18,3.20,2.59,28.40,1.42,S
102539,-0.10,-0.01,1.01,20.78,1.12,3.60,27.38,1.42,S
102595,-0.16,0.09,1.14,14.40,-7.54,0.27,24.23,1.42,S
102651,-0.12,0.12,1.05,1.17,-1.26,-0.66,0.00,1.42,S
102707,-0.12,0.11,1.03,-11.60,-1.92,-0.56,0.00,1.42,S
102764,-0.12,0.08,1.02,-15.91,-6.42,-2.05,0.00,1.42,S
102821,-0.12,0.10,1.08,-19.37,-13.14,-1.19,0.00,1.42,S
102879,-0.12,0.07,1.06,-26.79,-14.76,-2.69,0.00,1.42,S
102937,-0.08,0.03,0.98,-35.86,-29.17,-3.81,0.00,1.42,S
102995,-0.06,-0.01,1.00,-30.98,-12.05,-2.73,0.36,1.42,S
103055,-0.06,0.02,1.00,-24.84,9.97,-2.33,2.71,1.42,S
103111,-0.03,-0.02,0.86,-34.13,20.23,-2.47,8.08,1.42,S
103170,-0.12,-0.06,0.88,-17.77,-2.40,-1.99,12.76,1.42,S
103229,-0.10,-0.02,1.00,-15.06,-14.30,-2.74,15.90,1.42,S
103289,-0.09,-0.07,0.98,-11.60,0.79,-0.94,19.92,1.42,S
103347,-0.03,-0.06,1.03,6.18,-25.52,1.29,22.42,1.42,S
103404,-0.10,-0.02,1.03,11.34,-3.64,1.37,23.58,1.42,S
103461,-0.10,-0.01,0.98,19.16,4.46,3.48,24.46,1.42,S
103518,-0.05,0.04,0.99,17.50,-5.04,4.81,26.55,1.42,S
103574,-0.05,0.06,0.82,-0.07,3.85,2.26,29.39,1.42,S
103629,-0.11,0.05,0.99,-15.03,2.75,-1.31,31.10,1.79,S
103687,-0.11,0.05,1.03,9.25,-1.43,0.87,30.80,1.79,S
103741,-0.13,0.07,1.05,7.92,-0.22,-0.59,27.17,1.79,S
103797,-0.12,0.09,1.07,-5.17,0.51,-1.85,0.00,1.79,S
103853,-0.13,0.09,1.03,-16.41,-4.88,-1.72,0.00,1.79,S
103910,-0.12,0.07,1.01,-20.99,-5.25,-2.08,0.00,1.79,S
103967,-0.12,0.06,1.05,-17.40,-11.02,-1.13,0.00,1.79,S
104026,-0.11,0.06,1.04,-18.50,-13.68,-1.30,0.00,1.79,S
104083,-0.11,0.06,1.05,-31.03,-22.38,-3.17,0.00,1.79,S
104141,-0.07,0.02,1.07,-35.05,-24.80,-2.37,0.00,1.79,S
104200,-0.03,-0.02,1.00,-30.35,-12.96,-3.99,5.15,1.79,S
104259,-0.01,-0.11,0.82,-35.97,-17.44,-1.44,10.41,1.79,S
104320,-0.04,-0.06,1.00,-13.39,-5.88,-0.85,13.44,1.79,S
104379,-0.02,-0.05,1.00,-14.53,-9.77,-1.52,15.46,1.79,S
104438,-0.03,-0.07,0.97,-4.80,5.58,-0.66,17.93,1.79,S
104496,-0.01,-0.07,0.98,2.41,55.38,1.19,20.84,1.79,S
104552,-0.11,0.02,1.03,13.07,22.58,3.73,24.03,1.79,S
104607,-0.13,-0.01,0.95,-0.32,-3.39,2.56,25.96,1.79,S
104665,-0.14,0.01,0.97,-0.82,-0.92,0.98,27.74,1.79,S
104721,-0.10,0.06,0.90,1.17,-4.78,2.18,31.90,1.85,S
104776,-0.07,0.02,0.90,0.24,-12.44,3.59,35.56,1.85,S
104833,-0.11,-0.02,0.94,17.91,-18.86,3.97,34.09,1.85,S
104891,-0.12,0.07,1.10,13.15,4.02,-0.21,27.55,1.85,S
104946,-0.16,0.12,1.14,-8.60,3.65,-1.98,0.00,1.85,S
105001,-0.12,0.08,0.99,-23.96,-6.03,-2.28,0.00,1.85,S
105059,-0.14,0.07,1.10,-24.11,-14.22,-2.24,0.00,1.85,S
105117,-0.14,0.04,1.03,-21.48,-4.76,-2.11,0.00,1.85,S
105175,-0.12,0.04,1.01,-16.95,-9.38,-1.63,0.00,1.85,S
105232,-0.12,0.03,1.02,-25.31,-17.88,-3.62,0.00,1.85,S
105290,-0.08,0.04,0.94,-23.52,-16.14,-2.20,0.37,1.85,S
105348,-0.08,-0.00,0.98,-24.36,-16.08,-1.96,2.20,1.85,S
105407,-0.04,0.00,0.90,-31.40,-20.89,-2.78,6.65,1.85,S
105465,-0.05,-0.07,0.90,-26.55,-13.22,-2.61,11.65,1.85,S
105526,-0.05,-0.07,1.00,-13.17,-16.13,-1.17,14.45,1.85,S
105586,-0.03,-0.05,1.01,-9.57,-10.06,-0.51,16.13,1.85,S
105646,-0.05,-0.06,0.97,-2.98,2.88,-0.50,17.66,1.85,S
105703,0.00,-0.07,0.97,-0.24,18.94,0.03,19.36,1.85,S
105759,-0.03,-0.05,0.98,19.38,53.41,1.40,22.98,1.85,S
105817,-0.19,0.06,0.89,38.15,2.85,6.22,25.69,1.85,S
105871,-0.10,0.08,0.97,18.85,-20.81,8.22,27.69,1.85,S
105928,-0.11,0.14,0.83,0.69,10.26,0.53,27.32,1.85,S
105984,-0.14,0.04,1.13,-13.97,15.66,-1.67,30.88,1.55,S
106042,-0.16,0.11,0.76,-6.68,10.80,-0.67,31.62,1.55,S
106099,-0.19,0.12,1.11,-1.69,-6.29,-0.58,26.40,1.55,S
106157,-0.17,0.13,1.14,-5.77,-5.46,-1.68,21.38,1.55,S
106213,-0.14,0.12,1.02,-18.93,-8.28,-1.98,0.00,1.55,S
106270,-0.19,0.09,1.07,-19.83,-7.41,-1.67,0.00,1.55,S
106328,-0.16,0.08,0.94,-14.13,-4.30,-0.04,0.00,1.55,S
106385,-0.16,0.08,1.01,-9.41,-8.86,-1.01,0.00,1.55,S
106441,-0.16,0.11,1.02,-16.98,-15.95,-1.92,0.00,1.55,S
106500,-0.14,0.09,1.04,-38.70,-22.75,-5.22,0.00,1.55,S
106558,-0.13,0.05,1.03,-59.93,-18.51,-10.55,0.00,1.55,S
106617,-0.05,0.04,0.85,-37.64,-38.45,-5.45,10.09,1.55,S
106676,-0.09,-0.08,0.84,-43.30,-44.95,-2.37,16.78,1.55,S
106736,-0.02,-0.08,0.99,-10.96,-27.96,-2.72,20.35,1.55,S
106797,0.01,-0.05,1.01,-12.23,-33.58,-2.34,21.40,1.55,S
106856,0.04,-0.08,1.00,-15.11,-17.91,-1.46,21.12,1.55,S
106915,0.03,-0.08,0.98,-6.33,3.33,-0.34,20.34,1.55,S
106972,0.00,-0.07,0.96,8.77,28.85,1.06,22.07,1.55,S
107027,-0.03,-0.03,0.91,6.03,-2.72,-0.37,22.46,1.55,S
107084,0.04,0.00,0.97,12.36,9.08,2.04,22.59,1.55,S
107138,-0.05,-0.01,0.93,28.76,23.48,5.29,23.50,1.55,S
107195,-0.07,0.04,0.89,14.06,14.28,7.03,28.01,1.55,S
107251,-0.07,0.08,0.91,-6.24,6.79,-2.17,29.47,1.55,S
107308,-0.12,0.08,1.05,11.97,11.25,0.12,27.86,1.55,S
107364,-0.15,0.12,1.10,5.64,7.26,-1.66,23.77,1.55,S
107419,-0.15,0.12,1.06,-5.94,3.68,-1.94,0.00,1.55,S
107473,-0.11,0.11,1.03,-18.14,-5.21,-2.03,0.00,1.55,S
107531,-0.14,0.09,1.03,-15.53,-4.60,-0.85,0.00,1.55,S
107588,-0.14,0.09,0.97,-11.20,-5.77,0.25,0.00,1.55,S
107644,-0.13,0.09,1.04,-12.31,-9.90,-0.76,0.00,1.55,S
107702,-0.14,0.10,1.05,-24.41,-20.73,-1.96,0.00,1.55,S
107760,-0.09,0.06,1.05,-43.71,-26.66,-4.82,0.00,1.55,S
107819,-0.09,0.00,1.10,-43.30,-29.47,-3.11,1.86,1.55,S
107876,-0.00,0.06,0.79,-41.45,-31.93,-3.90,6.71,1.55,S
107934,-0.01,-0.08,0.92,-26.46,-32.81,-1.44,9.66,1.55,S
107994,0.01,-0.07,0.99,-9.75,-22.38,-1.30,11.06,1.55,S
108052,0.02,-0.05,1.00,-4.62,-6.13,-0.76,12.06,1.55,S
108109,-0.00,-0.09,0.95,6.41,11.51,-1.11,14.40,1.55,S
108167,0.02,-0.04,0.93,25.74,35.37,1.11,16.50,1.55,S
108223,-0.09,0.08,1.02,49.89,16.53,6.22,18.56,1.55,S
108279,-0.03,0.09,0.96,39.66,-5.46,8.16,24.10,1.55,S
108335,-0.03,0.20,0.82,-5.35,-14.40,3.61,28.26,1.55,S
108392,-0.08,0.01,1.07,-31.93,26.83,-7.81,32.25,1.59,S
108450,-0.11,0.16,0.94,15.81,16.47,-3.20,27.55,1.59,S
108508,-0.18,0.17,1.13,3.40,10.10,-1.91,21.72,1.59,S
108564,-0.12,0.14,1.03,-24.48,-2.65,-2.66,0.00,1.59,S
108621,-0.15,0.11,1.06,-26.85,-4.03,-1.66,0.00,1.59,S
108679,-0.12,0.09,0.97,-19.89,-10.82,0.20,0.00,1.59,S
108735,-0.13,0.09,1.07,-25.63,-10.12,-1.52,0.00,1.59,S
108793,-0.14,0.08,1.17,-47.81,-18.51,-5.76,0.00,1.59,S
108852,-0.09,0.09,1.05,-45.49,-33.32,-3.81,1.70,1.59,S
108910,0.01,0.08,0.68,-40.26,-35.95,-2.82,11.05,1.59,S
108968,-0.06,-0.07,0.93,-35.32,-40.90,-0.99,17.40,1.59,S
109029,0.01,-0.06,1.01,-13.58,-33.74,-2.46,20.29,1.59,S
109088,0.05,-0.06,1.01,-11.92,-15.40,-1.53,21.22,1.59,S
109148,0.04,-0.08,1.00,-3.27,20.33,-0.52,21.41,1.59,S
109204,-0.02,-0.07,0.98,10.87,38.83,0.52,24.42,1.59,S
109261,-0.05,-0.05,0.93,14.93,9.49,1.30,23.97,1.59,S
109318,-0.02,0.02,1.02,30.49,20.80,3.20,25.88,1.59,S
109374,-0.08,0.07,0.98,35.64,-9.70,7.74,28.77,1.59,S
109430,-0.01,0.11,0.69,15.72,1.77,1.73,30.94,1.57,S
109486,-0.12,0.02,1.02,-19.39,7.68,-5.77,32.51,1.57,S
109542,-0.11,0.10,0.92,19.05,11.67,-1.30,29.37,1.57,S
109599,-0.10,0.17,1.11,15.23,15.18,-2.99,23.10,1.57,S
109657,-0.13,0.19,1.05,-24.70,-3.21,-2.41,0.00,1.57,S
109714,-0.14,0.15,1.09,-25.83,-10.39,-0.52,0.00,1.57,S
109772,-0.11,0.10,1.03,-35.36,-18.25,-0.85,0.00,1.57,S
109831,-0.10,0.08,1.01,-37.76,-13.08,-2.10,0.00,1.57,S
109889,-0.09,0.06,1.03,-47.36,-20.16,-4.46,0.00,1.57,S
109947,-0.06,-0.01,0.92,-30.37,-12.91,-2.27,4.12,1.57,S
110006,-0.01,0.01,0.76,-46.51,-34.81,-3.07,10.73,1.57,S
110065,-0.02,-0.06,0.90,-36.12,-25.35,-1.25,15.47,1.57,S
110126,-0.01,-0.06,1.00,-13.68,-14.67,-0.92,18.24,1.57,S
110186,0.01,-0.07,1.00,-10.31,-10.90,-0.78,19.74,1.57,S
110245,0.00,-0.06,0.98,-1.85,4.59,-1.65,21.69,1.57,S
110302,0.00,-0.04,0.86,11.27,25.57,-0.18,24.86,1.57,S
110359,-0.01,-0.06,0.90,19.62,29.04,1.63,24.41,1.57,S
110416,-0.04,0.07,1.01,32.04,36.35,4.71,28.15,1.57,S
110472,0.00,0.20,0.62,28.59,11.83,6.00,30.24,1.50,S
110527,-0.13,0.04,1.18,-14.83,8.58,-5.50,26.71,1.50,S
110584,-0.15,0.16,1.16,12.18,9.48,-1.80,18.87,1.50,S
110641,-0.13,0.14,1.08,-8.32,-6.56,-1.63,0.00,1.50,S
110697,-0.12,0.12,1.00,-24.09,-7.83,-2.14,0.00,1.50,S
110754,-0.12,0.10,1.03,-16.60,-15.37,-0.31,0.00,1.50,S
110813,-0.11,0.10,0.97,-14.84,-13.44,-0.17,0.00,1.50,S
110870,-0.11,0.09,1.07,-22.33,-13.69,-1.01,0.00,1.50,S
110928,-0.10,0.09,1.10,-41.47,-26.45,-3.30,0.00,1.50,S
110987,-0.06,0.07,1.06,-52.66,-27.21,-2.94,4.06,1.50,S
111045,0.02,0.07,0.64,-40.17,-28.33,-2.13,10.31,1.50,S
111104,-0.01,-0.09,0.91,-25.60,-26.54,-1.99,14.16,1.50,S
111164,0.01,-0.05,1.00,-15.72,-16.81,-0.86,16.61,1.50,S
111223,0.02,-0.07,0.99,-14.99,-10.96,-0.12,18.38,1.50,S
111283,0.01,-0.07,0.98,-8.13,-3.91,-0.72,19.13,1.50,S
111339,0.02,-0.05,1.01,-7.51,-4.61,-0.71,19.18,1.50,S
111396,0.02,-0.06,0.99,-9.43,3.41,-0.29,19.63,1.50,S
111453,-0.02,-0.07,0.96,0.67,7.76,-0.05,23.67,1.50,S
111509,-0.03,-0.04,0.93,11.18,28.26,1.12,28.48,1.50,S
111566,-0.07,-0.09,1.01,25.51,29.63,2.27,31.38,1.06,G
111624,-0.03,0.02,0.71,11.95,7.49,2.92,33.08,1.06,G
111679,-0.01,0.02,1.29,7.34,-21.03,-4.18,31.98,1.06,G
111735,-0.12,0.10,0.97,34.90,29.50,0.63,27.27,1.06,G
111792,-0.14,0.13,1.09,11.22,16.40,-1.14,0.00,1.06,G
111848,-0.11,0.12,1.02,-6.68,0.49,-0.84,0.00,1.06,G
111903,-0.12,0.13,1.02,-16.92,-2.80,-1.56,0.00,1.06,G
111961,-0.15,0.12,1.08,-17.14,-9.79,-0.76,0.00,1.06,G
112018,-0.12,0.08,1.01,-21.29,-13.32,-0.56,0.00,1.06,G
112076,-0.12,0.09,1.03,-28.82,-15.53,-1.73,0.00,1.06,G
112134,-0.09,0.08,1.09,-42.96,-21.71,-3.93,0.00,1.06,G
112192,-0.08,0.07,1.14,-47.04,-21.56,-3.91,4.18,1.06,G
112250,0.01,0.06,0.67,-46.63,-25.99,-6.33,11.11,1.06,G
112309,-0.04,-0.06,0.86,-36.79,-33.69,-2.60,16.10,1.06,G
112369,0.01,-0.07,1.00,-14.99,-42.30,-2.79,18.32,1.06,G
112429,0.06,-0.07,1.02,-15.55,-31.36,-1.80,19.06,1.06,G
112488,0.06,-0.08,0.99,-10.65,-3.66,-0.29,18.84,1.06,G
112546,0.05,-0.07,1.01,-3.94,19.04,-0.17,18.43,1.06,G
112603,0.01,-0.07,0.98,1.32,30.74,0.08,18.45,1.06,G
112658,-0.02,-0.07,0.95,7.42,25.70,-0.01,19.17,1.06,G
112715,-0.08,-0.05,0.93,14.89,31.93,0.69,21.16,1.06,G
112773,-0.05,0.02,0.97,27.82,6.78,4.03,23.74,1.06,G
112828,-0.03,0.02,0.84,15.45,-2.40,4.48,31.20,1.13,G
112884,-0.06,-0.04,0.97,-6.67,-4.41,-4.02,32.06,1.13,G
112943,-0.17,0.04,1.16,22.89,17.94,0.71,26.14,1.13,G
112998,-0.13,0.11,1.19,3.85,8.00,-2.06,21.26,1.13,G
113053,-0.15,0.11,1.02,-12.25,-1.57,-0.47,0.00,1.13,G
113111,-0.13,0.06,1.01,-19.51,-3.11,-1.11,0.00,1.13,G
113168,-0.11,0.07,1.06,-13.80,-13.05,-0.05,0.00,1.13,G
113226,-0.13,0.07,1.04,-14.91,-14.86,0.02,0.00,1.13,G
113284,-0.11,0.07,1.06,-25.89,-23.35,-1.90,0.00,1.13,G
113342,-0.08,0.05,1.03,-44.36,-32.00,-3.43,0.00,1.13,G
113399,-0.03,0.01,0.95,-33.14,-31.58,-1.80,6.24,1.13,G
113458,-0.04,-0.12,0.76,-49.67,-41.55,-5.39,10.45,1.13,G
113518,0.03,-0.09,0.98,-19.59,-29.79,-1.93,12.72,1.13,G
113577,0.04,-0.07,1.00,-12.61,-19.55,-1.79,13.74,1.13,G
113637,0.06,-0.07,1.00,-9.11,-2.64,-0.63,14.00,1.13,G
113694,0.06,-0.09,1.00,-0.38,21.92,-0.47,14.70,1.13,G
113752,0.03,-0.03,0.89,9.37,32.65,-0.64,16.62,1.13,G
113808,-0.09,-0.04,0.89,19.91,41.19,0.94,16.85,1.13,G
113864,-0.10,0.02,0.91,25.83,27.39,3.38,18.90,1.13,G
113921,-0.10,0.10,0.84,4.59,9.96,0.84,22.57,1.13,G
113975,-0.10,0.03,1.06,-4.78,-6.81,-1.58,23.49,1.13,G
114032,-0.11,0.06,0.99,11.93,6.04,0.18,19.26,1.13,G
114087,-0.15,0.08,1.17,1.63,4.25,-0.87,14.20,1.13,G
114143,-0.13,0.06,1.02,-6.41,-2.77,-0.60,0.00,1.13,G
114198,-0.12,0.09,1.00,-12.91,-6.14,-1.50,0.00,1.13,G
114255,-0.13,0.08,1.10,-18.89,-11.70,-0.51,0.00,1.13,G
114314,-0.12,0.05,1.02,-23.80,-15.59,-0.89,0.00,1.13,G
114372,-0.11,0.05,1.07,-36.74,-27.68,-3.44,0.00,1.13,G
114430,-0.06,-0.01,1.07,-36.89,-31.17,-1.63,2.30,1.13,G
114490,0.03,0.05,0.67,-40.92,-26.05,-3.71,7.99,1.13,G
114547,0.04,-0.07,0.72,-35.49,-3.06,-0.60,12.77,1.13,G
114606,-0.02,-0.06,0.99,-18.89,-11.60,0.34,16.57,1.13,G
114664,-0.04,-0.08,0.98,-14.60,-2.89,0.35,19.42,1.13,G
114722,-0.03,-0.09,0.99,-5.20,2.78,-1.09,21.65,1.13,G
114780,-0.03,-0.05,1.00,0.52,-5.34,-0.79,22.51,1.13,G
114837,-0.03,-0.06,0.97,-1.24,16.75,-0.65,24.11,1.13,G
114895,-0.04,-0.07,0.97,3.14,15.05,0.24,27.26,1.13,G
114952,-0.05,-0.02,0.89,15.91,1.62,2.66,33.01,1.49,S
115008,-0.10,0.01,0.83,31.99,-3.81,7.00,42.66,1.49,S
115063,-0.04,0.02,0.76,-4.37,-11.14,1.11,43.87,1.49,S
115121,-0.09,-0.03,1.15,16.72,20.48,0.53,40.39,1.49,S
115178,-0.17,0.12,1.18,-1.06,13.01,-1.72,34.97,1.49,S
115235,-0.16,0.09,1.11,-14.14,0.41,-1.77,0.00,1.49,S
115292,-0.14,0.04,1.01,-16.40,-5.43,-1.97,0.00,1.49,S
115349,-0.13,0.06,1.00,-9.22,-6.83,-0.72,0.00,1.49,S
115405,-0.14,0.07,1.04,-10.51,-7.86,-0.53,0.00,1.49,S
115462,-0.13,0.09,1.00,-15.61,-21.19,-1.10,0.00,1.49,S
115520,-0.12,0.06,1.07,-27.74,-28.56,-2.61,0.00,1.49,S
115578,-0.07,0.06,1.05,-47.58,-33.04,-3.89,0.00,1.49,S
115637,-0.05,0.01,0.98,-33.21,-30.28,-3.01,5.81,1.49,S
115695,-0.04,-0.12,0.81,-43.87,-37.40,-4.10,10.29,1.49,S
115756,0.01,-0.09,1.00,-13.17,-13.79,-1.38,12.59,1.49,S
115815,0.00,-0.06,1.00,-9.89,-7.14,0.37,14.60,1.49,S
115871,0.01,-0.08,0.97,-2.27,-11.86,-0.18,15.36,1.49,S
115929,0.03,-0.04,0.90,8.83,25.83,-1.39,17.60,1.49,S
115985,-0.04,-0.03,0.98,25.00,51.41,-0.64,19.87,1.49,S
116043,-0.06,0.03,0.95,34.75,29.34,3.43,22.57,1.49,S
116100,-0.04,0.10,0.85,12.21,-9.67,4.98,29.95,1.49,S
116156,-0.06,0.13,0.98,-21.37,-8.16,-3.66,32.78,1.53,S
116214,-0.11,0.05,1.01,-0.71,25.29,-1.88,31.84,1.53,S
116272,-0.17,0.11,1.11,-4.49,7.88,-0.50,27.94,1.53,S
116327,-0.13,0.11,1.06,-6.87,-0.18,-0.58,0.00,1.53,S
116383,-0.11,0.08,1.01,-13.18,-6.10,-1.69,0.00,1.53,S
116441,-0.13,0.10,1.09,-22.13,-6.57,-1.77,0.00,1.53,S
116498,-0.11,0.06,1.02,-19.13,-5.20,-0.63,0.00,1.53,S
116555,-0.14,0.07,1.13,-33.56,-17.31,-3.41,0.00,1.53,S
116614,-0.13,0.08,1.19,-54.15,-37.45,-5.04,0.00,1.53,S
116672,0.06,-0.02,0.54,-58.24,-37.67,-6.27,0.00,1.53,S
116729,-0.04,-0.15,1.03,-22.05,-26.99,-2.26,0.00,1.53,S
116789,0.02,-0.06,1.03,-5.70,-39.14,-2.23,0.00,1.53,S
116846,0.04,-0.08,1.02,-10.98,-5.31,-0.24,0.10,1.53,S
116903,-0.01,-0.08,0.98,3.18,19.35,-0.20,4.96,1.53,S
116960,-0.09,-0.07,0.84,20.91,30.63,0.32,9.64,1.53,S
117016,0.01,-0.04,1.01,33.26,29.13,2.14,12.90,1.53,S
117072,-0.06,0.10,0.93,58.62,-16.63,11.34,22.78,1.53,S
117131,0.03,0.24,0.70,-12.57,31.91,-7.93,20.26,1.53,S
117187,-0.12,0.08,1.21,28.03,33.59,-0.48,12.01,1.53,S
117244,-0.18,0.15,1.18,-5.80,8.56,-2.17,0.00,1.53,S
117300,-0.14,0.12,0.98,-12.55,-3.38,-1.59,0.00,1.53,S
117357,-0.12,0.11,1.02,-17.59,-4.52,-1.62,0.00,1.53,S
