TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
97327,-0.05,-0.28,1.60,9.01,18.45,0.81,35.17,1.38,S
97382,-0.07,-0.23,1.29,1.66,0.91,0.67,20.48,1.38,S
97436,-0.00,-0.24,1.26,-21.61,-16.75,-2.17,0.00,1.38,S
97494,-0.02,-0.31,1.07,-27.18,-9.16,-2.11,0.00,1.38,S
97551,0.02,-0.27,0.94,-18.03,-15.03,-1.77,0.00,1.38,S
97608,0.01,-0.30,0.92,-17.11,-8.35,-3.27,1.36,1.38,S
97665,0.02,-0.34,0.83,-8.36,-8.54,0.26,7.40,1.38,S
97719,-0.01,-0.21,0.85,4.94,-4.31,0.74,13.95,1.38,S
97774,0.03,-0.24,0.94,-7.33,-7.58,-1.02,21.73,1.38,S
97830,0.01,-0.25,0.84,-8.42,10.35,-0.43,35.31,1.38,S
97886,-0.04,-0.22,0.65,-11.15,2.32,-4.03,53.90,1.38,S
97943,0.04,-0.14,0.71,10.12,-10.35,1.45,49.62,1.38,S
97999,0.00,-0.31,1.81,14.86,22.21,-0.82,46.71,1.38,S
98056,-0.14,-0.15,1.07,3.90,3.57,0.88,0.00,1.38,S
98109,0.01,-0.26,1.30,-34.03,-19.66,-2.31,0.00,1.38,S
98166,-0.01,-0.28,0.97,-29.40,-16.49,-2.25,0.00,1.38,S
98224,0.02,-0.25,0.97,-23.61,-15.50,-3.75,0.00,1.38,S
98281,0.04,-0.32,0.83,-17.48,-14.69,-1.30,4.65,1.38,S
98338,0.01,-0.25,0.78,7.79,-9.09,2.19,10.86,1.38,S
98393,0.04,-0.26,0.89,-9.83,-9.58,-0.80,16.01,1.38,S
98449,0.03,-0.26,0.90,-1.50,2.34,0.42,22.94,1.38,S
98503,0.04,-0.26,0.77,-6.23,15.36,-0.21,33.00,1.33,S
98558,-0.00,-0.24,0.60,-23.09,17.10,-3.04,46.63,1.33,S
98617,-0.03,-0.16,0.91,37.28,9.25,4.81,42.43,1.33,S
98672,0.04,-0.26,1.67,8.79,18.00,-0.06,38.21,1.33,S
98727,-0.13,-0.09,1.16,-12.41,5.78,1.04,0.00,1.33,S
98783,-0.03,-0.24,1.23,-33.58,-21.41,-3.45,0.00,1.33,S
98841,-0.03,-0.27,0.90,-25.41,-12.15,-2.78,0.00,1.33,S
98899,0.00,-0.27,0.91,-21.90,-13.60,-3.17,0.00,1.33,S
98956,0.04,-0.31,0.90,-20.47,-19.84,-1.41,2.92,1.33,S
99013,-0.01,-0.26,0.76,3.49,-6.06,2.27,7.23,1.33,S
99067,0.00,-0.24,0.89,-6.56,-13.45,-0.88,10.89,1.33,S
99125,0.04,-0.26,0.91,-10.42,3.19,-0.21,15.77,1.33,S
99181,-0.05,-0.23,0.81,-8.86,2.69,-1.50,24.84,1.33,S
99237,0.08,-0.38,0.54,-6.83,6.10,-1.00,34.67,1.33,S
99293,-0.04,-0.18,0.95,6.94,2.33,1.50,25.05,1.33,S
99346,-0.03,-0.38,1.79,0.41,18.35,-1.11,9.67,1.33,S
99401,-0.07,-0.14,1.30,-7.78,-8.19,0.27,0.00,1.33,S
99457,-0.02,-0.25,1.16,-33.83,-18.89,-3.50,0.00,1.33,S
99515,-0.01,-0.30,1.03,-29.02,-6.71,-1.21,0.00,1.33,S
99572,-0.01,-0.30,0.83,-18.08,-11.86,-2.02,1.20,1.33,S
99631,0.04,-0.34,0.73,-2.81,-10.75,0.72,5.41,1.33,S
99685,0.02,-0.23,0.88,1.88,-4.87,0.98,9.82,1.33,S
99738,0.01,-0.24,0.93,-6.38,-3.97,0.03,15.38,1.33,S
99793,0.00,-0.26,0.87,-7.60,-0.63,-1.30,22.73,1.33,S
99850,0.03,-0.21,0.88,-14.47,12.02,-2.34,34.40,1.33,S
99907,0.06,-0.39,0.43,6.53,9.83,1.28,49.67,1.33,S
99960,-0.03,-0.04,1.14,20.84,-6.00,3.19,33.44,1.33,S
100016,0.26,-0.59,1.57,-27.54,-27.30,-1.38,16.44,1.33,S
100075,-0.06,-0.24,1.29,-27.63,-12.37,-1.74,0.00,1.33,S
100134,-0.01,-0.26,1.07,-27.89,-9.13,-3.04,0.00,1.33,S
100193,-0.02,-0.25,0.95,-27.11,-8.51,-3.19,0.00,1.33,S
100251,0.02,-0.29,0.87,-23.99,-15.64,-2.64,6.37,1.33,S
100310,0.01,-0.29,0.77,2.89,-2.77,1.75,13.14,1.33,S
100365,-0.02,-0.24,0.90,-6.96,0.18,1.08,19.36,1.33,S
100420,-0.01,-0.24,0.94,-2.32,4.77,0.59,26.87,1.33,S
100476,0.01,-0.25,0.85,-4.59,12.99,0.46,40.32,1.33,S
100533,-0.04,-0.26,0.61,-12.82,-0.50,-2.66,58.59,1.33,S
100592,-0.06,-0.15,0.74,10.64,-21.52,2.01,53.80,1.33,S
100651,-0.07,-0.38,1.71,-0.24,8.89,-2.06,46.78,1.33,S
100708,-0.09,-0.17,1.22,-13.47,-12.86,-1.89,0.00,1.33,S
100767,-0.04,-0.26,1.25,-27.24,-14.75,-2.87,0.00,1.33,S
100827,-0.02,-0.27,0.93,-19.55,-8.36,-2.44,0.00,1.33,S
100884,-0.02,-0.30,0.95,-16.51,-13.87,-3.43,1.28,1.33,S
100943,0.06,-0.35,0.70,2.75,-11.24,2.66,4.37,1.33,S
100999,-0.07,-0.15,0.80,-7.50,-11.45,-1.35,7.63,1.33,S
101057,0.04,-0.26,1.04,-3.52,-54.10,-9.51,10.84,1.33,S
101115,0.06,-0.25,0.89,-19.49,-13.68,-3.72,22.32,1.33,S
101175,0.09,-0.26,0.46,-11.12,10.12,-3.06,31.47,1.32,S
101233,0.12,-0.51,0.57,10.66,14.45,3.63,35.08,1.32,S
101288,0.11,-0.24,1.43,15.98,24.97,1.64,19.13,1.32,S
101345,0.05,-0.36,1.48,-9.25,1.26,0.51,1.19,1.32,S
101399,-0.02,-0.24,1.34,-27.80,-27.50,-1.90,0.00,1.32,S
101458,0.01,-0.26,1.10,-36.10,-19.45,-2.62,0.00,1.32,S
101517,-0.01,-0.29,0.90,-23.80,-22.32,-2.80,5.33,1.32,S
101576,0.14,-0.28,0.54,8.75,-34.33,2.96,14.31,1.32,S
101633,0.03,-0.19,0.83,-1.28,-1.41,-0.22,23.85,1.32,S
101690,0.03,-0.21,0.76,-10.92,21.10,0.05,39.60,1.32,S
101746,0.07,-0.31,0.55,-15.91,31.37,0.06,51.72,1.32,S
101804,0.06,-0.23,1.16,5.56,10.93,2.03,41.37,1.32,S
101859,-0.08,-0.12,2.00,-14.21,-16.34,-2.80,23.53,1.32,S
101919,-0.03,-0.21,1.47,-36.59,-25.18,-2.00,0.00,1.32,S
101979,0.03,-0.31,1.14,-52.02,-21.35,-4.45,0.00,1.32,S
102037,-0.07,-0.34,0.80,-23.95,-36.28,-5.55,9.15,1.32,S
102096,0.09,-0.22,0.65,3.69,-36.00,-1.82,21.36,1.32,S
102153,0.10,-0.27,1.08,-1.13,23.20,-0.42,35.77,1.22,G
102210,0.05,-0.20,0.64,-13.67,15.52,-3.06,53.56,1.22,G
102268,-0.01,-0.51,0.46,-2.82,14.04,3.12,59.23,1.22,G
102326,0.08,-0.25,1.59,20.10,31.38,1.26,55.17,1.22,G
102382,-0.06,-0.12,0.92,24.40,13.38,3.39,39.84,1.22,G
102439,-0.01,-0.30,1.47,-41.18,-28.07,-2.67,0.00,1.22,G
102499,0.04,-0.32,1.05,-29.21,-11.09,-0.92,0.00,1.22,G
102557,-0.03,-0.26,0.81,-17.72,-42.18,-5.03,7.49,1.22,G
102616,0.06,-0.17,0.68,6.66,-22.98,1.11,15.44,1.22,G
102672,0.03,-0.21,0.73,-6.60,6.51,-1.27,28.23,1.22,G
102728,0.03,-0.16,0.59,-15.82,16.20,-3.91,47.93,1.22,G
102787,-0.12,-0.29,0.51,17.46,6.36,3.00,44.20,1.22,G
102843,0.06,-0.29,1.94,13.38,39.75,-0.18,40.74,1.22,G
102900,-0.20,0.05,1.32,7.06,-4.01,-0.03,0.00,1.22,G
102956,0.01,-0.22,1.43,-44.82,-23.55,-1.37,0.00,1.22,G
103013,-0.02,-0.33,0.94,-28.88,-4.02,-2.83,0.00,1.22,G
103071,0.06,-0.32,0.44,-9.00,-43.27,-0.53,6.14,1.22,G
103129,0.05,-0.15,0.77,0.38,-0.98,-0.30,17.36,1.22,G
103185,-0.01,-0.16,0.63,-15.35,23.44,-3.07,35.15,1.11,G
103244,-0.07,-0.47,0.52,22.33,2.79,4.36,31.19,1.11,G
103301,0.16,-0.22,1.93,-0.82,30.45,-0.02,30.27,1.11,G
103358,-0.17,-0.09,1.13,18.81,8.64,0.08,0.00,1.11,G
103412,-0.01,-0.30,1.50,-45.61,-25.39,-2.37,0.00,1.11,G
103472,-0.01,-0.38,0.95,-28.77,-9.09,-0.93,0.00,1.11,G
103530,0.08,-0.30,0.38,-6.52,-33.94,1.55,5.31,1.11,G
103586,0.03,-0.13,0.68,-8.26,-10.72,-0.60,16.40,1.11,G
103645,-0.02,-0.23,0.66,-11.68,25.44,-0.57,31.38,1.11,G
103704,-0.01,-0.42,0.50,-5.23,6.18,1.08,39.54,1.11,G
103760,0.07,-0.21,1.34,25.21,15.27,1.87,18.22,1.11,G
103816,-0.21,-0.51,0.88,5.19,17.12,1.76,-9.93,1.11,G
103872,-0.03,-0.30,1.56,-50.09,-31.62,-3.87,0.00,1.11,G
103931,0.06,-0.39,0.94,-37.42,-1.91,-1.49,0.00,1.11,G
103989,0.00,-0.34,0.57,-3.99,-29.08,1.43,5.34,1.11,G
104045,0.03,-0.13,0.78,11.02,-32.71,-2.69,15.48,1.11,G
104103,0.06,-0.22,0.68,-11.61,34.38,-0.05,36.05,0.98,G
104162,-0.02,-0.32,0.40,-13.44,25.13,1.47,41.26,0.98,G
104220,0.11,-0.35,1.53,16.37,7.93,1.71,21.19,0.98,G
104274,-0.08,-0.42,0.98,-1.06,11.51,0.88,-2.99,0.98,G
104332,-0.04,-0.30,1.47,-42.88,-27.31,-2.56,0.00,0.98,G
104391,0.00,-0.30,1.02,-32.27,-5.81,-1.67,0.00,0.98,G
104449,0.05,-0.40,0.63,-17.34,-32.85,-0.43,11.60,0.98,G
104508,-0.02,-0.13,0.73,9.19,-18.86,2.43,26.45,0.98,G
104565,0.07,-0.20,0.67,-12.46,29.62,-0.28,52.45,0.98,G
104624,-0.03,-0.28,0.49,-0.57,19.49,0.78,66.89,0.98,G
104680,0.05,-0.26,1.56,8.16,8.26,2.42,53.46,0.98,G
104734,-0.13,-0.41,0.95,4.37,9.64,1.42,35.40,0.98,G
104790,-0.03,-0.28,1.41,-37.84,-30.15,-2.39,0.00,0.98,G
104849,0.03,-0.29,1.13,-36.58,-9.88,-1.78,0.00,0.98,G
104906,0.00,-0.31,0.68,-24.57,-32.71,-3.57,11.00,0.98,G
104966,0.02,-0.14,0.71,13.02,-11.67,-1.66,24.60,0.98,G
105024,0.07,-0.20,0.72,-13.89,19.04,-0.26,45.49,0.96,G
105081,0.08,-0.41,0.35,-10.73,19.21,-1.07,61.66,0.96,G
105140,0.08,-0.01,1.52,29.93,11.34,4.60,43.47,0.96,G
105196,-0.12,-0.29,0.82,9.75,16.72,2.36,20.18,0.96,G
105252,-0.06,-0.23,1.49,-46.09,-27.82,-3.32,0.00,0.96,G
105312,0.02,-0.30,0.99,-40.59,-2.45,-2.07,0.00,0.96,G
105369,-0.08,-0.30,0.72,-21.36,-28.90,-3.48,10.82,0.96,G
105430,0.01,-0.10,0.69,6.73,-18.78,-1.52,26.57,0.96,G
105487,0.04,-0.13,0.62,-26.28,16.94,-2.13,50.35,0.96,G
105544,0.02,-0.47,0.23,5.38,12.70,3.27,57.82,0.96,G
105600,0.11,-0.32,1.76,22.67,23.19,1.66,62.88,0.96,G
105656,-0.12,-0.09,0.90,11.63,10.93,1.42,50.24,0.96,G
105713,0.00,-0.33,1.54,-48.32,-35.32,-3.72,38.74,0.96,G
105773,-0.07,-0.32,0.95,-34.58,-8.89,-2.62,39.48,0.96,G
105832,0.03,-0.31,0.56,-7.15,-45.97,-2.19,50.92,0.96,G
105890,0.03,-0.11,0.65,5.03,-4.43,-1.88,65.33,0.96,G
105946,-0.05,-0.19,0.63,-19.44,25.39,-1.01,84.28,0.92,F
106005,0.04,-0.49,0.47,-0.16,1.30,2.35,90.01,0.92,F
106060,0.02,-0.28,1.61,28.53,25.56,2.95,78.25,0.92,F
106117,0.12,-0.26,0.93,8.87,16.15,3.02,56.09,0.92,F
106172,-0.02,-0.40,1.43,-46.65,-39.47,-4.04,0.00,0.92,F
106231,0.05,-0.30,0.94,-36.02,-15.72,-1.56,0.00,0.92,F
106290,0.03,-0.34,0.53,-8.39,-33.63,-0.69,8.97,0.92,F
106346,-0.03,-0.07,0.65,9.70,-8.58,-0.12,24.66,0.92,F
106403,-0.04,-0.13,0.43,-23.52,17.24,-4.50,47.07,0.92,F
106463,-0.06,-0.25,0.59,20.15,8.90,3.27,34.95,0.92,F
106519,-0.33,-0.34,2.00,-1.10,-15.08,-6.07,15.81,0.92,F
106578,-0.08,-0.13,1.39,-32.21,-35.73,-2.06,0.00,0.92,F
106638,0.11,-0.29,1.14,-45.73,-11.85,-0.92,0.00,0.92,F
106696,-0.05,-0.33,0.58,-23.52,-18.75,-1.24,11.89,0.92,F
106757,-0.03,-0.13,0.67,8.89,-20.19,-1.38,30.31,0.92,F
106815,0.16,-0.23,0.52,-18.80,15.56,-1.53,53.98,0.92,F
106872,-0.14,-0.14,0.88,38.19,12.45,2.58,41.65,0.92,F
106930,0.19,-0.43,2.00,-7.91,-23.60,-4.39,23.02,0.92,F
106988,-0.02,-0.24,1.43,-34.30,-25.41,-1.59,0.00,0.92,F
107047,0.06,-0.30,1.18,-37.92,-13.62,-0.59,0.00,0.92,F
107106,-0.00,-0.37,0.60,-17.94,-24.92,-2.57,8.80,0.92,F
107165,-0.05,0.01,0.51,3.26,-22.25,-2.91,25.10,0.92,F
107223,-0.01,-0.09,0.49,-28.31,20.37,-4.13,45.95,0.92,F
107282,-0.14,-0.35,0.57,18.78,7.77,2.56,37.10,0.92,F
107337,0.05,-0.33,2.00,24.31,30.94,-1.21,20.85,0.92,F
107395,-0.04,-0.21,1.33,-26.54,-26.41,-0.21,0.00,0.92,F
107454,0.03,-0.28,1.20,-40.35,-14.31,-0.87,0.00,0.92,F
107512,-0.08,-0.35,0.71,-22.67,-18.42,-2.96,6.68,0.92,F
107572,0.01,-0.17,0.47,0.26,-22.93,-0.60,26.72,0.92,F
107629,0.11,-0.21,0.56,-13.64,13.89,-4.10,50.80,0.92,F
107687,-0.06,-0.52,0.43,-19.27,11.65,1.49,54.87,0.92,F
107745,0.14,-0.28,1.85,23.95,25.22,-0.10,55.71,0.92,F
107802,-0.19,-0.10,1.32,21.83,11.02,0.29,45.49,0.93,F
107859,0.03,-0.27,1.37,-42.45,-28.35,-1.85,36.99,0.93,F
107919,-0.08,-0.24,0.94,-26.47,-5.13,-3.00,42.39,0.93,F
107978,0.01,-0.33,0.37,8.73,-30.12,2.65,51.49,0.93,F
108035,0.05,-0.11,0.69,-12.15,-4.75,-3.17,69.95,0.93,F
108093,0.01,-0.24,0.51,-35.13,15.69,-3.96,87.25,0.93,F
108151,0.07,-0.24,1.15,9.95,6.66,0.69,75.62,0.93,F
108205,-0.09,-0.25,2.00,-3.02,-18.58,-3.63,52.90,0.93,F
108264,-0.01,-0.28,1.50,-36.19,-28.13,-1.43,0.00,0.93,F
108323,0.03,-0.29,1.04,-29.21,-2.84,0.62,0.00,0.93,F
108380,-0.10,-0.25,0.74,-8.00,-20.62,-1.35,6.25,0.93,F
108438,0.01,-0.18,0.57,6.67,-26.14,0.35,20.16,0.93,F
108494,0.06,-0.22,0.59,-17.85,5.42,-2.83,38.38,0.93,F
108552,0.05,-0.42,0.34,-22.99,4.81,-0.85,49.46,0.93,F
108608,0.07,-0.19,1.59,35.71,24.11,1.05,40.37,0.93,F
108664,-0.09,-0.33,1.04,8.18,14.21,3.43,21.36,0.93,F
108721,-0.00,-0.35,1.46,-44.98,-31.72,-2.49,0.00,0.93,F
108780,-0.01,-0.35,1.00,-32.24,-8.77,0.24,0.00,0.93,F
108837,0.08,-0.34,0.48,-4.14,-32.52,-0.83,7.00,0.93,F
108895,-0.06,0.01,0.63,9.54,-11.72,6.36,22.34,0.93,F
108951,0.03,-0.18,0.54,-13.51,29.38,-4.60,42.70,1.00,G
109008,-0.02,-0.58,0.27,-0.64,8.27,2.24,39.63,1.00,G
109065,0.10,-0.22,1.98,27.66,29.44,0.80,37.62,1.00,G
109121,-0.19,-0.00,1.32,8.38,3.21,-0.63,0.00,1.00,G
109176,0.03,-0.26,1.36,-43.95,-25.92,-3.03,0.00,1.00,G
109235,-0.01,-0.29,0.97,-34.30,-7.51,-1.94,1.88,1.00,G
109293,0.01,-0.30,0.52,-4.29,-33.84,0.30,12.15,1.00,G
109350,0.01,-0.16,0.78,5.21,2.37,-0.53,25.89,1.00,G
109405,0.07,-0.16,0.62,-8.68,29.88,1.09,44.81,1.00,G
109461,-0.15,-0.12,0.73,1.65,2.92,1.28,43.56,1.00,G
109516,0.07,-0.36,1.67,19.08,20.22,1.01,40.03,1.00,G
109573,-0.16,-0.02,1.21,0.98,3.18,0.23,0.00,1.00,G
109627,-0.05,-0.28,1.45,-41.21,-27.98,-4.57,0.00,1.00,G
109686,-0.05,-0.28,0.97,-33.14,-8.38,-2.33,0.00,1.00,G
109745,0.01,-0.37,0.50,1.65,-27.62,1.02,7.63,1.00,G
109799,-0.09,-0.01,0.64,22.36,-9.32,4.08,22.12,1.00,G
109856,-0.00,-0.14,0.39,-16.94,18.84,-5.45,38.90,1.00,G
109916,-0.06,-0.29,0.75,13.45,6.03,0.89,21.78,1.00,G
109972,-0.43,-0.30,2.00,10.05,20.86,-1.42,-2.02,1.00,G
110030,-0.00,-0.21,1.31,-29.55,-33.67,-2.05,0.00,1.00,G
110090,0.10,-0.31,1.21,-41.28,-8.64,-0.68,0.00,1.00,G
110147,-0.01,-0.42,0.64,-16.85,-20.82,-0.90,4.06,1.00,G
110205,-0.10,0.01,0.49,5.24,-21.61,-0.85,19.19,1.00,G
110263,0.11,-0.20,0.33,-14.78,18.59,-3.94,41.54,1.00,G
110321,-0.07,-0.37,0.63,-18.13,15.31,2.59,31.41,1.00,G
110380,0.12,-0.53,2.00,21.61,27.73,-1.90,17.17,1.00,G
110437,-0.16,-0.05,1.42,-2.23,-14.98,0.58,0.00,1.00,G
110494,0.09,-0.34,1.34,-39.68,-18.91,-2.12,0.00,1.00,G
110553,-0.01,-0.35,0.87,-14.68,-12.12,-2.72,8.31,1.00,G
110612,0.01,-0.21,0.39,23.61,-29.98,9.08,24.91,1.00,G
110668,0.10,-0.10,0.52,-8.63,-8.51,-3.11,48.46,1.00,G
110726,0.05,-0.46,0.33,-24.67,31.88,0.87,50.28,1.00,G
110783,0.09,-0.48,1.89,12.84,19.43,1.24,48.14,0.99,G
110839,-0.17,-0.03,1.37,19.32,-1.66,0.29,35.32,0.99,G
110897,0.03,-0.24,1.41,-45.09,-25.93,-3.97,0.00,0.99,G
110955,-0.05,-0.25,0.95,-31.64,-10.58,-3.81,3.03,0.99,G
111014,0.08,-0.41,0.58,-42.19,-12.05,5.16,13.70,0.99,G
111072,0.06,-0.17,0.59,-19.84,-15.91,15.25,33.41,0.99,G
111131,-0.15,-0.17,0.65,-32.36,14.74,-6.63,48.78,0.99,G
111191,-0.04,-0.24,1.08,33.70,18.84,4.82,31.36,0.99,G
111248,0.07,-0.29,2.00,0.69,-15.32,-3.72,8.57,0.99,G
111304,-0.08,-0.27,1.42,-37.15,-24.55,-3.37,0.00,0.99,G
111364,0.09,-0.34,1.14,-38.99,-8.52,-2.94,0.00,0.99,G
111421,-0.01,-0.37,0.63,-15.98,-21.87,-1.70,11.05,0.99,G
111481,0.04,-0.07,0.55,9.91,-20.22,-8.00,31.04,0.99,G
111538,0.05,-0.15,0.32,-21.29,16.66,-6.63,54.20,0.99,G
111596,-0.01,-0.47,0.58,14.40,7.29,3.91,45.51,0.99,G
111652,-0.79,0.11,2.00,5.42,3.37,-5.52,29.09,0.99,G
111708,0.06,-0.13,1.42,-28.91,-19.36,-0.27,0.00,0.99,G
111766,0.02,-0.31,1.14,-50.19,-11.80,-3.95,0.00,0.99,G
111824,-0.05,-0.37,0.77,-19.99,-20.60,-1.33,7.73,0.99,G
111884,0.08,-0.14,0.37,-18.53,-17.36,-4.87,26.06,0.99,G
111943,0.10,-0.21,0.19,-8.42,28.31,-4.63,49.64,1.00,G
112000,0.14,-0.36,0.31,-24.00,10.38,-0.23,47.97,1.00,G
112058,0.13,-0.49,1.90,21.93,22.35,1.67,37.67,1.00,G
112114,-0.13,-0.12,1.63,-7.75,-11.73,0.21,0.00,1.00,G
112172,-0.01,-0.30,1.33,-36.58,-22.97,-1.59,0.00,1.00,G
112231,0.03,-0.42,0.48,-22.95,-13.07,-0.21,12.81,1.00,G
112290,-0.06,0.05,0.31,1.72,-12.40,10.29,36.83,1.00,G
112348,0.00,-0.11,0.49,-17.52,-1.17,-9.64,62.12,1.00,G
112406,-0.18,-0.43,0.59,-17.45,11.85,0.07,56.66,1.00,G
112463,0.03,-0.39,2.00,31.40,24.50,0.60,36.20,1.00,G
112520,-0.05,-0.24,1.56,-19.12,-15.30,-0.29,0.00,1.00,G
112579,0.04,-0.31,1.10,-35.22,-17.50,-3.43,0.00,1.00,G
112637,-0.01,-0.31,0.68,-14.39,-13.20,-1.00,12.11,1.00,G
112698,-0.13,-0.03,0.60,4.91,-5.56,0.76,31.40,1.00,G
112754,0.10,-0.15,0.54,-29.43,-11.99,-8.39,50.25,1.00,G
112814,-0.08,-0.24,1.05,17.87,8.47,2.62,38.45,1.00,G
112869,-0.35,-0.20,2.00,2.62,-16.48,-2.95,16.30,1.00,G
112927,-0.00,-0.29,1.46,-42.45,-25.70,-2.95,0.00,1.00,G
112987,0.02,-0.37,1.00,-31.06,-3.46,-0.01,0.00,1.00,G
113044,0.03,-0.33,0.45,-4.42,-11.91,3.01,10.11,1.00,G
113101,-0.08,-0.09,0.43,1.29,-8.06,-1.54,29.68,1.00,G
113159,0.13,-0.31,0.43,-25.33,3.85,-3.40,42.61,1.10,G
113216,0.02,-0.35,1.42,5.33,11.26,1.59,26.80,1.10,G
113271,-0.05,-0.60,0.95,-7.08,11.77,4.63,3.56,1.10,G
113327,-0.01,-0.35,1.47,-45.92,-28.49,-4.29,0.00,1.10,G
113386,-0.06,-0.36,1.00,-24.77,2.83,0.95,0.00,1.10,G
113442,-0.06,-0.34,0.64,1.97,-25.41,2.10,10.16,1.10,G
113500,-0.01,-0.06,0.66,9.12,-17.50,-0.39,32.21,1.10,G
113558,-0.07,-0.09,0.38,-22.04,22.54,-6.25,54.45,1.10,G
113617,-0.03,-0.37,0.88,-11.06,-3.86,-0.65,42.80,1.10,G
113677,-0.20,-0.44,2.00,27.42,23.38,1.99,23.76,1.10,G
113733,-0.07,-0.14,1.43,-31.23,-26.07,-1.71,0.00,1.10,G
113793,0.13,-0.31,1.21,-34.62,-8.51,-2.30,0.00,1.10,G
113850,-0.03,-0.35,0.68,-6.96,-24.43,0.27,11.87,1.10,G
113908,-0.09,-0.00,0.61,12.86,-21.29,0.05,34.41,1.10,G
113967,-0.01,-0.09,0.55,-26.44,27.46,-4.39,58.21,1.10,G
114026,-0.09,-0.37,0.80,4.97,4.91,1.26,53.48,1.10,G
114081,-0.08,-0.33,2.00,31.27,28.05,2.56,41.46,1.10,G
114139,-0.13,-0.20,1.44,-26.67,-21.80,-1.31,0.00,1.10,G
114197,0.03,-0.35,1.16,-45.24,-9.44,-4.84,0.00,1.10,G
114254,-0.07,-0.37,0.80,-9.63,-12.68,1.05,12.76,1.10,G
114313,0.03,-0.23,0.41,20.57,-27.40,3.53,33.68,1.10,G
114370,0.10,-0.18,0.45,-17.68,14.72,-4.48,57.94,1.10,G
114428,0.07,-0.44,0.37,-37.20,3.28,-2.37,56.43,1.10,G
114486,0.18,-0.57,1.74,28.21,19.33,0.21,47.60,1.10,G
114542,-0.24,-0.19,1.33,3.46,9.16,2.91,0.00,1.10,G
114595,0.16,-0.13,1.52,-38.71,-30.82,-4.59,0.00,1.10,G
114654,-0.12,-0.36,0.97,-24.43,0.03,0.63,3.00,1.10,G
114710,0.02,-0.32,0.52,13.85,-21.68,3.01,13.41,1.10,G
114767,0.05,-0.04,0.45,-4.98,-9.01,-2.98,32.28,1.10,G
114825,0.04,-0.34,0.53,-39.49,5.57,-5.51,42.35,1.10,G
114882,-0.11,-0.33,1.50,24.32,13.09,3.60,21.72,1.10,G
114939,0.23,-0.37,1.42,-6.91,-3.91,1.27,-2.29,1.10,G
114995,-0.04,-0.37,1.30,-34.02,-29.03,-4.52,0.00,1.10,G
115054,0.01,-0.31,0.98,-28.01,-4.32,-0.50,0.00,1.10,G
115111,0.07,-0.35,0.28,9.61,-20.18,4.56,8.39,1.10,G
115167,0.05,-0.03,0.70,0.56,-20.02,-0.76,29.19,1.10,G
115224,-0.02,-0.13,0.53,-28.98,26.21,-3.78,45.51,1.09,G
115283,-0.08,-0.36,1.18,7.21,10.80,0.92,30.77,1.09,G
115340,0.46,-0.52,1.83,-13.28,-19.31,-3.14,11.98,1.09,G
115398,-0.01,-0.28,1.36,-35.63,-34.99,-4.10,0.00,1.09,G
115458,-0.02,-0.38,1.11,-48.71,2.53,-1.37,0.00,1.09,G
115515,0.03,-0.43,0.49,11.94,-9.15,4.74,12.43,1.09,G
115571,-0.02,-0.02,0.78,9.46,-25.28,-1.72,33.47,1.09,G
115630,-0.01,-0.10,0.60,-32.59,15.40,-4.75,53.81,1.09,G
115689,-0.09,-0.31,1.03,15.81,8.53,1.75,41.83,1.09,G
115745,-0.04,-0.36,2.00,12.17,13.23,1.93,21.95,1.09,G
115803,-0.08,-0.27,1.38,-31.16,-34.00,-3.18,0.00,1.09,G
115861,-0.00,-0.32,1.00,-33.64,-6.18,-0.11,0.00,1.09,G
115919,0.07,-0.38,0.31,11.98,-3.65,6.29,7.89,1.09,G
115975,-0.07,-0.03,0.77,5.16,-24.21,2.63,24.76,1.09,G
116032,0.07,-0.11,0.51,-16.98,31.94,-6.34,44.81,1.09,G
116090,-0.14,-0.34,0.87,-0.85,10.83,0.89,35.33,1.09,G
116148,-0.74,0.10,2.00,10.07,-11.89,-6.12,19.74,1.09,G
116206,-0.06,-0.02,1.41,-21.00,-31.56,0.18,0.00,1.09,G
116263,-0.07,-0.33,1.33,-56.32,-2.53,-4.29,0.00,1.09,G
116322,-0.05,-0.37,0.86,-14.56,-2.27,-1.25,11.32,1.09,G
116381,-0.09,-0.11,0.53,12.66,-27.32,5.68,33.22,1.07,G
116440,0.06,-0.20,0.41,-6.90,19.14,-4.67,58.08,1.07,G
116497,-0.03,-0.30,0.68,-21.97,-12.64,0.50,61.16,1.07,G
116556,-0.04,-0.37,1.84,24.04,19.07,1.14,65.11,1.07,G
116614,-0.16,-0.15,1.03,15.96,13.08,3.29,52.44,1.07,G
116671,0.00,-0.28,1.52,-41.79,-18.11,-4.84,42.40,1.07,G
116729,-0.11,-0.30,0.89,-12.73,7.61,-1.02,51.18,1.07,G
116788,0.03,-0.32,0.22,16.57,-12.26,2.65,64.81,1.07,G
116845,-0.01,-0.04,0.34,-13.20,-22.25,-2.24,86.62,1.07,G
116905,-0.01,-0.38,0.53,-40.57,-6.29,-1.27,90.43,1.07,G
116965,-0.06,-0.42,1.83,7.41,13.39,2.22,82.44,1.07,G
117021,-0.19,-0.15,1.57,21.56,5.32,2.10,69.67,1.07,G
117078,-0.01,-0.21,1.24,-22.18,-26.36,-1.47,0.00,1.07,G
