TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
93281,-0.12,-0.15,0.99,-9.88,-4.43,-0.72,0.01,0.00,F
93337,-0.12,-0.15,1.00,-9.81,-4.44,-0.70,0.05,0.00,F
93393,-0.12,-0.15,1.00,-9.80,-4.43,-0.71,0.10,0.00,F
93450,-0.12,-0.15,0.99,-9.83,-4.43,-0.73,0.18,0.00,F
93506,-0.12,-0.15,0.99,-9.93,-4.46,-0.74,0.24,0.00,F
93561,-0.12,-0.15,1.00,-9.83,-4.35,-0.70,0.23,0.00,F
93618,-0.12,-0.15,0.99,-10.00,-4.49,-0.76,0.19,0.00,F
93675,-0.12,-0.15,0.99,-9.81,-4.36,-0.72,0.00,0.00,F
93731,-0.11,-0.15,0.99,-9.85,-4.46,-0.72,0.01,0.00,F
93788,-0.12,-0.15,1.00,-9.96,-4.43,-0.77,-0.01,0.00,F
93845,-0.12,-0.15,1.00,-9.92,-4.41,-0.71,-0.00,0.00,F
93902,-0.12,-0.15,0.99,-9.81,-4.41,-0.70,-0.01,0.00,F
93959,-0.12,-0.15,1.00,-9.84,-4.36,-0.72,0.02,0.00,F
94015,-0.12,-0.15,0.99,-9.88,-4.43,-0.72,0.04,0.00,F
94071,-0.12,-0.15,1.00,-9.89,-4.43,-0.72,0.03,0.00,F
94128,-0.12,-0.15,0.99,-9.87,-4.44,-0.76,0.10,0.00,F
94184,-0.12,-0.15,1.00,-9.96,-4.37,-0.77,0.10,0.00,F
94240,-0.12,-0.15,1.00,-9.93,-4.55,-0.76,0.06,0.00,F
94296,-0.12,-0.15,0.99,-9.88,-4.33,-0.69,-0.04,0.00,F
94353,-0.12,-0.15,0.99,-9.86,-4.34,-0.79,0.00,0.00,F
94409,-0.12,-0.15,0.99,-9.86,-4.43,-0.75,0.00,0.00,F
94466,-0.12,-0.15,0.99,-9.92,-4.33,-0.76,0.00,0.00,F
94522,-0.12,-0.15,0.99,-9.87,-4.39,-0.74,0.02,0.00,F
94578,-0.12,-0.15,0.99,-9.96,-4.50,-0.76,0.01,0.00,F
94635,-0.12,-0.15,1.00,-9.93,-4.43,-0.70,0.05,0.00,F
94690,-0.12,-0.15,1.00,-9.85,-4.53,-0.69,0.07,0.00,F
94746,-0.12,-0.15,0.99,-9.94,-4.43,-0.76,0.05,0.00,F
94802,-0.12,-0.15,0.99,-9.90,-4.36,-0.77,0.06,0.00,F
94859,-0.12,-0.15,1.00,-10.01,-4.49,-0.79,0.07,0.00,F
94916,-0.12,-0.15,1.00,-9.81,-4.39,-0.66,0.04,0.00,F
94972,-0.12,-0.15,0.99,-9.90,-4.38,-0.66,0.00,0.00,F
95028,-0.12,-0.15,1.00,-9.92,-4.36,-0.78,0.00,0.00,F
95084,-0.12,-0.15,1.00,-9.86,-4.46,-0.73,0.00,0.00,F
95140,-0.12,-0.15,0.99,-9.90,-4.46,-0.74,0.02,0.00,F
95197,-0.12,-0.15,0.99,-9.94,-4.39,-0.72,0.07,0.00,F
95253,-0.12,-0.15,0.99,-10.01,-4.43,-0.79,0.10,0.00,F
95310,-0.12,-0.15,1.00,-10.02,-4.37,-0.66,0.08,0.00,F
95368,-0.12,-0.15,0.99,-9.81,-4.39,-0.75,0.07,0.00,F
95423,-0.12,-0.15,1.00,-9.90,-4.46,-0.74,0.14,0.00,F
95479,-0.12,-0.15,0.99,-9.86,-4.46,-0.73,0.23,0.00,F
95536,-0.12,-0.15,0.99,-9.85,-4.38,-0.69,0.27,0.00,F
95592,-0.12,-0.15,0.99,-9.83,-4.46,-0.66,0.33,0.00,F
95648,-0.12,-0.15,1.00,-9.93,-4.40,-0.75,0.40,0.00,F
95705,-0.12,-0.15,0.99,-9.90,-4.46,-0.77,0.45,0.00,F
95760,-0.12,-0.15,1.00,-9.87,-4.34,-0.76,0.46,0.00,F
95816,-0.12,-0.15,0.99,-9.89,-4.36,-0.78,0.37,0.00,F
95873,-0.12,-0.15,0.99,-9.93,-4.43,-0.69,0.22,0.00,F
95929,-0.12,-0.15,0.99,-9.86,-4.45,-0.68,0.00,0.00,F
95985,-0.12,-0.15,0.99,-9.87,-4.40,-0.74,0.00,0.00,F
96041,-0.12,-0.15,0.99,-9.83,-4.44,-0.71,0.00,0.00,F
96098,-0.12,-0.15,1.00,-9.84,-4.40,-0.77,0.07,0.00,F
96153,-0.12,-0.15,1.00,-9.93,-4.45,-0.70,0.09,0.00,F
96209,-0.12,-0.15,0.99,-9.90,-4.44,-0.79,0.15,0.00,F
96266,-0.12,-0.15,1.00,-9.86,-4.38,-0.76,0.19,0.00,F
96322,-0.12,-0.15,0.99,-9.90,-4.34,-0.72,0.19,0.00,F
96378,-0.12,-0.15,1.00,-9.93,-4.39,-0.73,0.19,0.00,F
96435,-0.12,-0.15,1.00,-9.86,-4.33,-0.74,0.20,0.00,F
96490,-0.12,-0.15,1.00,-9.93,-4.36,-0.66,0.21,0.00,F
96546,-0.12,-0.15,1.00,-9.86,-4.47,-0.72,0.20,0.00,F
96603,-0.12,-0.15,1.00,-9.90,-4.45,-0.82,0.19,0.00,F
96659,-0.12,-0.15,0.99,-9.93,-4.34,-0.64,0.00,0.00,F
96715,-0.12,-0.15,1.00,-9.95,-4.36,-0.70,0.00,0.00,F
96772,-0.12,-0.15,0.99,-9.92,-4.45,-0.74,0.00,0.00,F
96827,-0.12,-0.15,1.00,-9.89,-4.42,-0.72,0.00,0.00,F
96883,-0.12,-0.15,0.99,-9.89,-4.34,-0.77,0.00,0.00,F
96940,-0.12,-0.15,1.00,-9.89,-4.36,-0.72,0.00,0.00,F
96996,-0.12,-0.15,0.99,-9.77,-4.44,-0.71,0.00,0.00,F
97052,-0.12,-0.15,1.00,-9.92,-4.44,-0.77,0.00,0.00,F
97108,-0.12,-0.15,0.99,-9.87,-4.48,-0.80,0.03,0.00,F
97165,-0.12,-0.15,0.99,-9.92,-4.45,-0.72,0.04,0.00,F
97220,-0.12,-0.15,1.00,-9.88,-4.38,-0.76,0.07,0.00,F
97276,-0.12,-0.15,0.99,-9.90,-4.39,-0.66,-0.00,0.00,F
97334,-0.12,-0.15,0.99,-9.90,-4.39,-0.69,-0.04,0.00,F
97391,-0.12,-0.15,1.00,-9.91,-4.44,-0.76,0.00,0.00,F
97447,-0.12,-0.15,0.99,-9.96,-4.43,-0.67,0.00,0.00,F
97504,-0.12,-0.15,0.99,-9.84,-4.49,-0.73,0.00,0.00,F
97559,-0.12,-0.15,0.99,-9.89,-4.41,-0.79,0.03,0.00,F
97615,-0.12,-0.15,0.99,-9.85,-4.39,-0.73,0.03,0.00,F
97672,-0.12,-0.15,0.99,-9.96,-4.31,-0.71,0.02,0.00,F
97728,-0.12,-0.15,0.99,-9.93,-4.43,-0.73,0.02,0.00,F
97784,-0.12,-0.15,0.99,-9.93,-4.40,-0.76,-0.06,0.00,F
97842,-0.12,-0.15,1.00,-9.82,-4.36,-0.72,-0.08,0.00,F
97899,-0.11,-0.15,0.99,-9.93,-4.41,-0.78,0.00,0.00,F
97954,-0.12,-0.15,0.99,-9.92,-4.42,-0.76,0.03,0.00,F
98011,-0.12,-0.15,1.00,-9.87,-4.45,-0.72,0.04,0.00,F
98067,-0.12,-0.15,1.00,-10.00,-4.47,-0.69,0.05,0.00,F
98124,-0.12,-0.15,0.99,-9.90,-4.47,-0.71,0.10,0.00,F
98181,-0.12,-0.15,0.99,-9.87,-4.34,-0.72,0.18,0.00,F
98237,-0.12,-0.15,1.00,-9.93,-4.36,-0.72,0.21,0.00,F
98292,-0.12,-0.15,1.00,-9.92,-4.41,-0.74,0.22,0.00,F
98349,-0.12,-0.15,1.00,-9.80,-4.40,-0.76,0.22,0.00,F
98405,-0.12,-0.15,0.99,-9.84,-4.45,-0.72,0.29,0.00,F
98461,-0.12,-0.15,1.00,-9.93,-4.43,-0.74,0.32,0.00,F
98518,-0.12,-0.15,0.99,-9.87,-4.44,-0.73,0.41,0.00,F
98574,-0.12,-0.15,1.00,-9.86,-4.36,-0.79,0.48,0.00,F
98630,-0.12,-0.15,0.99,-9.89,-4.37,-0.76,0.56,0.00,F
98685,-0.12,-0.15,0.99,-9.92,-4.37,-0.68,0.55,0.00,F
98742,-0.12,-0.15,0.99,-9.90,-4.38,-0.71,0.56,0.00,F
98798,-0.12,-0.15,0.99,-9.90,-4.40,-0.77,0.63,0.00,F
98854,-0.12,-0.15,1.00,-9.97,-4.48,-0.80,0.69,0.00,F
98911,-0.12,-0.15,0.99,-9.94,-4.41,-0.71,0.76,0.00,F
98967,-0.12,-0.15,0.99,-9.84,-4.41,-0.73,0.81,0.00,F
99022,-0.12,-0.15,1.00,-9.85,-4.39,-0.72,0.89,0.00,F
99079,-0.12,-0.15,1.00,-9.97,-4.44,-0.75,0.86,0.00,F
99135,-0.12,-0.15,0.99,-9.97,-4.52,-0.69,0.80,0.00,F
99191,-0.12,-0.15,1.00,-9.95,-4.39,-0.76,0.00,0.00,F
99248,-0.12,-0.15,0.99,-9.92,-4.50,-0.70,0.00,0.00,F
99304,-0.12,-0.15,1.00,-9.72,-4.43,-0.75,0.03,0.00,F
99360,-0.12,-0.15,0.99,-9.86,-4.44,-0.76,0.04,0.00,F
99416,-0.12,-0.15,0.99,-9.85,-4.45,-0.68,0.03,0.00,F
99472,-0.12,-0.15,1.00,-9.90,-4.47,-0.75,0.05,0.00,F
99528,-0.12,-0.14,1.00,-9.90,-4.41,-0.77,0.04,0.00,F
99585,-0.12,-0.15,0.99,-9.86,-4.37,-0.76,0.00,0.00,F
99641,-0.12,-0.15,0.99,-9.92,-4.40,-0.75,0.00,0.00,F
99697,-0.11,-0.15,0.99,-9.83,-4.35,-0.69,0.00,0.00,F
99752,-0.12,-0.15,0.99,-9.83,-4.30,-0.75,0.00,0.00,F
99809,-0.12,-0.15,1.00,-9.86,-4.35,-0.79,0.00,0.00,F
99865,-0.12,-0.15,0.99,-9.88,-4.28,-0.63,0.00,0.00,F
99921,-0.12,-0.15,0.99,-9.80,-4.46,-0.72,0.03,0.00,F
99978,-0.12,-0.15,0.99,-9.92,-4.45,-0.79,0.04,0.00,F
100034,-0.12,-0.15,0.99,-9.96,-4.36,-0.71,0.09,0.00,F
100091,-0.12,-0.15,0.99,-9.96,-4.36,-0.63,0.16,0.00,F
100148,-0.12,-0.15,0.99,-9.93,-4.33,-0.80,0.18,0.00,F
100205,-0.12,-0.15,0.99,-9.81,-4.42,-0.79,0.21,0.00,F
100262,-0.12,-0.15,1.00,-9.81,-4.45,-0.63,0.17,0.00,F
100320,-0.12,-0.15,1.00,-9.87,-4.36,-0.69,0.12,0.00,F
100377,-0.12,-0.15,1.00,-9.96,-4.47,-0.69,0.00,0.00,F
100434,-0.12,-0.15,1.00,-9.91,-4.38,-0.76,0.07,0.00,F
100492,-0.12,-0.15,0.99,-9.93,-4.33,-0.82,0.10,0.00,F
100548,-0.12,-0.15,0.99,-9.96,-4.49,-0.78,0.18,0.00,F
100605,-0.12,-0.15,0.99,-9.86,-4.40,-0.68,0.19,0.00,F
100663,-0.12,-0.15,0.99,-9.94,-4.42,-0.79,0.22,0.00,F
100720,-0.12,-0.15,1.00,-9.94,-4.39,-0.72,0.23,0.00,F
100777,-0.12,-0.15,1.00,-9.95,-4.43,-0.76,0.21,0.00,F
100835,-0.12,-0.15,0.99,-9.93,-4.41,-0.67,0.15,0.00,F
100892,-0.12,-0.15,1.00,-9.87,-4.36,-0.72,0.00,0.00,F
100948,-0.12,-0.15,1.00,-9.90,-4.33,-0.75,0.00,0.00,F
101006,-0.12,-0.15,0.99,-9.85,-4.38,-0.77,0.00,0.00,F
101063,-0.12,-0.15,1.00,-9.83,-4.33,-0.69,0.00,0.00,F
101121,-0.12,-0.15,0.99,-9.83,-4.30,-0.75,0.00,0.00,F
101178,-0.12,-0.15,1.00,-9.94,-4.43,-0.81,0.03,0.00,F
101235,-0.12,-0.15,1.00,-9.88,-4.45,-0.74,0.02,0.00,F
101293,-0.12,-0.15,1.00,-9.85,-4.38,-0.71,0.06,0.00,F
101349,-0.12,-0.15,0.99,-9.78,-4.43,-0.67,0.09,0.00,F
101406,-0.12,-0.15,1.00,-9.86,-4.39,-0.69,0.11,0.00,F
101464,-0.12,-0.15,0.99,-9.87,-4.46,-0.79,0.14,0.00,F
101521,-0.12,-0.15,0.99,-9.88,-4.46,-0.73,0.13,0.00,F
101578,-0.12,-0.15,0.99,-9.78,-4.37,-0.72,0.17,0.00,F
101636,-0.12,-0.15,0.99,-10.01,-4.40,-0.76,0.13,0.00,F
101694,-0.12,-0.15,0.99,-9.99,-4.44,-0.76,0.09,0.00,F
101750,-0.12,-0.15,1.00,-9.89,-4.46,-0.73,0.00,0.00,F
101808,-0.12,-0.15,1.00,-9.89,-4.43,-0.68,0.07,0.00,F
101865,-0.12,-0.15,1.00,-9.90,-4.46,-0.66,0.17,0.00,F
101922,-0.12,-0.15,1.00,-9.89,-4.40,-0.76,0.24,0.00,F
101980,-0.12,-0.15,0.99,-9.86,-4.36,-0.72,0.29,0.00,F
102037,-0.12,-0.15,0.99,-9.88,-4.43,-0.72,0.30,0.00,F
102094,-0.12,-0.15,0.99,-9.99,-4.36,-0.73,0.29,0.00,F
102151,-0.12,-0.15,0.99,-9.91,-4.46,-0.73,0.25,0.00,F
102208,-0.12,-0.15,0.99,-9.96,-4.43,-0.65,0.27,0.00,F
102265,-0.12,-0.15,0.99,-9.88,-4.39,-0.71,0.25,0.00,F
102323,-0.12,-0.15,0.99,-9.87,-4.38,-0.73,0.22,0.00,F
102380,-0.12,-0.15,1.00,-9.90,-4.42,-0.76,0.00,0.00,F
102437,-0.12,-0.15,0.99,-9.86,-4.37,-0.68,0.00,0.00,F
102495,-0.12,-0.15,0.99,-9.80,-4.52,-0.76,0.00,0.00,F
102551,-0.12,-0.15,0.99,-9.84,-4.46,-0.83,0.00,0.00,F
102608,-0.12,-0.15,0.99,-9.93,-4.35,-0.70,0.00,0.00,F
102666,-0.12,-0.15,0.99,-9.87,-4.46,-0.79,0.04,0.00,F
102723,-0.12,-0.15,0.99,-9.86,-4.45,-0.67,0.10,0.00,F
102780,-0.12,-0.15,1.00,-9.88,-4.46,-0.77,0.14,0.00,F
102838,-0.12,-0.15,0.99,-9.91,-4.39,-0.76,0.15,0.00,F
102895,-0.12,-0.15,1.00,-9.84,-4.45,-0.71,0.16,0.00,F
102951,-0.12,-0.15,1.00,-9.88,-4.42,-0.69,0.21,0.00,F
103009,-0.12,-0.15,1.00,-9.82,-4.41,-0.81,0.27,0.00,F
103066,-0.12,-0.15,0.99,-9.90,-4.41,-0.68,0.44,0.00,F
103123,-0.12,-0.15,0.99,-9.96,-4.51,-0.75,0.54,0.00,F
103181,-0.12,-0.15,0.99,-9.94,-4.35,-0.77,0.59,0.00,F
103238,-0.12,-0.15,1.00,-9.91,-4.42,-0.64,0.60,0.00,F
103296,-0.12,-0.15,0.99,-9.88,-4.36,-0.72,0.63,0.00,F
103353,-0.12,-0.15,1.00,-9.77,-4.36,-0.79,0.64,0.00,F
103409,-0.12,-0.15,0.99,-9.91,-4.46,-0.69,0.71,0.00,F
103467,-0.12,-0.15,0.99,-9.86,-4.36,-0.79,0.73,0.00,F
103524,-0.12,-0.15,0.99,-9.84,-4.33,-0.77,0.71,0.00,F
103581,-0.12,-0.15,0.99,-9.98,-4.52,-0.83,0.63,0.00,F
103639,-0.12,-0.15,1.00,-9.93,-4.47,-0.72,0.00,0.00,F
103696,-0.12,-0.15,1.00,-9.90,-4.41,-0.74,0.00,0.00,F
103753,-0.12,-0.15,1.00,-9.85,-4.51,-0.76,0.00,0.00,F
103810,-0.12,-0.15,0.99,-9.91,-4.45,-0.69,0.00,0.00,F
103867,-0.12,-0.15,0.99,-9.90,-4.36,-0.75,0.00,0.00,F
103924,-0.12,-0.15,1.00,-9.87,-4.36,-0.70,0.00,0.00,F
103982,-0.12,-0.15,0.99,-9.80,-4.37,-0.73,0.00,0.00,F
104039,-0.12,-0.15,0.99,-9.86,-4.37,-0.66,-0.04,0.00,F
104097,-0.12,-0.15,1.00,-9.87,-4.49,-0.74,0.02,0.00,F
104155,-0.12,-0.15,1.00,-9.90,-4.44,-0.79,0.08,0.00,F
104211,-0.12,-0.15,0.99,-9.93,-4.45,-0.75,0.20,0.00,F
104268,-0.12,-0.15,1.00,-9.89,-4.44,-0.66,0.23,0.00,F
104326,-0.12,-0.15,0.99,-9.87,-4.36,-0.70,0.26,0.00,F
104383,-0.12,-0.15,0.99,-9.86,-4.49,-0.72,0.26,0.00,F
104440,-0.12,-0.15,1.00,-9.88,-4.40,-0.73,0.25,0.00,F
104498,-0.12,-0.15,0.99,-9.93,-4.37,-0.69,0.23,0.00,F
104555,-0.12,-0.15,0.99,-9.81,-4.35,-0.74,0.32,0.00,F
104611,-0.12,-0.15,0.99,-9.95,-4.46,-0.74,0.32,0.00,F
104669,-0.12,-0.15,1.00,-9.90,-4.31,-0.71,0.28,0.00,F
104726,-0.12,-0.15,0.99,-9.94,-4.41,-0.69,0.26,0.00,F
104783,-0.12,-0.15,0.99,-9.86,-4.38,-0.69,0.00,0.00,F
104841,-0.12,-0.15,0.99,-9.81,-4.50,-0.76,0.00,0.00,F
104898,-0.12,-0.15,1.00,-9.92,-4.36,-0.72,0.00,0.00,F
104955,-0.12,-0.15,0.99,-9.83,-4.46,-0.67,0.00,0.00,F
105012,-0.12,-0.15,1.00,-9.84,-4.40,-0.82,0.00,0.00,F
105069,-0.12,-0.15,1.00,-9.81,-4.42,-0.74,0.00,0.00,F
105126,-0.12,-0.15,1.00,-9.90,-4.52,-0.73,0.00,0.00,F
105184,-0.12,-0.15,0.99,-9.86,-4.37,-0.64,0.00,0.00,F
105241,-0.12,-0.15,0.99,-9.84,-4.28,-0.68,0.01,0.00,F
105298,-0.12,-0.15,0.99,-9.93,-4.36,-0.71,-0.00,0.00,F
105357,-0.12,-0.15,0.99,-9.86,-4.43,-0.73,0.02,0.00,F
105413,-0.12,-0.15,0.99,-9.90,-4.47,-0.73,0.02,0.00,F
105470,-0.12,-0.15,1.00,-9.95,-4.49,-0.77,0.09,0.00,F
105528,-0.12,-0.15,0.99,-9.92,-4.30,-0.73,0.18,0.00,F
105585,-0.12,-0.15,0.99,-9.86,-4.39,-0.71,0.21,0.00,F
105643,-0.12,-0.15,1.00,-9.83,-4.41,-0.71,0.25,0.00,F
105700,-0.12,-0.15,0.99,-9.93,-4.46,-0.80,0.30,0.00,F
105757,-0.12,-0.15,0.99,-9.88,-4.35,-0.72,0.35,0.00,F
105814,-0.12,-0.15,0.99,-9.91,-4.54,-0.71,0.41,0.00,F
105871,-0.12,-0.15,0.99,-9.86,-4.39,-0.65,0.42,0.00,F
105928,-0.12,-0.15,0.99,-9.90,-4.46,-0.72,0.41,0.00,F
105986,-0.12,-0.15,1.00,-9.92,-4.38,-0.77,0.43,0.00,F
106043,-0.12,-0.15,1.00,-10.02,-4.49,-0.79,0.43,0.00,F
106101,-0.12,-0.15,1.00,-9.93,-4.43,-0.76,0.39,0.00,F
106159,-0.12,-0.15,0.99,-9.83,-4.38,-0.73,0.31,0.00,F
106216,-0.12,-0.15,0.99,-9.96,-4.40,-0.72,0.00,0.00,F
106272,-0.12,-0.15,0.99,-9.92,-4.41,-0.72,0.00,0.00,F
106330,-0.12,-0.15,0.99,-9.79,-4.46,-0.80,0.00,0.00,F
106387,-0.12,-0.15,0.99,-9.85,-4.34,-0.71,0.00,0.00,F
106444,-0.12,-0.15,1.00,-9.90,-4.39,-0.69,0.00,0.00,F
106502,-0.12,-0.15,1.00,-9.99,-4.42,-0.70,0.00,0.00,F
106559,-0.12,-0.15,0.99,-9.92,-4.39,-0.75,0.07,0.00,F
106616,-0.12,-0.15,0.99,-9.90,-4.43,-0.70,0.12,0.00,F
106673,-0.12,-0.15,0.99,-9.90,-4.35,-0.74,0.17,0.00,F
106730,-0.12,-0.15,0.99,-9.93,-4.41,-0.76,0.18,0.00,F
106787,-0.12,-0.15,1.00,-9.99,-4.34,-0.68,0.15,0.00,F
106845,-0.12,-0.15,0.99,-9.93,-4.43,-0.75,0.15,0.00,F
106902,-0.12,-0.15,0.99,-9.83,-4.41,-0.64,0.15,0.00,F
106959,-0.12,-0.15,1.00,-9.93,-4.42,-0.69,0.11,0.00,F
107017,-0.12,-0.15,0.99,-9.89,-4.39,-0.79,0.12,0.00,F
107073,-0.12,-0.15,0.99,-9.90,-4.43,-0.76,0.14,0.00,F
107130,-0.12,-0.15,0.99,-9.96,-4.42,-0.69,0.16,0.00,F
107188,-0.12,-0.15,1.00,-9.87,-4.28,-0.80,0.23,0.00,F
107245,-0.12,-0.15,0.99,-9.83,-4.36,-0.78,0.23,0.00,F
107302,-0.12,-0.15,1.00,-9.99,-4.49,-0.71,0.22,0.00,F
107360,-0.12,-0.15,1.00,-9.93,-4.44,-0.77,0.24,0.00,F
107417,-0.12,-0.15,0.99,-9.88,-4.45,-0.72,0.24,0.00,F
107473,-0.12,-0.15,1.00,-9.93,-4.46,-0.75,0.25,0.00,F
107531,-0.12,-0.15,0.99,-9.83,-4.32,-0.74,0.25,0.00,F
107588,-0.12,-0.15,1.00,-9.86,-4.40,-0.73,0.24,0.00,F
107645,-0.12,-0.15,0.99,-9.83,-4.45,-0.76,0.26,0.00,F
107703,-0.12,-0.15,0.99,-9.77,-4.42,-0.77,0.22,0.00,F
107760,-0.12,-0.15,1.00,-9.99,-4.48,-0.77,0.15,0.00,F
107817,-0.12,-0.15,0.99,-9.89,-4.48,-0.68,0.00,0.00,F
107874,-0.12,-0.15,0.99,-9.84,-4.48,-0.71,0.00,0.00,F
107931,-0.12,-0.15,1.00,-9.89,-4.46,-0.76,0.00,0.00,F
107988,-0.12,-0.15,0.99,-9.87,-4.49,-0.69,0.01,0.00,F
108046,-0.12,-0.15,1.00,-9.91,-4.43,-0.72,-0.01,0.00,F
108104,-0.12,-0.15,1.00,-9.91,-4.38,-0.74,-0.02,0.00,F
108163,-0.12,-0.15,0.99,-9.85,-4.31,-0.74,0.01,0.00,F
108220,-0.12,-0.15,1.00,-9.80,-4.47,-0.72,0.06,0.00,F
108276,-0.12,-0.15,1.00,-9.80,-4.48,-0.70,0.07,0.00,F
108334,-0.12,-0.15,0.99,-9.96,-4.41,-0.64,0.11,0.00,F
108391,-0.12,-0.15,1.00,-9.87,-4.33,-0.72,0.17,0.00,F
108448,-0.12,-0.15,0.99,-9.74,-4.44,-0.77,0.26,0.00,F
108506,-0.12,-0.15,1.00,-9.91,-4.46,-0.75,0.26,0.00,F
108563,-0.12,-0.15,0.99,-9.82,-4.38,-0.69,0.31,0.00,F
108620,-0.12,-0.15,0.99,-9.90,-4.38,-0.75,0.40,0.00,F
108678,-0.12,-0.15,1.00,-9.89,-4.45,-0.66,0.48,0.00,F
108734,-0.12,-0.15,0.99,-9.86,-4.33,-0.75,0.50,0.00,F
108791,-0.12,-0.15,0.99,-9.93,-4.35,-0.79,0.47,0.00,F
108849,-0.12,-0.15,0.99,-9.89,-4.42,-0.66,0.41,0.00,F
108906,-0.12,-0.15,0.99,-9.94,-4.32,-0.72,0.00,0.00,F
108963,-0.12,-0.15,0.99,-9.89,-4.46,-0.81,0.00,0.00,F
109021,-0.12,-0.15,1.00,-9.92,-4.41,-0.71,0.00,0.00,F
109078,-0.12,-0.15,0.99,-9.88,-4.33,-0.78,0.00,0.00,F
109134,-0.12,-0.15,1.00,-9.82,-4.50,-0.68,0.00,0.00,F
109192,-0.12,-0.15,0.99,-9.86,-4.46,-0.72,0.00,0.00,F
109249,-0.12,-0.15,1.00,-9.80,-4.38,-0.76,0.06,0.00,F
109306,-0.12,-0.15,1.00,-9.76,-4.46,-0.76,0.04,0.00,F
109364,-0.12,-0.15,1.00,-9.86,-4.32,-0.75,0.03,0.00,F
109421,-0.12,-0.15,1.00,-9.90,-4.49,-0.76,0.03,0.00,F
109478,-0.12,-0.15,0.99,-9.86,-4.36,-0.70,0.03,0.00,F
109535,-0.12,-0.15,0.99,-9.92,-4.39,-0.76,0.05,0.00,F
109592,-0.12,-0.15,1.00,-9.86,-4.36,-0.69,0.06,0.00,F
109649,-0.12,-0.15,0.99,-9.83,-4.34,-0.80,0.13,0.00,F
109707,-0.12,-0.15,0.99,-9.96,-4.40,-0.70,0.22,0.00,F
109764,-0.12,-0.15,0.99,-9.93,-4.39,-0.75,0.25,0.00,F
109821,-0.12,-0.15,0.99,-9.76,-4.36,-0.69,0.21,0.00,F
109879,-0.12,-0.15,0.99,-9.91,-4.39,-0.76,0.20,0.00,F
109935,-0.12,-0.15,0.99,-9.86,-4.36,-0.76,0.24,0.00,F
109992,-0.12,-0.15,0.99,-9.88,-4.47,-0.72,0.17,0.00,F
110050,-0.12,-0.15,1.00,-9.92,-4.42,-0.65,0.12,0.00,F
110107,-0.12,-0.15,1.00,-9.83,-4.46,-0.72,0.00,0.00,F
110164,-0.12,-0.15,0.99,-9.90,-4.40,-0.78,0.00,0.00,F
110222,-0.12,-0.15,1.00,-9.93,-4.45,-0.68,0.00,0.00,F
110279,-0.12,-0.15,0.99,-9.92,-4.30,-0.72,0.00,0.00,F
110336,-0.12,-0.15,1.00,-9.92,-4.43,-0.78,0.00,0.00,F
110393,-0.12,-0.15,0.99,-9.85,-4.46,-0.81,0.00,0.00,F
110450,-0.12,-0.15,1.00,-9.95,-4.38,-0.76,0.00,0.00,F
110508,-0.12,-0.15,0.99,-9.88,-4.48,-0.76,0.00,0.00,F
110565,-0.12,-0.15,0.99,-9.93,-4.43,-0.76,0.00,0.00,F
110622,-0.12,-0.15,0.99,-9.85,-4.42,-0.68,0.00,0.00,F
110680,-0.12,-0.15,0.99,-9.93,-4.36,-0.72,0.05,0.00,F
110736,-0.12,-0.15,0.99,-9.93,-4.36,-0.75,0.11,0.00,F
110793,-0.12,-0.15,1.00,-9.98,-4.45,-0.72,0.15,0.00,F
110851,-0.12,-0.15,0.99,-9.94,-4.43,-0.76,0.18,0.00,F
110908,-0.12,-0.15,1.00,-9.80,-4.42,-0.72,0.20,0.00,F
110965,-0.12,-0.15,1.00,-9.90,-4.39,-0.70,0.22,0.00,F
111023,-0.12,-0.15,0.99,-9.83,-4.39,-0.74,0.26,0.00,F
111080,-0.12,-0.15,1.00,-9.90,-4.45,-0.78,0.35,0.00,F
111136,-0.12,-0.15,0.99,-9.81,-4.39,-0.72,0.40,0.00,F
111194,-0.12,-0.15,1.00,-9.95,-4.46,-0.76,0.48,0.00,F
111251,-0.12,-0.15,1.00,-9.87,-4.42,-0.71,0.55,0.00,F
111308,-0.12,-0.15,0.99,-9.98,-4.36,-0.69,0.62,0.00,F
111366,-0.12,-0.15,1.00,-9.84,-4.46,-0.72,0.70,0.00,F
111423,-0.12,-0.15,1.00,-9.90,-4.43,-0.69,0.72,0.00,F
111480,-0.12,-0.15,1.00,-9.93,-4.36,-0.61,0.73,0.00,F
111537,-0.12,-0.15,0.99,-10.03,-4.38,-0.67,0.67,0.00,F
111595,-0.12,-0.15,0.99,-9.88,-4.34,-0.61,0.69,0.00,F
111652,-0.12,-0.15,1.00,-9.89,-4.43,-0.67,0.65,0.00,F
111710,-0.12,-0.15,0.99,-9.85,-4.38,-0.79,0.68,0.00,F
111767,-0.12,-0.15,0.99,-9.93,-4.33,-0.73,0.74,0.00,F
111824,-0.12,-0.15,1.00,-9.86,-4.39,-0.68,0.84,0.00,F
111882,-0.12,-0.15,0.99,-9.85,-4.38,-0.81,0.95,0.00,F
111939,-0.12,-0.15,0.99,-9.95,-4.43,-0.77,1.02,0.00,F
111995,-0.12,-0.15,1.00,-9.89,-4.46,-0.71,1.05,0.00,F
112053,-0.12,-0.15,1.00,-9.95,-4.50,-0.70,1.04,0.00,F
112110,-0.12,-0.15,1.00,-9.93,-4.38,-0.80,1.06,0.00,F
