TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
93946,0.06,-0.02,1.00,-9.81,-4.33,-0.76,0.16,0.00,F
94002,0.05,-0.02,1.00,-9.82,-4.30,-0.75,0.21,0.00,F
94057,0.05,-0.02,1.00,-9.93,-4.41,-0.76,0.19,0.00,F
94112,0.06,-0.02,1.00,-9.82,-4.30,-0.75,0.22,0.00,F
94168,0.05,-0.02,1.00,-9.92,-4.30,-0.74,0.27,0.00,F
94222,0.05,-0.02,1.00,-9.83,-4.30,-0.83,0.30,0.00,F
94277,0.06,-0.02,0.99,-9.83,-4.34,-0.56,0.28,0.00,F
94332,0.05,-0.02,1.00,-9.82,-4.42,-0.76,0.26,0.00,F
94388,0.05,-0.02,1.00,-9.83,-4.37,-0.80,0.00,0.00,F
94443,0.05,-0.02,1.00,-9.77,-4.28,-0.78,0.00,0.00,F
94497,0.06,-0.02,0.99,-9.85,-4.33,-0.83,0.00,0.00,F
94553,0.06,-0.02,0.99,-9.83,-4.36,-0.56,0.00,0.00,F
94608,0.04,-0.01,1.00,-10.19,-4.32,-0.66,0.00,0.00,F
94664,0.06,-0.03,1.00,-10.22,-4.30,-0.86,0.00,0.00,F
94721,0.05,-0.01,0.98,-9.86,-4.73,-0.65,0.00,0.00,F
94776,0.05,-0.02,0.99,-10.00,-4.36,-0.75,0.00,0.00,F
94831,0.06,-0.02,1.00,-9.87,-4.36,-0.51,0.00,0.00,F
94886,0.05,-0.02,1.00,-9.86,-4.39,-0.92,0.00,0.00,F
94942,0.06,-0.03,1.00,-9.91,-4.45,-0.72,0.15,0.00,F
94997,0.04,-0.01,0.99,-9.78,-4.46,-0.61,0.37,0.00,F
95052,0.06,-0.02,0.99,-9.89,-4.33,-0.73,0.57,0.00,F
95108,0.05,-0.02,1.00,-9.83,-4.30,-0.63,0.86,0.00,F
95162,0.05,-0.02,0.99,-9.87,-4.31,-0.72,1.11,0.00,F
95217,0.05,-0.02,1.00,-9.85,-4.35,-0.79,1.25,0.00,F
95272,0.05,-0.02,1.00,-9.93,-4.34,-0.75,1.36,0.00,F
95328,0.06,-0.02,1.00,-9.86,-4.26,-0.78,1.52,0.00,F
95383,0.05,-0.02,0.99,-9.89,-4.46,-0.74,1.68,0.00,F
95438,0.06,-0.02,0.99,-9.90,-4.43,-0.69,1.75,0.00,F
95493,0.05,-0.02,1.00,-9.80,-4.38,-0.72,1.75,0.00,F
95548,0.05,-0.02,1.00,-9.86,-4.39,-0.77,1.83,0.00,F
95603,0.06,-0.02,1.00,-9.94,-4.29,-0.82,1.91,0.00,F
95659,0.05,-0.02,0.99,-9.93,-4.22,-0.68,1.90,0.00,F
95714,0.05,-0.02,1.00,-9.96,-4.28,-0.84,1.88,0.00,F
95769,0.05,-0.02,1.00,-9.89,-4.32,-0.71,0.00,0.00,F
95823,0.05,-0.02,0.99,-9.90,-4.36,-0.76,0.00,0.00,F
95879,0.05,-0.02,1.00,-9.84,-4.39,-0.69,0.00,0.00,F
95934,0.05,-0.02,1.00,-9.89,-4.33,-0.82,0.00,0.00,F
95989,0.05,-0.02,0.99,-9.70,-4.37,-0.69,0.00,0.00,F
96045,0.05,-0.02,1.00,-9.84,-4.43,-0.67,0.01,0.00,F
96100,0.05,-0.02,1.00,-9.86,-4.22,-0.77,0.02,0.00,F
96154,0.05,-0.02,1.00,-9.72,-4.36,-0.84,-0.03,0.00,F
96210,0.05,-0.02,1.00,-9.77,-4.35,-0.74,-0.09,0.00,F
96267,0.06,-0.02,1.00,-9.85,-4.39,-0.77,-0.08,0.00,F
96323,0.05,-0.02,1.00,-9.85,-4.38,-0.72,-0.04,0.00,F
96379,0.05,-0.02,1.00,-9.84,-4.29,-0.72,-0.10,0.00,F
96436,0.05,-0.02,1.00,-9.84,-4.39,-0.76,-0.12,0.00,F
96491,0.05,-0.02,0.99,-9.80,-4.47,-0.72,-0.11,0.00,F
96547,0.05,-0.02,1.00,-9.84,-4.43,-0.72,-0.06,0.00,F
96604,0.05,-0.02,1.00,-9.80,-4.36,-0.83,-0.03,0.00,F
96660,0.05,-0.02,1.00,-9.80,-4.37,-0.81,0.04,0.00,F
96715,0.05,-0.02,1.00,-9.84,-4.40,-0.79,0.16,0.00,F
96771,0.05,-0.02,0.99,-9.77,-4.34,-0.69,0.22,0.00,F
96825,0.06,-0.02,1.00,-9.85,-4.33,-0.75,0.22,0.00,F
96880,0.05,-0.02,1.00,-9.90,-4.40,-0.76,0.20,0.00,F
96935,0.05,-0.02,1.00,-9.90,-4.37,-0.71,0.17,0.00,F
96991,0.05,-0.02,1.00,-9.83,-4.30,-0.73,0.00,0.00,F
97046,0.05,-0.02,0.99,-9.81,-4.23,-0.81,0.00,0.00,F
97101,0.05,-0.02,0.99,-9.80,-4.46,-0.77,0.00,0.00,F
97156,0.05,-0.02,0.99,-9.86,-4.33,-0.75,0.00,0.00,F
97211,0.05,-0.02,0.99,-9.93,-4.42,-0.70,0.01,0.00,F
97266,0.05,-0.02,0.99,-9.87,-4.35,-0.66,0.04,0.00,F
97321,0.05,-0.02,0.99,-9.88,-4.29,-0.76,0.08,0.00,F
97377,0.05,-0.02,1.00,-9.88,-4.43,-0.75,0.11,0.00,F
97432,0.05,-0.02,1.00,-9.87,-4.31,-0.72,0.13,0.00,F
97486,0.05,-0.02,0.99,-9.82,-4.29,-0.72,0.07,0.00,F
97542,0.05,-0.02,0.99,-9.85,-4.36,-0.79,0.01,0.00,F
97597,0.05,-0.02,1.00,-9.70,-4.38,-0.69,0.00,0.00,F
97652,0.05,-0.02,1.00,-9.73,-4.41,-0.69,0.00,0.00,F
97708,0.05,-0.02,0.99,-9.83,-4.36,-0.79,0.02,0.00,F
97763,0.05,-0.02,0.99,-9.85,-4.35,-0.76,0.08,0.00,F
97817,0.05,-0.02,1.00,-9.81,-4.38,-0.78,0.13,0.00,F
97872,0.05,-0.02,1.00,-9.85,-4.41,-0.69,0.23,0.00,F
97928,0.05,-0.02,1.00,-9.77,-4.39,-0.72,0.33,0.00,F
97983,0.05,-0.02,1.00,-9.78,-4.30,-0.66,0.32,0.00,F
98038,0.05,-0.02,0.99,-9.88,-4.36,-0.69,0.33,0.00,F
98093,0.05,-0.02,1.00,-9.81,-4.35,-0.69,0.34,0.00,F
98148,0.05,-0.02,0.99,-9.83,-4.38,-0.73,0.35,0.00,F
98203,0.05,-0.02,1.00,-9.90,-4.26,-0.73,0.30,0.00,F
98258,0.05,-0.02,1.00,-9.83,-4.33,-0.71,0.30,0.00,F
98314,0.05,-0.02,1.00,-9.84,-4.32,-0.68,0.32,0.00,F
98369,0.05,-0.02,1.00,-9.81,-4.40,-0.69,0.30,0.00,F
98423,0.05,-0.02,0.99,-9.89,-4.52,-0.69,0.29,0.00,F
98479,0.05,-0.02,1.00,-9.81,-4.39,-0.69,0.35,0.00,F
98534,0.05,-0.02,0.99,-9.88,-4.34,-0.74,0.39,0.00,F
98589,0.05,-0.02,1.00,-9.78,-4.31,-0.72,0.46,0.00,F
98644,0.05,-0.02,1.00,-9.82,-4.43,-0.80,0.41,0.00,F
98700,0.05,-0.02,0.99,-9.81,-4.33,-0.74,0.36,0.00,F
98754,0.05,-0.02,0.99,-9.81,-4.37,-0.69,0.00,0.00,F
98809,0.05,-0.02,1.00,-9.85,-4.37,-0.75,0.00,0.00,F
98865,0.05,-0.02,0.99,-9.82,-4.38,-0.71,0.00,0.00,F
98920,0.06,-0.02,0.99,-9.86,-4.39,-0.75,0.00,0.00,F
98975,0.05,-0.02,0.99,-9.92,-4.42,-0.64,0.03,0.00,F
99031,0.05,-0.02,1.00,-9.80,-4.39,-0.80,0.03,0.00,F
99085,0.05,-0.02,1.00,-9.91,-4.39,-0.66,0.05,0.00,F
99140,0.05,-0.02,0.99,-9.86,-4.36,-0.72,0.08,0.00,F
99195,0.05,-0.02,0.99,-9.77,-4.34,-0.71,0.15,0.00,F
99251,0.05,-0.02,0.99,-9.85,-4.34,-0.71,0.20,0.00,F
99306,0.05,-0.02,0.99,-9.77,-4.34,-0.74,0.19,0.00,F
99361,0.05,-0.02,1.00,-9.74,-4.27,-0.74,0.25,0.00,F
99416,0.05,-0.02,1.00,-9.82,-4.35,-0.71,0.20,0.00,F
99471,0.05,-0.02,0.99,-9.82,-4.34,-0.79,0.16,0.00,F
99526,0.05,-0.02,0.99,-9.86,-4.34,-0.66,0.17,0.00,F
99581,0.05,-0.02,0.99,-9.94,-4.42,-0.74,0.15,0.00,F
99637,0.05,-0.02,1.00,-9.92,-4.34,-0.66,0.12,0.00,F
99692,0.05,-0.02,1.00,-9.70,-4.41,-0.72,0.00,0.00,F
99746,0.05,-0.02,0.99,-9.88,-4.33,-0.70,0.00,0.00,F
99802,0.05,-0.02,0.99,-9.89,-4.32,-0.67,0.00,0.00,F
99857,0.06,-0.02,0.99,-9.72,-4.32,-0.65,0.00,0.00,F
99912,0.05,-0.02,0.99,-9.89,-4.39,-0.75,0.00,0.00,F
99968,0.05,-0.02,1.00,-9.83,-4.36,-0.79,0.03,0.00,F
100022,0.05,-0.02,1.00,-9.82,-4.45,-0.72,0.03,0.00,F
100078,0.05,-0.02,0.99,-9.83,-4.34,-0.77,0.01,0.00,F
100134,0.05,-0.02,0.99,-9.77,-4.25,-0.81,-0.07,0.00,F
100192,0.05,-0.02,1.00,-9.79,-4.24,-0.73,0.00,0.00,F
100248,0.05,-0.02,0.99,-9.77,-4.38,-0.70,0.00,0.00,F
100304,0.05,-0.02,1.00,-9.89,-4.37,-0.67,0.00,0.00,F
100361,0.05,-0.02,0.99,-9.84,-4.35,-0.66,0.00,0.00,F
100416,0.05,-0.02,1.00,-9.82,-4.42,-0.79,0.00,0.00,F
100472,0.05,-0.02,1.00,-9.90,-4.29,-0.80,0.00,0.00,F
100529,0.05,-0.02,1.00,-9.94,-4.32,-0.76,0.00,0.00,F
100585,0.05,-0.02,0.99,-9.83,-4.30,-0.79,0.00,0.00,F
100641,0.05,-0.02,1.00,-9.81,-4.35,-0.79,0.00,0.00,F
100698,0.05,-0.02,1.00,-9.86,-4.44,-0.77,0.00,0.00,F
100753,0.05,-0.02,0.99,-9.87,-4.34,-0.71,0.03,0.00,F
100809,0.05,-0.02,1.00,-9.83,-4.23,-0.70,0.02,0.00,F
100866,0.05,-0.02,1.00,-9.93,-4.36,-0.72,0.02,0.00,F
100922,0.05,-0.02,1.00,-9.92,-4.33,-0.75,0.00,0.00,F
100978,0.05,-0.02,0.99,-9.77,-4.30,-0.74,0.00,0.00,F
101035,0.05,-0.02,1.00,-9.90,-4.32,-0.67,0.00,0.00,F
101091,0.05,-0.02,1.00,-9.82,-4.33,-0.76,0.00,0.00,F
101146,0.05,-0.02,1.00,-9.73,-4.38,-0.73,0.04,0.00,F
101202,0.05,-0.02,1.00,-9.83,-4.36,-0.73,0.03,0.00,F
101259,0.05,-0.02,0.99,-9.87,-4.31,-0.71,-0.00,0.00,F
101316,0.05,-0.02,0.99,-9.87,-4.30,-0.68,0.02,0.00,F
101372,0.05,-0.02,1.00,-9.79,-4.26,-0.79,0.06,0.00,F
101429,0.05,-0.02,1.00,-9.86,-4.35,-0.80,0.12,0.00,F
101484,0.05,-0.02,1.00,-9.86,-4.36,-0.66,0.17,0.00,F
101540,0.05,-0.02,0.99,-9.91,-4.37,-0.76,0.20,0.00,F
101597,0.05,-0.02,1.00,-9.86,-4.30,-0.67,0.26,0.00,F
101653,0.05,-0.02,0.99,-9.74,-4.35,-0.79,0.38,0.00,F
101709,0.05,-0.02,1.00,-9.81,-4.36,-0.72,0.41,0.00,F
101766,0.05,-0.02,1.00,-9.82,-4.42,-0.85,0.41,0.00,F
101822,0.05,-0.02,1.00,-9.80,-4.28,-0.66,0.40,0.00,F
101877,0.05,-0.02,0.99,-9.81,-4.40,-0.71,0.42,0.00,F
101934,0.05,-0.02,1.00,-9.80,-4.39,-0.68,0.50,0.00,F
101990,0.05,-0.02,1.00,-9.85,-4.47,-0.68,0.55,0.00,F
102046,0.05,-0.02,1.00,-9.83,-4.39,-0.81,0.62,0.00,F
102103,0.05,-0.02,1.00,-9.83,-4.35,-0.75,0.61,0.00,F
102159,0.05,-0.02,1.00,-9.82,-4.35,-0.66,0.59,0.00,F
102214,0.05,-0.02,0.99,-9.84,-4.30,-0.69,0.00,0.00,F
102270,0.05,-0.02,0.99,-9.70,-4.38,-0.75,0.04,0.00,F
102327,0.05,-0.02,1.00,-9.78,-4.41,-0.70,0.11,0.00,F
102383,0.05,-0.02,1.00,-9.87,-4.39,-0.70,0.09,0.00,F
102439,0.05,-0.02,1.00,-9.94,-4.28,-0.74,0.03,0.00,F
102496,0.05,-0.02,1.00,-9.90,-4.39,-0.81,0.00,0.00,F
102551,0.05,-0.02,0.99,-9.86,-4.37,-0.75,0.00,0.00,F
102607,0.05,-0.02,0.99,-9.95,-4.39,-0.69,0.02,0.00,F
102664,0.05,-0.02,1.00,-9.83,-4.36,-0.72,0.07,0.00,F
102720,0.05,-0.02,0.99,-9.87,-4.38,-0.73,0.07,0.00,F
102776,0.05,-0.02,0.99,-9.90,-4.30,-0.70,0.09,0.00,F
102833,0.05,-0.02,0.99,-9.77,-4.39,-0.76,0.09,0.00,F
102889,0.05,-0.02,0.99,-9.84,-4.37,-0.69,0.13,0.00,F
102944,0.05,-0.02,1.00,-9.90,-4.37,-0.67,0.17,0.00,F
103001,0.05,-0.02,0.99,-9.83,-4.46,-0.77,0.20,0.00,F
103057,0.05,-0.02,0.99,-9.90,-4.23,-0.61,0.15,0.00,F
103113,0.05,-0.02,1.00,-9.83,-4.43,-0.78,0.14,0.00,F
103170,0.05,-0.02,1.00,-9.82,-4.23,-0.70,0.17,0.00,F
103226,0.05,-0.02,1.00,-9.92,-4.34,-0.74,0.28,0.00,F
103281,0.05,-0.02,1.00,-9.78,-4.39,-0.69,0.32,0.00,F
103337,0.05,-0.02,1.00,-9.80,-4.44,-0.76,0.33,0.00,F
103394,0.05,-0.02,1.00,-9.86,-4.36,-0.69,0.35,0.00,F
103450,0.05,-0.02,0.99,-9.82,-4.35,-0.67,0.34,0.00,F
103506,0.05,-0.02,0.99,-9.90,-4.40,-0.74,0.33,0.00,F
103563,0.05,-0.02,1.00,-9.78,-4.43,-0.72,0.00,0.00,F
103619,0.05,-0.02,1.00,-9.89,-4.36,-0.81,0.00,0.00,F
103674,0.05,-0.02,0.99,-9.75,-4.38,-0.72,0.00,0.00,F
103731,0.05,-0.02,1.00,-9.81,-4.36,-0.82,0.00,0.00,F
103787,0.06,-0.02,0.99,-9.86,-4.33,-0.68,0.01,0.00,F
103843,0.05,-0.02,0.99,-9.87,-4.39,-0.64,0.00,0.00,F
103900,0.05,-0.02,1.00,-9.80,-4.38,-0.77,0.08,0.00,F
103956,0.05,-0.02,1.00,-9.78,-4.40,-0.69,0.08,0.00,F
104011,0.05,-0.02,1.00,-9.76,-4.39,-0.72,0.04,0.00,F
104068,0.05,-0.02,0.99,-9.77,-4.33,-0.73,-0.07,0.00,F
104125,0.05,-0.02,1.00,-9.78,-4.39,-0.67,0.00,0.00,F
104181,0.05,-0.02,0.99,-9.93,-4.30,-0.70,0.00,0.00,F
104238,0.05,-0.02,1.00,-9.90,-4.30,-0.82,0.00,0.00,F
104294,0.05,-0.02,1.00,-9.88,-4.40,-0.77,0.00,0.00,F
104349,0.05,-0.02,0.99,-9.75,-4.31,-0.71,0.00,0.00,F
104406,0.05,-0.02,0.99,-9.81,-4.33,-0.74,0.01,0.00,F
104462,0.05,-0.02,0.99,-9.83,-4.43,-0.69,0.07,0.00,F
104518,0.05,-0.02,1.00,-9.82,-4.39,-0.70,0.09,0.00,F
104574,0.05,-0.02,0.99,-9.88,-4.46,-0.76,0.07,0.00,F
104631,0.05,-0.02,0.99,-9.80,-4.43,-0.62,0.06,0.00,F
104687,0.05,-0.02,0.99,-9.89,-4.37,-0.82,0.08,0.00,F
104742,0.05,-0.02,1.00,-9.79,-4.41,-0.75,0.13,0.00,F
104799,0.05,-0.02,0.99,-9.83,-4.34,-0.72,0.11,0.00,F
104855,0.05,-0.02,1.00,-9.90,-4.32,-0.77,0.11,0.00,F
104911,0.05,-0.02,1.00,-9.78,-4.32,-0.72,0.00,0.00,F
104968,0.05,-0.02,0.99,-9.87,-4.41,-0.73,0.00,0.00,F
105024,0.05,-0.02,0.99,-9.86,-4.33,-0.72,0.00,0.00,F
105079,0.05,-0.02,0.99,-9.97,-4.33,-0.69,0.03,0.00,F
105136,0.05,-0.02,1.00,-9.85,-4.39,-0.79,0.03,0.00,F
105192,0.05,-0.02,0.99,-9.80,-4.41,-0.70,0.06,0.00,F
105248,0.05,-0.02,1.00,-9.83,-4.33,-0.76,0.13,0.00,F
105305,0.06,-0.02,0.99,-9.93,-4.36,-0.82,0.25,0.00,F
105361,0.05,-0.02,1.00,-9.86,-4.39,-0.77,0.35,0.00,F
105417,0.05,-0.02,0.99,-9.85,-4.39,-0.73,0.43,0.00,F
105473,0.05,-0.02,0.99,-9.84,-4.30,-0.69,0.46,0.00,F
105529,0.05,-0.02,1.00,-9.87,-4.39,-0.77,0.49,0.00,F
105585,0.05,-0.02,1.00,-9.86,-4.36,-0.67,0.47,0.00,F
105641,0.05,-0.02,1.00,-9.88,-4.43,-0.74,0.43,0.00,F
105698,0.05,-0.02,1.00,-9.87,-4.45,-0.72,0.00,0.00,F
105754,0.05,-0.02,0.99,-9.94,-4.37,-0.69,0.01,0.00,F
105809,0.05,-0.02,1.00,-9.84,-4.38,-0.74,0.04,0.00,F
105866,0.05,-0.02,1.00,-9.73,-4.39,-0.70,0.05,0.00,F
105922,0.05,-0.02,0.99,-9.86,-4.36,-0.70,0.05,0.00,F
105978,0.05,-0.02,1.00,-9.82,-4.26,-0.71,0.07,0.00,F
106035,0.05,-0.02,1.00,-9.79,-4.33,-0.79,0.08,0.00,F
106091,0.05,-0.02,0.99,-9.80,-4.38,-0.70,0.07,0.00,F
106146,0.05,-0.02,1.00,-9.73,-4.44,-0.70,0.09,0.00,F
106203,0.05,-0.02,1.00,-9.89,-4.36,-0.72,0.04,0.00,F
106259,0.05,-0.02,1.00,-9.91,-4.33,-0.72,-0.00,0.00,F
106316,0.05,-0.02,0.99,-9.87,-4.46,-0.77,0.00,0.00,F
106373,0.05,-0.02,0.99,-9.80,-4.40,-0.70,0.00,0.00,F
106429,0.05,-0.02,1.00,-9.90,-4.31,-0.73,0.00,0.00,F
106485,0.05,-0.02,0.99,-9.92,-4.48,-0.81,-0.01,0.00,F
106542,0.05,-0.02,0.99,-9.84,-4.33,-0.76,0.06,0.00,F
106598,0.05,-0.02,1.00,-9.95,-4.36,-0.76,0.12,0.00,F
106654,0.05,-0.02,0.99,-9.91,-4.40,-0.63,0.15,0.00,F
106711,0.05,-0.02,0.99,-9.85,-4.32,-0.78,0.18,0.00,F
106767,0.06,-0.02,0.99,-9.82,-4.42,-0.69,0.25,0.00,F
106823,0.05,-0.02,1.00,-9.86,-4.35,-0.76,0.35,0.00,F
106878,0.06,-0.02,0.99,-9.88,-4.31,-0.78,0.40,0.00,F
106935,0.05,-0.02,0.99,-9.80,-4.39,-0.67,0.50,0.00,F
106991,0.05,-0.02,0.99,-9.80,-4.39,-0.77,0.51,0.00,F
107047,0.05,-0.02,0.99,-9.85,-4.31,-0.67,0.52,0.00,F
107104,0.05,-0.02,0.99,-9.81,-4.46,-0.75,0.49,0.00,F
107160,0.05,-0.02,1.00,-9.91,-4.41,-0.74,0.48,0.00,F
107216,0.05,-0.02,0.99,-9.88,-4.30,-0.78,0.00,0.00,F
107272,0.05,-0.02,0.99,-9.83,-4.36,-0.71,0.00,0.00,F
107328,0.05,-0.02,1.00,-9.91,-4.35,-0.87,0.00,0.00,F
107384,0.05,-0.02,1.00,-9.83,-4.40,-0.67,0.00,0.00,F
107441,0.05,-0.02,1.00,-9.90,-4.32,-0.74,0.00,0.00,F
107497,0.05,-0.02,1.00,-9.77,-4.36,-0.78,0.00,0.00,F
107553,0.05,-0.02,1.00,-9.79,-4.47,-0.76,-0.06,0.00,F
107610,0.06,-0.02,0.99,-9.88,-4.36,-0.67,-0.15,0.00,F
107667,0.05,-0.02,1.00,-9.84,-4.41,-0.73,0.00,0.00,F
107723,0.05,-0.02,0.99,-9.77,-4.36,-0.72,0.00,0.00,F
107780,0.05,-0.02,1.00,-9.84,-4.41,-0.75,0.11,0.00,F
107836,0.05,-0.02,1.00,-9.84,-4.44,-0.79,0.10,0.00,F
107892,0.05,-0.02,1.00,-9.94,-4.42,-0.71,0.17,0.00,F
107949,0.05,-0.02,1.00,-9.89,-4.43,-0.79,0.27,0.00,F
108004,0.05,-0.02,1.00,-9.86,-4.37,-0.80,0.36,0.00,F
108060,0.05,-0.02,1.00,-9.87,-4.30,-0.79,0.38,0.00,F
108116,0.05,-0.02,1.00,-9.81,-4.43,-0.70,0.35,0.00,F
108173,0.05,-0.02,0.99,-9.83,-4.39,-0.70,0.30,0.00,F
108229,0.05,-0.02,0.99,-9.90,-4.34,-0.69,0.32,0.00,F
108285,0.05,-0.02,1.00,-9.89,-4.38,-0.79,0.30,0.00,F
108341,0.05,-0.02,1.00,-9.81,-4.43,-0.68,0.28,0.00,F
108397,0.05,-0.02,1.00,-9.85,-4.36,-0.79,0.00,0.00,F
108453,0.06,-0.02,1.00,-9.86,-4.41,-0.72,0.00,0.00,F
108510,0.05,-0.02,1.00,-9.90,-4.37,-0.77,0.00,0.00,F
108566,0.05,-0.02,0.99,-9.83,-4.36,-0.69,0.05,0.00,F
108622,0.05,-0.02,1.00,-9.86,-4.35,-0.72,0.08,0.00,F
108679,0.05,-0.02,0.99,-9.77,-4.30,-0.81,0.15,0.00,F
108734,0.05,-0.02,0.99,-9.91,-4.43,-0.69,0.21,0.00,F
108790,0.05,-0.02,1.00,-9.93,-4.40,-0.71,0.26,0.00,F
108847,0.05,-0.02,0.99,-9.83,-4.27,-0.71,0.26,0.00,F
108903,0.05,-0.02,1.00,-9.85,-4.35,-0.72,0.27,0.00,F
108959,0.05,-0.02,1.00,-9.86,-4.42,-0.66,0.24,0.00,F
109016,0.06,-0.02,1.00,-9.80,-4.30,-0.78,0.17,0.00,F
109071,0.05,-0.02,0.99,-9.82,-4.36,-0.72,0.00,0.00,F
109127,0.05,-0.02,1.00,-9.85,-4.41,-0.75,0.00,0.00,F
109184,0.05,-0.02,1.00,-9.84,-4.39,-0.66,0.00,0.00,F
109240,0.05,-0.02,1.00,-9.84,-4.39,-0.79,0.12,0.00,F
109296,0.05,-0.02,0.99,-9.73,-4.37,-0.62,0.24,0.00,F
109352,0.05,-0.02,0.99,-9.84,-4.36,-0.66,0.31,0.00,F
109408,0.05,-0.02,0.99,-9.78,-4.36,-0.65,0.35,0.00,F
109464,0.05,-0.02,0.99,-9.97,-4.46,-0.72,0.31,0.00,F
109520,0.05,-0.02,1.00,-9.84,-4.36,-0.76,0.25,0.00,F
109577,0.05,-0.02,0.99,-9.86,-4.38,-0.81,0.00,0.00,F
109633,0.06,-0.02,1.00,-9.78,-4.37,-0.73,0.00,0.00,F
109689,0.05,-0.02,0.99,-9.88,-4.36,-0.76,0.01,0.00,F
109746,0.06,-0.02,0.99,-9.80,-4.46,-0.65,0.08,0.00,F
109801,0.05,-0.02,0.99,-9.76,-4.44,-0.68,0.16,0.00,F
109857,0.05,-0.02,1.00,-9.85,-4.39,-0.81,0.17,0.00,F
109914,0.05,-0.02,1.00,-9.84,-4.39,-0.71,0.13,0.00,F
109970,0.06,-0.02,1.00,-9.76,-4.30,-0.66,0.05,0.00,F
110026,0.05,-0.02,0.99,-9.82,-4.42,-0.79,0.00,0.00,F
110083,0.05,-0.02,0.99,-9.77,-4.33,-0.81,0.00,0.00,F
110138,0.05,-0.02,1.00,-9.78,-4.30,-0.69,0.00,0.00,F
110194,0.05,-0.02,0.99,-9.83,-4.30,-0.72,0.00,0.00,F
110251,0.05,-0.02,0.99,-9.88,-4.41,-0.76,0.01,0.00,F
110307,0.05,-0.02,1.00,-9.86,-4.39,-0.64,0.01,0.00,F
110363,0.05,-0.02,0.99,-9.92,-4.36,-0.69,0.07,0.00,F
110419,0.05,-0.02,0.99,-9.93,-4.31,-0.80,0.10,0.00,F
110476,0.05,-0.02,0.99,-9.90,-4.29,-0.72,0.06,0.00,F
110531,0.05,-0.02,1.00,-9.83,-4.31,-0.76,0.05,0.00,F
110587,0.05,-0.02,0.99,-9.90,-4.35,-0.62,0.00,0.00,F
110644,0.05,-0.02,0.99,-9.94,-4.31,-0.72,0.00,0.00,F
110700,0.05,-0.02,0.99,-9.93,-4.24,-0.75,0.00,0.00,F
110756,0.05,-0.02,1.00,-9.84,-4.33,-0.73,0.00,0.00,F
110813,0.05,-0.02,0.99,-9.83,-4.34,-0.77,0.00,0.00,F
110868,0.05,-0.02,1.00,-9.77,-4.33,-0.82,0.00,0.00,F
110924,0.05,-0.02,0.99,-9.83,-4.35,-0.79,0.00,0.00,F
110981,0.06,-0.02,0.99,-9.90,-4.30,-0.72,0.04,0.00,F
111037,0.05,-0.02,0.99,-9.88,-4.39,-0.79,0.06,0.00,F
111093,0.05,-0.02,0.99,-9.70,-4.38,-0.70,0.11,0.00,F
111150,0.05,-0.02,1.00,-9.85,-4.37,-0.78,0.11,0.00,F
111205,0.05,-0.02,0.99,-9.92,-4.41,-0.61,0.10,0.00,F
111261,0.05,-0.02,0.99,-9.80,-4.43,-0.65,0.14,0.00,F
111318,0.05,-0.02,1.00,-9.86,-4.28,-0.72,0.26,0.00,F
111374,0.05,-0.02,0.99,-9.95,-4.68,-0.81,0.19,0.00,F
111430,0.05,-0.02,0.99,-9.84,-4.40,-0.82,0.10,0.00,F
111486,0.05,-0.02,1.00,-9.93,-4.23,-0.61,0.13,0.00,F
111543,0.05,-0.02,1.00,-9.99,-4.32,-0.79,0.21,0.00,F
111598,0.05,-0.02,1.00,-9.99,-4.20,-0.74,0.23,0.00,F
111654,0.05,-0.02,0.99,-9.92,-4.26,-0.72,0.27,0.00,F
111711,0.05,-0.02,0.99,-9.85,-4.28,-0.72,0.26,0.00,F
111767,0.05,-0.02,1.00,-9.79,-4.32,-0.75,0.30,0.00,F
111823,0.05,-0.02,1.00,-9.87,-4.39,-0.72,0.25,0.00,F
111880,0.05,-0.02,0.99,-9.85,-4.33,-0.76,0.22,0.00,F
111935,0.06,-0.02,1.01,-9.82,-4.46,-0.69,0.32,0.00,F
111991,0.05,-0.02,1.00,-9.85,-4.47,-0.71,0.39,0.00,F
112048,0.05,-0.02,1.00,-9.83,-4.39,-0.72,0.41,0.00,F
112104,0.06,-0.02,0.99,-9.82,-4.36,-0.72,0.40,0.00,F
112160,0.05,-0.02,1.00,-9.89,-4.28,-0.61,0.34,0.00,F
112217,0.05,-0.02,0.99,-9.90,-4.33,-0.72,0.00,0.00,F
112273,0.06,-0.02,0.99,-9.82,-4.41,-0.83,0.00,0.00,F
112328,0.05,-0.02,0.99,-9.84,-4.50,-0.47,0.00,0.00,F
112385,0.05,-0.02,1.00,-9.93,-4.37,-0.80,0.00,0.00,F
112441,0.06,-0.03,0.99,-9.90,-4.33,-0.81,0.00,0.00,F
112497,0.05,-0.02,1.00,-9.77,-4.26,-0.63,0.00,0.00,F
112553,0.05,-0.02,1.00,-9.97,-4.36,-0.74,0.07,0.00,F
112610,0.05,-0.02,0.99,-9.86,-4.34,-0.66,0.19,0.00,F
112665,0.05,-0.02,0.99,-9.69,-4.37,-0.66,0.27,0.00,F
112721,0.06,-0.02,1.00,-9.95,-4.32,-1.11,0.36,0.00,F
112778,0.06,-0.03,0.98,-9.61,-4.59,-0.47,0.62,0.00,F
112834,0.05,-0.01,0.99,-9.61,-4.50,-0.91,0.91,0.00,F
112890,0.06,-0.03,0.99,-9.37,-4.36,-0.89,1.22,0.00,F
