TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
96573,-0.08,-0.17,0.96,-19.04,-22.87,-4.65,0.62,0.57,G
96631,-0.04,-0.23,0.75,-8.80,-19.75,3.17,6.63,0.57,G
96687,-0.05,-0.14,0.78,-2.05,-9.12,-0.07,15.09,0.57,G
96744,-0.05,-0.16,0.82,-9.05,12.68,-0.76,22.57,0.57,G
96801,-0.11,-0.17,0.88,-14.14,-0.61,-3.03,32.94,0.57,G
96860,-0.05,-0.25,0.66,-6.26,17.81,2.20,31.64,0.57,G
96916,-0.13,-0.15,1.33,-1.28,26.82,3.21,21.49,0.57,G
96972,-0.27,-0.19,1.39,-8.53,6.59,0.31,0.00,0.57,G
97026,-0.20,-0.21,1.33,-15.20,-15.49,-2.20,0.00,0.57,G
97084,-0.17,-0.22,1.14,-17.70,-35.29,-4.40,0.00,0.57,G
97142,-0.04,-0.20,0.82,-16.76,-24.20,-4.24,5.79,0.57,G
97201,-0.05,-0.18,0.65,-3.46,-23.57,2.73,15.41,0.57,G
97258,-0.05,-0.13,0.77,-4.43,-2.69,-1.24,25.24,0.57,G
97315,-0.05,-0.17,0.88,-16.22,14.75,-2.54,34.26,0.57,G
97374,-0.06,-0.24,0.93,-14.42,2.39,-1.24,42.68,0.57,G
97431,-0.07,-0.17,0.86,-2.72,12.76,2.50,45.44,0.57,G
97486,-0.15,-0.14,1.28,-3.52,27.15,2.73,36.95,0.59,G
97543,-0.25,-0.22,1.27,-7.04,3.14,0.77,24.39,0.59,G
97598,-0.21,-0.17,1.25,-11.89,-18.96,-2.24,0.00,0.59,G
97656,-0.13,-0.21,1.13,-14.31,-24.78,-4.49,0.00,0.59,G
97715,-0.07,-0.16,1.00,-16.75,-26.95,-3.73,0.05,0.59,G
97773,-0.04,-0.23,0.74,-14.89,-13.40,-0.41,7.77,0.59,G
97831,-0.05,-0.15,0.75,-0.70,-16.94,-0.05,17.34,0.59,G
97889,-0.06,-0.16,0.84,-12.28,18.65,-0.47,28.56,0.59,G
97947,-0.09,-0.18,0.84,-11.47,-8.99,-2.96,40.13,0.59,G
98006,-0.07,-0.18,0.82,-7.36,12.21,1.73,45.97,0.59,G
98062,-0.08,-0.15,1.30,-2.88,20.05,3.22,39.57,0.59,G
98118,-0.24,-0.22,1.42,-8.45,17.34,0.47,26.41,0.59,G
98174,-0.23,-0.22,1.31,-13.12,-23.00,-2.75,0.00,0.59,G
98233,-0.16,-0.17,1.08,-17.94,-23.57,-4.70,0.00,0.59,G
98290,-0.07,-0.20,0.94,-16.88,-28.46,-4.40,1.80,0.59,G
98349,-0.01,-0.19,0.76,-8.95,-18.33,1.63,9.10,0.59,G
98405,-0.06,-0.16,0.77,-6.73,-15.79,-0.47,18.63,0.59,G
98463,-0.06,-0.18,0.82,-6.66,8.53,-1.39,28.51,0.59,G
98520,-0.09,-0.19,0.83,-13.03,2.03,-2.11,36.27,0.59,G
98577,-0.08,-0.20,0.85,-1.59,9.17,2.15,39.06,0.59,G
98632,-0.07,-0.18,1.14,-0.62,14.97,2.74,33.20,0.59,G
98688,-0.22,-0.23,1.32,-10.43,16.88,0.36,21.80,0.59,G
98745,-0.17,-0.18,1.23,-13.19,-10.08,-1.59,0.00,0.59,G
98803,-0.18,-0.17,1.15,-17.81,-16.80,-3.54,0.00,0.59,G
98862,-0.08,-0.18,1.05,-14.21,-28.91,-3.03,0.00,0.59,G
98920,-0.06,-0.21,0.80,-18.67,-17.01,-3.36,5.20,0.59,G
98978,-0.07,-0.20,0.75,-8.33,-12.18,2.58,13.37,0.59,G
99036,-0.07,-0.15,0.85,-2.49,1.30,-0.06,21.73,0.59,G
99091,-0.06,-0.20,0.88,-11.16,12.94,-1.15,29.19,0.59,G
99149,-0.10,-0.17,0.92,-9.53,-4.01,-1.40,37.48,0.59,G
99207,-0.07,-0.22,0.72,-3.40,6.97,2.14,42.57,0.59,G
99262,-0.10,-0.19,1.15,-1.02,13.73,2.84,35.50,0.59,G
99318,-0.24,-0.19,1.35,-14.11,21.29,0.45,25.58,0.59,G
99376,-0.18,-0.18,1.31,-11.12,-18.07,-2.49,0.00,0.59,G
99434,-0.18,-0.17,1.20,-18.71,-24.87,-4.62,0.00,0.59,G
99491,-0.08,-0.20,0.97,-16.43,-30.85,-4.26,0.00,0.59,G
99550,0.00,-0.23,0.73,-15.75,-17.17,0.06,7.64,0.59,G
99606,-0.06,-0.14,0.75,2.53,-24.86,-0.19,18.31,0.59,G
99663,-0.02,-0.14,0.78,-8.85,8.58,-0.88,29.54,0.59,G
99720,-0.07,-0.22,0.81,-10.82,11.61,-2.16,40.48,0.59,G
99778,-0.08,-0.19,0.82,-2.25,7.68,2.56,47.61,0.59,G
99833,-0.08,-0.24,1.04,-4.10,18.78,3.13,39.16,0.59,G
99889,-0.46,-0.34,2.00,1.26,35.77,0.68,27.98,0.59,G
99944,-0.17,-0.16,1.37,-9.12,-23.96,-2.78,0.00,0.59,G
100001,-0.14,-0.19,1.08,-19.57,-22.75,-4.70,0.00,0.59,G
100061,-0.09,-0.18,0.97,-14.88,-27.50,-3.88,0.00,0.59,G
100120,-0.03,-0.21,0.77,-15.97,-12.89,-0.82,6.29,0.59,G
100179,-0.06,-0.17,0.78,-1.73,-11.88,0.31,15.23,0.59,G
100238,-0.06,-0.15,0.81,-9.03,6.53,-1.22,23.59,0.59,G
100295,-0.11,-0.17,0.88,-14.99,-0.10,-3.04,32.49,0.59,G
100354,-0.06,-0.22,0.82,-5.89,6.97,1.40,39.02,0.59,G
100410,-0.13,-0.17,0.99,0.72,12.35,3.26,35.59,0.59,G
100466,-0.17,-0.21,1.36,-8.62,25.42,1.72,34.88,0.59,G
100524,-0.27,-0.21,1.14,-9.35,-17.46,-1.48,0.00,0.59,G
100582,-0.20,-0.16,1.27,-15.32,-25.66,-3.36,0.00,0.59,G
100641,-0.07,-0.17,1.00,-17.11,-31.68,-4.02,0.00,0.59,G
100701,-0.04,-0.23,0.81,-18.59,-21.20,-1.81,7.47,0.59,G
100760,-0.05,-0.16,0.72,2.05,-28.11,0.37,16.24,0.59,G
100816,-0.00,-0.13,0.78,-9.93,1.60,-2.05,25.30,0.59,G
100874,-0.03,-0.19,0.85,-19.76,31.52,-2.59,32.71,0.59,G
100933,-0.06,-0.23,0.74,-11.47,8.95,0.24,37.83,0.59,G
100990,-0.11,-0.17,1.14,1.40,17.52,3.45,29.17,0.58,G
101047,-0.23,-0.23,1.45,-6.01,20.70,1.99,14.49,0.58,G
101104,-0.19,-0.21,1.28,-8.35,-9.02,-0.73,0.00,0.58,G
101161,-0.13,-0.19,1.16,-17.38,-27.84,-4.63,0.00,0.58,G
101220,-0.10,-0.20,0.97,-15.48,-20.22,-3.38,0.00,0.58,G
101279,-0.02,-0.21,0.82,-13.41,-11.55,1.17,6.08,0.58,G
101338,-0.08,-0.15,0.71,0.01,-18.21,0.56,14.65,0.58,G
101395,-0.05,-0.14,0.80,-10.22,4.42,-1.67,23.67,0.58,G
101453,-0.09,-0.18,0.87,-20.30,2.88,-4.10,31.92,0.58,G
101512,-0.07,-0.23,0.85,-3.01,1.80,2.18,34.73,0.58,G
101568,-0.06,-0.16,1.16,0.96,24.30,3.74,24.55,0.58,G
101624,-0.25,-0.22,1.40,-6.50,14.38,1.20,12.07,0.58,G
101681,-0.18,-0.18,1.20,-12.51,-15.01,-1.74,0.00,0.58,G
101740,-0.13,-0.18,1.10,-14.12,-18.52,-2.70,0.00,0.58,G
101799,-0.11,-0.18,1.10,-19.87,-22.83,-4.17,0.00,0.58,G
101859,-0.07,-0.23,0.91,-23.79,-15.85,-5.10,3.48,0.58,G
101918,-0.05,-0.21,0.74,-5.04,-18.85,4.19,11.95,0.58,G
101977,-0.05,-0.12,0.83,-2.96,-4.34,-0.79,22.46,0.58,G
102035,-0.04,-0.16,0.78,-12.47,23.61,-2.01,32.96,0.58,G
102094,-0.06,-0.23,0.81,-8.03,6.58,0.20,41.35,0.58,G
102150,-0.12,-0.14,1.10,-2.32,15.55,2.28,34.42,0.58,G
102207,-0.25,-0.18,1.46,-0.31,26.11,2.27,20.79,0.58,G
102264,-0.22,-0.19,1.33,-13.18,-16.08,-2.04,0.00,0.58,G
102324,-0.15,-0.17,1.18,-15.89,-20.70,-4.20,0.00,0.58,G
102383,-0.09,-0.18,0.93,-17.23,-25.22,-3.68,0.00,0.58,G
102443,-0.04,-0.23,0.66,-11.06,-20.07,2.93,8.45,0.58,G
102501,-0.05,-0.13,0.77,-0.13,-24.44,-0.37,19.92,0.58,G
102560,-0.06,-0.15,0.78,-10.29,12.75,-1.35,29.89,0.58,G
102619,-0.09,-0.20,0.91,-12.49,5.58,-2.61,42.48,0.58,G
102677,-0.07,-0.21,0.75,-12.21,4.14,-0.21,48.48,0.58,G
102735,-0.05,-0.20,1.24,-4.22,22.11,3.30,40.92,0.58,G
102793,-0.30,-0.18,1.39,-7.36,20.48,1.14,28.31,0.58,G
102850,-0.19,-0.26,1.26,-14.32,-21.31,-2.59,0.00,0.58,G
102909,-0.16,-0.20,1.18,-15.78,-25.90,-3.78,0.00,0.58,G
102969,-0.07,-0.22,0.84,-18.97,-24.66,-5.36,3.56,0.58,G
103028,-0.02,-0.19,0.71,-1.75,-29.59,4.31,13.41,0.58,G
103086,-0.07,-0.13,0.81,-2.88,-13.17,-0.83,25.21,0.58,G
103145,-0.02,-0.14,0.78,-10.57,26.69,-0.29,39.04,0.58,G
103204,-0.11,-0.19,0.77,-15.43,5.26,-0.95,49.55,0.58,G
103263,-0.13,-0.19,1.08,1.00,12.11,2.72,44.81,0.57,G
103319,-0.20,-0.19,1.42,-9.09,24.18,1.85,33.11,0.57,G
103376,-0.23,-0.23,1.29,-13.11,-14.22,-1.87,0.00,0.57,G
103436,-0.15,-0.18,1.19,-12.35,-20.29,-3.33,0.00,0.57,G
103495,-0.11,-0.17,1.06,-17.95,-30.19,-4.09,0.00,0.57,G
103555,-0.01,-0.25,0.74,-18.19,-18.07,-0.01,8.23,0.57,G
103613,-0.05,-0.15,0.72,0.02,-26.78,-0.13,19.76,0.57,G
103671,-0.03,-0.14,0.75,-9.21,7.16,-1.91,31.84,0.57,G
103729,-0.05,-0.22,0.82,-13.94,25.15,-2.16,43.65,0.57,G
103788,-0.12,-0.24,0.86,-4.56,8.61,2.43,48.60,0.57,G
103844,-0.09,-0.15,1.30,-4.17,22.96,2.84,40.94,0.56,G
103902,-0.30,-0.24,1.37,-10.50,12.34,0.31,26.11,0.56,G
103960,-0.21,-0.16,1.33,-11.06,-22.25,-2.38,0.00,0.56,G
104019,-0.14,-0.21,1.13,-17.44,-24.72,-3.88,0.00,0.56,G
104078,-0.05,-0.19,0.82,-17.36,-24.43,-4.70,2.75,0.56,G
104137,-0.07,-0.20,0.72,-6.20,-20.94,3.47,10.70,0.56,G
104196,-0.07,-0.14,0.80,-3.40,-7.94,0.02,21.37,0.56,G
104253,-0.02,-0.16,0.76,-9.53,11.86,-1.88,31.41,0.56,G
104311,-0.09,-0.17,0.85,-13.08,-1.20,-3.10,40.01,0.56,G
104371,-0.08,-0.18,0.91,-1.43,10.03,3.06,39.28,0.55,G
104428,-0.19,-0.17,1.30,-2.62,27.59,2.91,27.15,0.55,G
104484,-0.30,-0.20,1.42,-8.02,10.01,0.18,0.00,0.55,G
104541,-0.20,-0.20,1.29,-11.28,-25.88,-3.08,0.00,0.55,G
104600,-0.13,-0.21,1.10,-18.31,-27.82,-3.62,0.00,0.55,G
104659,-0.07,-0.17,0.89,-18.56,-24.52,-4.86,4.21,0.55,G
104719,-0.07,-0.22,0.69,-7.92,-25.40,2.75,13.33,0.55,G
104777,-0.06,-0.14,0.81,-2.63,-17.23,-1.25,23.84,0.55,G
104837,-0.01,-0.14,0.85,-12.95,20.99,-1.08,33.41,0.55,G
104896,-0.14,-0.18,0.95,-10.15,-7.01,-1.79,41.96,0.55,G
104955,-0.03,-0.17,0.77,-3.65,10.89,2.30,43.61,0.55,G
105012,-0.09,-0.22,1.20,1.35,15.42,3.09,31.29,0.58,G
105068,-0.27,-0.12,1.50,-11.54,17.07,-0.04,16.69,0.58,G
105127,-0.17,-0.19,1.20,-11.15,-23.19,-2.38,0.00,0.58,G
105187,-0.13,-0.18,1.07,-16.86,-17.07,-3.02,0.00,0.58,G
105246,-0.08,-0.17,0.95,-14.18,-21.54,-3.35,0.39,0.58,G
105306,-0.09,-0.23,0.81,-10.58,-19.74,2.38,7.59,0.58,G
105364,-0.09,-0.14,0.76,-1.01,-18.80,-0.99,17.32,0.58,G
105423,-0.06,-0.13,0.85,-10.51,-2.66,-1.62,28.90,0.58,G
105482,-0.06,-0.17,0.84,-16.98,36.52,-1.29,38.45,0.58,G
105541,-0.06,-0.19,0.84,-16.65,0.53,-1.57,47.79,0.58,G
105600,-0.08,-0.17,1.04,-1.85,20.64,2.47,42.30,0.59,G
105657,-0.30,-0.19,1.46,-3.72,28.24,2.69,29.66,0.59,G
105714,-0.26,-0.16,1.33,-13.32,-19.99,-1.91,0.00,0.59,G
105774,-0.19,-0.19,1.25,-9.49,-25.04,-3.17,0.00,0.59,G
105832,-0.10,-0.17,1.00,-19.47,-36.40,-4.76,0.19,0.59,G
105891,-0.05,-0.25,0.63,-11.53,-29.69,2.66,8.85,0.59,G
105950,-0.04,-0.12,0.74,-2.40,-27.09,-0.35,20.50,0.59,G
106008,-0.04,-0.17,0.80,-11.63,12.85,-1.46,32.29,0.59,G
106067,-0.10,-0.21,0.85,-10.81,7.87,-1.95,44.35,0.59,G
106126,-0.10,-0.21,0.83,-4.84,8.73,2.10,47.51,0.59,G
106182,-0.05,-0.24,1.19,-6.09,16.37,2.63,38.44,0.60,G
106240,-0.30,-0.18,1.51,-10.53,11.64,0.37,23.82,0.60,G
106298,-0.21,-0.16,1.35,-9.74,-21.10,-2.14,0.00,0.60,G
106356,-0.12,-0.22,1.07,-21.95,-32.91,-5.95,0.00,0.60,G
106415,-0.06,-0.18,0.94,-15.40,-16.34,-3.81,2.06,0.60,G
106474,-0.03,-0.24,0.71,-13.32,-18.29,2.50,10.82,0.60,G
106533,-0.06,-0.14,0.75,-4.08,-11.18,-0.91,21.99,0.60,G
106593,-0.04,-0.16,0.81,-11.00,16.10,-2.01,32.13,0.60,G
106652,-0.08,-0.22,0.91,-14.17,3.36,-1.53,41.20,0.60,G
106711,-0.09,-0.17,0.91,0.43,0.22,2.56,43.42,0.60,G
106766,-0.09,-0.22,1.13,-1.04,17.71,3.18,33.76,0.58,G
106823,-0.26,-0.18,1.43,-11.11,13.07,-0.05,19.99,0.58,G
106883,-0.17,-0.19,1.21,-10.00,-19.53,-1.63,0.00,0.58,G
106941,-0.14,-0.21,1.13,-18.46,-27.24,-4.49,0.00,0.58,G
107000,-0.09,-0.19,0.96,-20.79,-15.72,-4.23,1.49,0.58,G
107060,-0.04,-0.23,0.74,-10.22,-16.75,2.73,10.11,0.58,G
107119,-0.06,-0.16,0.76,-4.17,-9.22,-0.32,21.59,0.58,G
107177,-0.03,-0.16,0.73,-12.55,20.24,-2.13,32.68,0.58,G
107237,-0.03,-0.18,0.80,-9.86,7.43,0.30,42.32,0.58,G
107293,-0.16,-0.17,1.06,2.31,7.61,2.94,38.12,0.56,G
107348,-0.14,-0.25,1.28,-10.44,24.60,1.66,26.19,0.56,G
107406,-0.29,-0.22,1.36,-11.73,-15.26,-1.92,0.00,0.56,G
107465,-0.17,-0.17,1.15,-11.14,-21.54,-2.86,0.00,0.56,G
107525,-0.07,-0.20,1.05,-18.79,-32.38,-4.13,0.00,0.56,G
107584,-0.03,-0.23,0.86,-15.04,-11.24,-2.91,6.32,0.56,G
107643,-0.06,-0.15,0.64,-0.03,-15.25,2.29,15.70,0.56,G
107702,-0.01,-0.13,0.75,-4.46,0.61,-1.66,27.04,0.56,G
107759,-0.03,-0.20,0.84,-13.30,17.88,-3.11,35.82,0.56,G
107819,-0.07,-0.20,0.84,-8.47,8.86,0.76,43.56,0.56,G
107874,-0.12,-0.18,1.05,2.53,13.02,3.33,39.35,0.56,G
107930,-0.19,-0.18,1.36,-9.99,27.05,1.46,29.25,0.56,G
107987,-0.28,-0.18,1.26,-10.07,-10.95,-0.95,0.00,0.56,G
108047,-0.19,-0.18,1.19,-13.29,-20.67,-3.00,0.00,0.56,G
108106,-0.12,-0.19,1.04,-19.86,-31.25,-4.24,0.00,0.56,G
108166,-0.06,-0.21,0.84,-20.86,-19.87,-4.11,7.02,0.56,G
108225,-0.08,-0.21,0.74,-1.05,-13.89,2.98,17.20,0.56,G
108283,-0.07,-0.16,0.75,-5.13,-2.07,-0.99,29.03,0.56,G
108341,-0.02,-0.18,0.81,-7.87,16.92,-1.21,39.20,0.56,G
108399,-0.05,-0.19,0.84,-3.88,0.95,1.37,45.27,0.56,G
108455,-0.10,-0.19,1.04,-5.00,9.46,1.46,41.77,0.56,G
108512,-0.14,-0.19,1.33,-5.34,24.80,2.05,29.80,0.56,G
108569,-0.26,-0.15,1.31,-10.20,-4.12,-0.67,0.00,0.56,G
108627,-0.19,-0.15,1.19,-17.83,-12.78,-3.07,0.00,0.56,G
108687,-0.10,-0.17,1.01,-17.34,-22.71,-3.56,0.00,0.56,G
108746,-0.08,-0.21,0.85,-22.00,-18.55,-3.92,5.58,0.56,G
108805,-0.07,-0.19,0.76,-8.00,-19.84,1.52,14.38,0.56,G
108863,-0.08,-0.18,0.85,-6.00,-11.53,-2.40,22.74,0.56,G
108922,-0.05,-0.18,0.86,-10.90,10.43,-1.87,29.73,0.56,G
108982,-0.09,-0.18,0.95,-8.40,-8.22,-1.50,36.87,0.56,G
109040,-0.04,-0.21,0.77,-0.13,10.41,2.62,40.95,0.56,G
109097,-0.08,-0.16,1.29,4.89,32.68,4.78,33.97,0.60,G
109154,-0.21,-0.23,1.22,-14.50,7.61,-0.11,20.54,0.60,G
109212,-0.21,-0.17,1.29,-11.86,-13.97,-1.86,0.00,0.60,G
109271,-0.19,-0.15,1.16,-14.53,-21.61,-3.58,0.00,0.60,G
109330,-0.07,-0.16,1.04,-24.35,-36.03,-4.84,0.00,0.60,G
109389,-0.02,-0.23,0.88,-17.04,-15.01,-2.32,5.59,0.60,G
109449,-0.03,-0.15,0.70,1.05,-15.16,2.39,13.58,0.60,G
109506,-0.04,-0.15,0.75,-5.30,1.67,-1.64,24.31,0.60,G
109563,-0.03,-0.20,0.82,-13.11,27.36,-1.78,35.35,0.60,G
109623,-0.06,-0.20,0.83,-11.60,5.87,0.14,45.72,0.60,G
109680,-0.10,-0.18,1.03,-0.47,16.02,3.10,40.33,0.60,G
109736,-0.33,-0.24,1.47,-11.80,21.10,1.19,31.02,0.60,G
109795,-0.16,-0.17,1.23,-13.03,-17.32,-2.32,0.00,0.60,G
109854,-0.17,-0.19,1.19,-14.34,-27.00,-4.49,0.00,0.60,G
109914,-0.09,-0.18,0.98,-18.17,-27.47,-4.55,0.00,0.60,G
109973,-0.03,-0.24,0.71,-12.05,-28.18,0.54,7.08,0.60,G
110031,-0.03,-0.14,0.71,1.76,-19.42,0.23,16.69,0.60,G
110089,-0.05,-0.14,0.81,-10.96,11.70,-1.21,27.03,0.60,G
110148,-0.12,-0.22,0.86,-16.24,5.46,-2.99,37.60,0.60,G
110205,-0.06,-0.20,0.86,-4.31,3.66,2.05,40.02,0.60,G
110262,-0.08,-0.17,1.25,-2.43,20.53,3.61,32.30,0.60,G
110319,-0.25,-0.18,1.39,-9.29,10.69,0.07,19.44,0.60,G
110376,-0.19,-0.19,1.26,-13.05,-16.09,-1.98,0.00,0.60,G
110436,-0.16,-0.18,1.18,-15.41,-28.67,-4.89,0.00,0.60,G
110495,-0.08,-0.18,0.94,-22.16,-20.81,-4.45,0.86,0.60,G
110555,-0.04,-0.23,0.72,-13.01,-21.28,2.17,8.98,0.60,G
110613,-0.05,-0.17,0.77,-2.81,-10.77,-0.85,19.55,0.60,G
110671,-0.04,-0.16,0.81,-11.55,14.92,-1.65,28.95,0.60,G
110731,-0.10,-0.20,0.90,-9.67,1.18,-1.32,40.24,0.60,G
110788,-0.06,-0.19,0.85,3.30,1.62,3.73,42.01,0.60,G
110843,-0.09,-0.22,1.24,1.98,12.88,3.50,33.51,0.58,G
110900,-0.20,-0.19,1.34,-9.69,12.78,0.27,19.07,0.58,G
110957,-0.14,-0.21,1.26,-9.31,-19.83,-2.08,0.00,0.58,G
111015,-0.13,-0.19,1.09,-16.78,-20.59,-3.62,0.00,0.58,G
111075,-0.07,-0.18,0.89,-16.88,-15.73,-3.40,4.64,0.58,G
111133,-0.03,-0.19,0.69,-5.80,-18.10,1.86,14.01,0.58,G
111192,-0.06,-0.14,0.84,-3.35,-12.84,-1.17,24.73,0.58,G
111251,-0.04,-0.16,0.84,-14.64,16.94,-1.84,34.81,0.58,G
111310,-0.09,-0.15,0.90,-17.96,0.73,-1.43,44.21,0.58,G
111369,-0.08,-0.17,0.86,-0.98,8.39,2.70,45.96,0.58,G
111425,-0.10,-0.25,1.22,-5.33,24.73,2.36,34.84,0.58,G
111482,-0.27,-0.15,1.37,-9.67,5.46,0.08,20.18,0.58,G
111538,-0.16,-0.20,1.23,-12.75,-22.35,-2.55,0.00,0.58,G
111597,-0.13,-0.20,1.07,-18.22,-26.63,-3.97,0.00,0.58,G
111656,-0.07,-0.17,0.89,-20.27,-21.48,-4.70,2.75,0.58,G
111716,-0.06,-0.21,0.73,-7.84,-18.55,4.65,10.92,0.58,G
111774,-0.08,-0.15,0.80,-3.96,-15.37,-0.15,21.06,0.58,G
111834,-0.04,-0.16,0.86,-9.05,15.25,-0.34,31.52,0.58,G
111892,-0.12,-0.20,0.84,-6.77,2.05,-1.85,42.77,0.58,G
111949,-0.08,-0.22,0.75,-2.53,7.73,1.75,45.96,0.58,G
112005,-0.07,-0.15,1.33,0.60,25.73,3.30,37.18,0.58,G
112061,-0.29,-0.20,1.40,-7.65,8.77,0.43,24.04,0.58,G
112117,-0.16,-0.21,1.23,-14.92,-21.64,-2.42,0.00,0.58,G
112177,-0.15,-0.17,1.14,-13.52,-21.72,-3.54,0.00,0.58,G
112236,-0.07,-0.17,0.99,-18.28,-27.97,-3.96,0.00,0.58,G
112295,-0.04,-0.25,0.70,-15.52,-15.13,1.09,6.78,0.58,G
112354,-0.07,-0.15,0.77,-1.53,-22.86,-0.69,16.05,0.58,G
112413,-0.02,-0.14,0.81,-10.58,2.38,-1.75,28.02,0.58,G
112471,-0.02,-0.21,0.76,-11.11,20.94,-1.33,40.47,0.58,G
112530,-0.09,-0.22,0.82,-0.79,-1.52,2.20,42.21,0.58,G
112587,-0.09,-0.17,1.27,-7.21,22.71,2.80,35.39,0.58,G
112645,-0.22,-0.29,1.79,-10.25,5.80,0.45,25.37,0.58,G
112702,-0.16,-0.18,1.25,-4.35,-13.21,-1.20,0.00,0.58,G
112760,-0.10,-0.17,1.13,-12.03,-20.81,-2.98,0.00,0.58,G
112820,-0.10,-0.16,1.07,-13.41,-14.34,-3.07,0.00,0.58,G
112879,-0.07,-0.20,0.84,-17.35,-4.09,-2.81,5.84,0.58,G
112936,-0.08,-0.16,0.73,-4.94,-18.73,1.15,14.92,0.58,G
112995,-0.03,-0.13,0.74,-10.25,-4.55,-2.11,25.26,0.58,G
113054,-0.05,-0.19,0.83,-15.30,20.71,-2.04,36.96,0.58,G
113114,-0.09,-0.24,0.81,-10.96,5.36,0.30,40.72,0.58,G
113171,-0.11,-0.17,1.17,-9.28,19.94,2.51,33.58,0.58,G
113228,-0.27,-0.16,1.47,-5.87,12.26,0.47,21.03,0.58,G
113286,-0.20,-0.20,1.26,-11.08,-7.19,-1.41,0.00,0.58,G
113344,-0.17,-0.16,1.22,-13.82,-24.93,-4.01,0.00,0.58,G
113402,-0.11,-0.19,0.92,-22.95,-16.96,-4.67,1.14,0.58,G
113462,-0.04,-0.19,0.73,-7.37,-15.23,2.63,9.10,0.58,G
113519,-0.05,-0.14,0.77,-4.95,-12.68,-0.40,19.26,0.58,G
113579,-0.06,-0.18,0.84,-10.87,9.25,-1.93,28.67,0.58,G
113637,-0.08,-0.19,0.91,-13.02,-7.91,-2.55,40.51,0.58,G
113696,-0.06,-0.20,0.76,-2.32,9.30,2.49,44.69,0.58,G
113753,-0.08,-0.19,1.15,-2.04,13.64,3.23,33.51,0.58,G
113810,-0.31,-0.13,1.50,-9.95,22.38,0.47,17.98,0.58,G
113866,-0.16,-0.20,1.28,-7.87,-24.01,-1.94,0.00,0.58,G
113925,-0.12,-0.18,1.11,-20.10,-25.66,-4.01,0.00,0.58,G
113984,-0.06,-0.24,0.78,-16.12,-18.52,-4.10,4.44,0.58,G
114043,-0.07,-0.16,0.68,-2.61,-22.43,2.57,13.70,0.58,G
114102,-0.06,-0.13,0.81,-6.00,-10.00,-1.94,24.59,0.58,G
114161,-0.05,-0.17,0.80,-16.26,18.87,-2.40,36.17,0.58,G
114221,-0.09,-0.17,0.83,-18.81,-4.91,-2.70,46.02,0.58,G
114280,-0.07,-0.21,1.05,-3.23,4.75,2.44,43.55,0.56,G
114336,-0.16,-0.26,1.35,-2.73,31.25,3.11,29.96,0.56,G
114393,-0.23,-0.15,1.29,-13.70,-14.46,-1.24,0.00,0.56,G
114452,-0.15,-0.19,1.19,-10.41,-24.38,-3.62,0.00,0.56,G
114511,-0.07,-0.17,0.98,-15.56,-24.65,-3.76,0.00,0.56,G
114571,-0.04,-0.23,0.83,-8.70,-4.38,0.26,6.03,0.56,G
114627,-0.05,-0.14,0.73,-2.17,-18.19,0.59,13.56,0.56,G
114685,-0.05,-0.15,0.85,-6.03,0.56,-1.15,23.12,0.56,G
114743,-0.04,-0.19,0.85,-9.86,22.81,-1.31,32.52,0.56,G
114800,-0.11,-0.13,0.85,-16.68,-8.33,-2.20,43.55,0.56,G
114860,-0.04,-0.12,0.85,0.79,16.29,3.54,42.14,0.56,G
114916,-0.23,-0.19,1.48,-3.04,30.05,2.52,43.67,0.56,G
114973,-0.22,-0.21,1.03,-15.91,-18.88,-1.87,33.02,0.41,F
115034,-0.19,-0.16,1.29,-7.23,-27.76,-2.27,24.41,0.41,F
115093,-0.12,-0.17,1.03,-20.07,-30.31,-4.77,0.00,0.41,F
115152,-0.05,-0.20,0.84,-16.75,-19.64,-4.40,7.92,0.41,F
115212,-0.02,-0.15,0.66,-4.00,-29.05,1.53,16.35,0.41,F
115270,-0.02,-0.13,0.75,-7.30,2.70,-1.52,25.36,0.41,F
115326,-0.04,-0.20,0.79,-12.15,31.89,-1.55,33.81,0.41,F
115386,-0.09,-0.17,0.83,-11.53,4.43,-0.10,37.74,0.41,F
115444,-0.15,-0.17,1.18,-0.88,16.32,3.35,27.26,0.39,F
115502,-0.23,-0.21,1.45,-10.08,23.66,0.95,9.23,0.39,F
115559,-0.24,-0.21,1.35,-9.57,-18.81,-1.76,0.00,0.39,F
115617,-0.16,-0.19,1.19,-12.49,-27.76,-2.93,0.00,0.39,F
115677,-0.05,-0.21,0.75,-22.35,-20.55,-5.54,2.74,0.39,F
115736,-0.05,-0.17,0.58,-5.60,-36.09,1.98,10.10,0.39,F
115793,-0.03,-0.14,0.72,-7.00,-10.39,-3.04,20.21,0.39,F
115853,0.00,-0.20,0.77,-14.05,34.45,-2.00,30.48,0.39,F
115911,-0.09,-0.21,0.81,-10.17,15.88,1.44,32.63,0.39,F
115970,-0.12,-0.14,1.34,-2.76,14.89,2.71,27.61,0.37,F
116027,-0.17,-0.25,1.21,-3.63,21.65,1.79,15.93,0.37,F
116084,-0.15,-0.21,1.28,-12.91,-20.07,-2.29,0.00,0.37,F
116144,-0.13,-0.17,1.22,-16.87,-24.12,-4.84,0.00,0.37,F
116203,-0.09,-0.19,0.94,-20.23,-22.29,-4.67,1.37,0.37,F
