TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
97148,0.08,-0.10,1.25,-9.32,-28.95,-2.36,78.41,1.00,G
97206,0.02,-0.14,1.00,-9.99,-34.23,-1.49,81.91,1.00,G
97263,0.07,-0.18,1.01,-13.65,44.13,0.02,81.65,1.00,G
97319,-0.06,-0.17,0.99,-12.50,58.27,2.27,79.57,1.00,G
97377,-0.05,-0.16,0.98,-7.01,-27.57,-2.69,0.00,1.00,G
97434,0.00,-0.13,1.02,-7.61,-8.61,-0.20,0.00,1.00,G
97488,-0.03,-0.15,0.93,-11.05,25.33,1.12,0.00,1.00,G
97545,-0.08,-0.18,0.99,-6.02,-16.10,-0.96,0.00,1.00,G
97602,0.00,-0.14,1.00,-8.72,-28.44,-1.50,0.00,1.00,G
97658,0.02,-0.14,1.01,-13.07,7.96,-0.60,0.00,1.00,G
97714,-0.09,-0.13,0.99,-5.10,-10.72,0.04,0.00,1.00,G
97770,-0.01,-0.15,1.00,-6.87,-46.11,-2.46,0.00,1.00,G
97826,0.04,-0.15,1.00,-8.03,-28.43,-1.79,0.00,1.00,G
97883,0.05,-0.14,0.99,-11.10,-12.19,-0.44,0.00,1.00,G
97940,0.14,-0.16,0.89,-7.78,10.35,-0.84,0.00,1.00,G
97995,-0.11,-0.16,0.96,-10.41,103.96,3.52,0.00,1.00,G
98053,-0.13,-0.16,0.94,-11.51,41.62,0.31,0.00,1.00,G
98109,-0.12,-0.15,1.00,-7.70,14.73,0.56,0.00,1.00,G
98164,-0.15,-0.15,0.99,-9.22,12.31,0.27,0.00,1.00,G
98219,-0.16,-0.15,0.99,-10.31,8.93,-0.14,0.12,1.00,G
98275,-0.17,-0.15,0.98,-9.84,-2.08,-0.39,0.53,1.00,G
98331,-0.16,-0.15,1.00,-9.03,-2.07,-0.65,1.31,1.00,G
98387,-0.17,-0.15,0.99,-9.19,4.39,-0.43,2.77,1.00,G
98443,-0.18,-0.15,0.97,-8.88,-6.20,-0.82,4.05,1.00,G
98499,-0.17,-0.15,0.98,-9.90,-7.73,-0.96,5.11,1.00,G
98554,-0.17,-0.15,0.99,-10.66,-1.91,-0.82,6.10,1.00,G
98612,-0.18,-0.15,0.98,-9.89,1.88,-0.55,7.21,1.00,G
98667,-0.17,-0.15,0.99,-10.09,-8.80,-0.87,8.22,1.00,G
98724,-0.17,-0.15,0.99,-9.52,-6.74,-0.76,9.00,1.00,G
98781,-0.17,-0.15,0.99,-9.60,-2.91,-0.76,10.10,1.00,G
98838,-0.16,-0.15,0.99,-10.11,-17.46,-1.26,10.72,1.00,G
98897,-0.16,-0.15,1.00,-9.59,-4.07,-0.67,11.20,1.00,G
98954,-0.16,-0.15,0.99,-9.20,0.37,-0.56,11.57,1.00,G
99010,-0.17,-0.15,0.99,-9.32,4.84,-0.22,12.34,1.00,G
99066,-0.18,-0.15,0.98,-10.11,-10.08,-0.92,12.76,1.00,G
99126,-0.17,-0.15,0.98,-9.14,-4.68,-0.78,13.09,1.00,G
99183,-0.17,-0.15,0.99,-9.59,-3.97,-0.94,13.56,1.00,G
99240,-0.17,-0.15,0.98,-9.45,-9.61,-1.05,13.49,1.00,G
99298,-0.15,-0.15,1.00,-9.47,-7.80,-0.76,13.19,1.00,G
99354,-0.17,-0.15,0.99,-8.97,2.91,-0.56,13.23,1.00,G
99410,-0.17,-0.15,0.98,-10.25,-7.35,-0.93,13.12,1.00,G
99469,-0.16,-0.15,0.99,-9.80,-8.17,-0.69,12.93,1.00,G
99526,-0.17,-0.15,0.99,-10.12,-2.32,-0.92,0.00,1.00,G
99584,-0.16,-0.15,1.00,-9.38,-7.95,-0.97,0.00,1.00,G
99640,-0.16,-0.15,0.99,-9.35,-2.37,-0.97,0.00,1.00,G
