TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
96534,-0.20,-0.15,0.98,-9.85,-4.39,-0.74,0.00,1.48,S
96590,-0.20,-0.15,0.98,-9.83,-4.36,-0.72,0.00,1.48,S
96647,-0.20,-0.15,0.98,-9.93,-4.50,-0.69,0.00,1.48,S
96703,-0.20,-0.15,0.98,-9.83,-4.46,-0.74,0.00,1.48,S
96758,-0.20,-0.15,0.98,-9.94,-4.26,-0.66,0.00,1.48,S
96815,-0.20,-0.15,0.98,-10.00,-4.35,-0.81,0.00,1.48,S
96872,-0.20,-0.15,0.98,-9.91,-4.46,-0.73,0.00,1.48,S
96928,-0.20,-0.15,0.98,-9.90,-4.44,-0.71,0.00,1.48,S
96985,-0.20,-0.15,0.99,-9.87,-4.47,-0.79,0.00,1.48,S
97041,-0.20,-0.15,0.98,-9.84,-4.26,-0.63,0.00,1.48,S
97097,-0.20,-0.15,0.98,-9.91,-4.42,-0.72,0.00,1.48,S
97153,-0.20,-0.15,0.98,-9.94,-4.43,-0.76,0.00,1.48,S
97209,-0.20,-0.15,0.98,-9.92,-4.51,-0.67,0.00,1.48,S
97265,-0.20,-0.15,0.98,-9.90,-4.33,-0.69,0.00,1.48,S
97321,-0.20,-0.15,0.98,-9.76,-4.32,-0.73,0.00,1.48,S
97378,-0.20,-0.15,0.98,-9.90,-4.33,-0.70,0.00,1.48,S
97434,-0.20,-0.15,0.98,-9.83,-4.45,-0.66,0.00,1.48,S
97489,-0.20,-0.15,0.98,-9.95,-4.30,-0.76,0.00,1.48,S
97546,-0.20,-0.15,0.98,-9.90,-4.40,-0.72,0.00,1.48,S
97602,-0.20,-0.15,0.98,-9.91,-4.55,-0.70,0.00,1.48,S
97658,-0.20,-0.15,0.98,-9.86,-4.32,-0.78,0.00,1.48,S
97715,-0.20,-0.15,0.98,-9.83,-4.40,-0.72,0.00,1.48,S
97771,-0.20,-0.15,0.98,-10.03,-4.31,-0.76,0.00,1.48,S
97827,-0.20,-0.15,0.98,-9.80,-4.37,-0.69,0.00,1.48,S
97884,-0.20,-0.15,0.98,-9.89,-4.43,-0.69,0.00,1.48,S
97940,-0.20,-0.15,0.98,-9.93,-4.44,-0.71,0.00,1.48,S
97996,-0.20,-0.15,0.98,-9.92,-4.33,-0.70,0.00,1.48,S
98053,-0.20,-0.15,0.98,-9.96,-4.36,-0.73,0.00,1.48,S
98109,-0.20,-0.15,0.98,-9.99,-4.39,-0.70,0.00,1.48,S
98165,-0.20,-0.15,0.98,-9.93,-4.49,-0.72,0.00,1.48,S
98221,-0.20,-0.15,0.98,-9.90,-4.34,-0.76,0.00,1.48,S
98277,-0.20,-0.15,0.98,-9.89,-4.31,-0.74,0.03,1.48,S
98333,-0.20,-0.15,0.98,-9.87,-4.40,-0.73,0.13,1.48,S
98390,-0.20,-0.15,0.98,-9.83,-4.42,-0.66,0.17,1.48,S
98446,-0.20,-0.15,0.98,-9.90,-4.39,-0.65,0.19,1.48,S
98502,-0.20,-0.15,0.98,-9.99,-4.40,-0.77,0.16,1.48,S
98557,-0.20,-0.15,0.98,-9.98,-4.44,-0.76,0.13,1.48,S
98614,-0.20,-0.15,0.98,-9.87,-4.35,-0.70,0.00,1.48,S
98670,-0.20,-0.15,0.98,-10.01,-4.40,-0.72,0.00,1.48,S
98727,-0.20,-0.15,0.98,-9.94,-4.36,-0.72,0.00,1.48,S
98784,-0.20,-0.15,0.98,-9.85,-4.26,-0.71,0.00,1.48,S
98840,-0.20,-0.15,0.98,-9.85,-4.34,-0.69,0.00,1.48,S
98896,-0.20,-0.15,0.98,-9.91,-4.49,-0.69,0.00,1.48,S
98952,-0.20,-0.15,0.98,-10.02,-4.43,-0.72,0.00,1.48,S
99009,-0.20,-0.15,0.98,-10.00,-4.32,-0.75,0.00,1.48,S
99066,-0.20,-0.15,0.98,-9.80,-4.34,-0.80,0.00,1.48,S
99123,-0.20,-0.15,0.98,-9.93,-4.44,-0.79,0.00,1.48,S
99179,-0.20,-0.15,0.98,-9.90,-4.42,-0.67,0.00,1.48,S
99235,-0.20,-0.15,0.98,-9.83,-4.39,-0.72,0.00,1.48,S
99291,-0.20,-0.15,0.98,-10.00,-4.36,-0.74,0.00,1.48,S
99348,-0.20,-0.15,0.98,-9.86,-4.39,-0.66,0.00,1.48,S
99404,-0.20,-0.15,0.98,-9.85,-4.43,-0.77,0.00,1.48,S
99461,-0.20,-0.15,0.98,-9.84,-4.35,-0.73,0.00,1.48,S
99517,-0.20,-0.15,0.98,-9.89,-4.44,-0.67,0.00,1.48,S
99573,-0.20,-0.15,0.98,-9.90,-4.48,-0.81,0.00,1.48,S
99630,-0.20,-0.15,0.98,-9.89,-4.33,-0.76,0.00,1.48,S
99685,-0.20,-0.15,0.98,-9.93,-4.39,-0.79,0.05,1.48,S
99741,-0.20,-0.15,0.98,-9.86,-4.42,-0.71,0.07,1.48,S
99798,-0.20,-0.15,0.98,-9.84,-4.24,-0.70,0.06,1.48,S
99854,-0.20,-0.15,0.98,-9.95,-4.36,-0.72,0.05,1.48,S
99910,-0.20,-0.15,0.98,-9.90,-4.49,-0.78,0.00,1.48,S
99966,-0.20,-0.15,0.98,-9.87,-4.26,-0.69,0.00,1.48,S
100022,-0.20,-0.15,0.98,-9.89,-4.44,-0.66,0.00,1.48,S
100079,-0.20,-0.15,0.98,-9.95,-4.49,-0.68,0.00,1.48,S
100136,-0.20,-0.15,0.98,-9.84,-4.34,-0.82,0.00,1.48,S
100194,-0.20,-0.15,0.98,-9.90,-4.37,-0.67,0.00,1.48,S
100251,-0.20,-0.15,0.98,-9.93,-4.45,-0.69,0.00,1.48,S
100308,-0.20,-0.14,0.98,-9.90,-4.33,-0.66,0.00,1.48,S
100366,-0.20,-0.15,0.98,-10.01,-4.36,-0.79,0.00,1.48,S
100424,-0.20,-0.15,0.98,-9.92,-4.35,-0.76,0.00,1.48,S
100481,-0.20,-0.15,0.99,-9.99,-4.40,-0.77,0.00,1.48,S
100538,-0.20,-0.15,0.98,-9.90,-4.43,-0.74,0.00,1.48,S
100595,-0.20,-0.15,0.99,-9.86,-4.32,-0.76,0.02,1.48,S
100653,-0.20,-0.15,0.98,-9.97,-4.31,-0.76,0.03,1.48,S
100710,-0.20,-0.15,0.98,-9.84,-4.39,-0.77,0.09,1.48,S
100767,-0.20,-0.15,0.98,-9.98,-4.34,-0.75,0.13,1.48,S
100825,-0.20,-0.15,0.98,-9.83,-4.35,-0.75,0.20,1.48,S
100881,-0.20,-0.15,0.99,-9.90,-4.37,-0.68,0.30,1.48,S
100938,-0.20,-0.15,0.98,-9.93,-4.42,-0.67,0.27,1.48,S
100996,-0.20,-0.15,0.98,-9.86,-4.32,-0.67,0.29,1.48,S
101053,-0.20,-0.15,0.98,-9.85,-4.40,-0.83,0.29,1.48,S
101110,-0.20,-0.15,0.98,-9.84,-4.24,-0.76,0.33,1.48,S
101168,-0.20,-0.15,0.98,-9.86,-4.41,-0.72,0.41,1.48,S
101225,-0.20,-0.15,0.98,-9.79,-4.37,-0.81,0.44,1.48,S
101281,-0.20,-0.15,0.98,-9.83,-4.39,-0.71,0.42,1.48,S
101339,-0.20,-0.15,0.98,-9.93,-4.46,-0.65,0.40,1.48,S
101396,-0.20,-0.15,0.98,-10.03,-4.52,-0.76,0.41,1.48,S
101454,-0.20,-0.15,0.98,-9.87,-4.41,-0.76,0.36,1.48,S
101512,-0.20,-0.15,0.98,-9.90,-4.36,-0.72,0.32,1.48,S
101569,-0.20,-0.15,0.98,-9.93,-4.43,-0.72,0.00,1.48,S
101626,-0.20,-0.15,0.98,-9.93,-4.43,-0.72,0.00,1.48,S
101683,-0.20,-0.15,0.98,-9.93,-4.39,-0.69,0.00,1.48,S
101740,-0.20,-0.15,0.98,-9.84,-4.43,-0.73,0.00,1.48,S
101797,-0.20,-0.15,0.98,-9.83,-4.36,-0.71,0.00,1.48,S
101855,-0.20,-0.15,0.98,-9.91,-4.34,-0.66,0.00,1.48,S
101912,-0.20,-0.15,0.98,-9.87,-4.44,-0.73,0.00,1.48,S
101969,-0.20,-0.15,0.98,-9.95,-4.46,-0.69,0.00,1.48,S
102027,-0.20,-0.15,0.98,-9.93,-4.35,-0.72,0.00,1.48,S
102083,-0.20,-0.15,0.98,-9.90,-4.40,-0.75,0.00,1.48,S
102140,-0.20,-0.15,0.98,-9.91,-4.41,-0.69,0.01,1.48,S
102198,-0.20,-0.15,0.97,-9.93,-4.36,-0.66,0.06,1.48,S
102255,-0.20,-0.15,0.98,-9.84,-4.30,-0.70,0.08,1.48,S
102312,-0.20,-0.15,0.98,-9.98,-4.41,-0.74,0.16,1.48,S
102370,-0.20,-0.15,0.98,-9.89,-4.35,-0.70,0.29,1.48,S
102427,-0.20,-0.15,0.98,-9.82,-4.33,-0.67,0.40,1.48,S
102483,-0.20,-0.15,0.98,-9.91,-4.35,-0.75,0.55,1.48,S
102541,-0.20,-0.15,0.98,-9.85,-4.45,-0.72,0.56,1.48,S
102598,-0.20,-0.15,0.98,-9.84,-4.45,-0.75,0.59,1.48,S
102656,-0.20,-0.15,0.98,-9.86,-4.36,-0.73,0.61,1.48,S
102713,-0.20,-0.15,0.98,-9.83,-4.33,-0.72,0.61,1.48,S
102770,-0.20,-0.15,0.98,-9.91,-4.46,-0.74,0.59,1.48,S
102828,-0.20,-0.15,0.98,-9.93,-4.33,-0.67,0.57,1.48,S
102884,-0.20,-0.15,0.98,-9.97,-4.34,-0.72,0.00,1.48,S
102941,-0.20,-0.15,0.98,-9.93,-4.49,-0.66,0.00,1.48,S
102999,-0.20,-0.15,0.98,-9.86,-4.24,-0.74,0.00,1.48,S
103056,-0.20,-0.15,0.98,-9.93,-4.33,-0.72,0.00,1.48,S
103113,-0.20,-0.15,0.98,-9.97,-4.34,-0.71,0.00,1.48,S
103171,-0.20,-0.15,0.98,-9.83,-4.42,-0.81,0.00,1.48,S
103228,-0.20,-0.15,0.98,-9.98,-4.36,-0.68,0.00,1.48,S
103284,-0.20,-0.15,0.98,-9.79,-4.30,-0.72,0.00,1.48,S
103342,-0.20,-0.15,0.98,-9.93,-4.31,-0.74,0.00,1.48,S
103399,-0.20,-0.15,0.98,-9.86,-4.48,-0.84,0.00,1.48,S
103456,-0.20,-0.15,0.98,-9.85,-4.46,-0.75,0.00,1.48,S
103514,-0.20,-0.15,0.98,-9.87,-4.44,-0.74,0.03,1.48,S
103571,-0.20,-0.15,0.98,-9.99,-4.42,-0.77,0.06,1.48,S
103628,-0.20,-0.15,0.98,-9.93,-4.44,-0.80,0.13,1.48,S
103685,-0.20,-0.15,0.98,-9.92,-4.41,-0.80,0.12,1.48,S
103742,-0.20,-0.15,0.98,-9.89,-4.38,-0.69,0.06,1.48,S
103799,-0.20,-0.15,0.98,-10.01,-4.33,-0.75,0.00,1.48,S
103858,-0.20,-0.15,0.98,-9.93,-4.38,-0.79,0.00,1.48,S
103915,-0.20,-0.15,0.98,-9.82,-4.39,-0.78,0.00,1.48,S
103972,-0.20,-0.15,0.98,-9.90,-4.35,-0.73,0.00,1.48,S
104030,-0.20,-0.15,0.98,-9.92,-4.36,-0.82,0.00,1.48,S
104087,-0.20,-0.15,0.98,-9.92,-4.39,-0.72,0.01,1.48,S
104143,-0.20,-0.15,0.98,-9.94,-4.32,-0.76,0.04,1.48,S
104201,-0.20,-0.15,0.98,-9.93,-4.43,-0.72,0.00,1.48,S
104258,-0.20,-0.15,0.98,-9.87,-4.39,-0.79,0.01,1.48,S
104315,-0.20,-0.15,0.98,-9.93,-4.36,-0.62,0.08,1.48,S
104373,-0.20,-0.15,0.98,-9.82,-4.45,-0.71,0.21,1.48,S
104430,-0.20,-0.15,0.98,-9.90,-4.35,-0.72,0.40,1.48,S
104487,-0.20,-0.15,0.98,-9.97,-4.44,-0.68,0.50,1.48,S
104544,-0.20,-0.15,0.98,-9.96,-4.39,-0.71,0.58,1.48,S
104601,-0.20,-0.15,0.98,-9.88,-4.36,-0.72,0.58,1.48,S
104658,-0.20,-0.15,0.98,-9.95,-4.41,-0.82,0.65,1.48,S
104716,-0.20,-0.15,0.98,-9.94,-4.36,-0.69,0.62,1.48,S
104773,-0.20,-0.15,0.98,-9.99,-4.38,-0.69,0.64,1.48,S
104830,-0.20,-0.15,0.98,-9.94,-4.39,-0.71,0.60,1.48,S
104888,-0.20,-0.15,0.98,-9.89,-4.39,-0.69,0.54,1.48,S
104944,-0.20,-0.15,0.98,-9.87,-4.44,-0.66,0.00,1.48,S
105001,-0.20,-0.15,0.98,-9.89,-4.43,-0.81,0.00,1.48,S
105059,-0.20,-0.15,0.98,-9.81,-4.43,-0.72,0.00,1.48,S
105116,-0.20,-0.15,0.98,-9.93,-4.35,-0.87,0.00,1.48,S
105174,-0.20,-0.15,0.98,-9.83,-4.43,-0.69,0.01,1.48,S
105231,-0.20,-0.15,0.98,-9.92,-4.41,-0.74,0.05,1.48,S
105288,-0.20,-0.15,0.98,-9.89,-4.39,-0.69,-0.03,1.48,S
105346,-0.20,-0.15,0.98,-9.90,-4.42,-0.69,-0.06,1.48,S
105404,-0.20,-0.15,0.98,-9.90,-4.44,-0.71,-0.03,1.48,S
105462,-0.20,-0.15,0.98,-9.80,-4.39,-0.76,0.13,1.48,S
105520,-0.20,-0.15,0.98,-9.89,-4.39,-0.70,0.26,1.48,S
105577,-0.20,-0.15,0.98,-9.85,-4.48,-0.72,0.39,1.48,S
105634,-0.20,-0.15,0.98,-9.96,-4.40,-0.74,0.45,1.48,S
105692,-0.20,-0.15,0.98,-9.98,-4.34,-0.72,0.50,1.48,S
105748,-0.20,-0.15,0.98,-9.92,-4.38,-0.73,0.48,1.48,S
105805,-0.20,-0.15,0.98,-9.90,-4.34,-0.69,0.45,1.48,S
105863,-0.20,-0.15,0.98,-9.97,-4.49,-0.74,0.00,1.48,S
105920,-0.20,-0.15,0.98,-9.86,-4.39,-0.77,0.00,1.48,S
105977,-0.20,-0.15,0.98,-9.85,-4.40,-0.74,0.00,1.48,S
106035,-0.20,-0.15,0.98,-9.88,-4.43,-0.72,0.00,1.48,S
106092,-0.20,-0.15,0.98,-9.87,-4.34,-0.71,0.00,1.48,S
106149,-0.20,-0.15,0.98,-9.96,-4.36,-0.76,0.00,1.48,S
106206,-0.20,-0.15,0.98,-9.96,-4.37,-0.66,0.02,1.48,S
106263,-0.20,-0.15,0.98,-9.90,-4.47,-0.72,0.03,1.48,S
106320,-0.20,-0.15,0.98,-9.99,-4.33,-0.70,-0.02,1.48,S
106379,-0.20,-0.15,0.98,-9.96,-4.32,-0.75,0.05,1.48,S
106436,-0.20,-0.15,0.98,-9.92,-4.38,-0.68,-0.00,1.48,S
106494,-0.20,-0.15,0.98,-9.97,-4.41,-0.76,-0.06,1.48,S
106553,-0.20,-0.15,0.98,-9.84,-4.37,-0.73,0.00,1.48,S
106609,-0.20,-0.15,0.98,-9.91,-4.37,-0.67,0.00,1.48,S
106667,-0.20,-0.15,0.98,-9.77,-4.33,-0.70,0.00,1.48,S
106724,-0.20,-0.15,0.98,-10.03,-4.40,-0.71,-0.02,1.48,S
106783,-0.20,-0.15,0.98,-9.90,-4.37,-0.67,0.01,1.48,S
106841,-0.20,-0.15,0.98,-9.78,-4.39,-0.76,0.02,1.48,S
106898,-0.20,-0.15,0.98,-9.95,-4.49,-0.70,0.03,1.48,S
106955,-0.20,-0.15,0.98,-9.97,-4.35,-0.64,0.01,1.48,S
107012,-0.20,-0.15,0.98,-9.88,-4.41,-0.70,0.05,1.48,S
107069,-0.20,-0.15,0.98,-9.91,-4.39,-0.72,0.07,1.48,S
107126,-0.20,-0.15,0.98,-9.94,-4.37,-0.76,0.04,1.48,S
107184,-0.20,-0.15,0.98,-9.86,-4.38,-0.73,-0.04,1.48,S
107242,-0.20,-0.15,0.98,-9.90,-4.41,-0.75,0.00,1.48,S
107299,-0.20,-0.15,0.98,-9.97,-4.26,-0.72,0.01,1.48,S
107357,-0.20,-0.15,0.98,-9.99,-4.45,-0.79,0.03,1.48,S
107414,-0.20,-0.15,0.98,-9.83,-4.46,-0.73,0.06,1.48,S
107470,-0.20,-0.15,0.98,-9.87,-4.41,-0.76,0.05,1.48,S
107528,-0.20,-0.15,0.98,-9.80,-4.41,-0.71,0.03,1.48,S
107585,-0.20,-0.15,0.98,-9.96,-4.39,-0.66,0.07,1.48,S
107642,-0.20,-0.15,0.98,-10.01,-4.36,-0.72,0.14,1.48,S
107701,-0.20,-0.15,0.98,-9.91,-4.38,-0.67,0.21,1.48,S
107758,-0.20,-0.15,0.98,-9.93,-4.39,-0.68,0.30,1.48,S
107815,-0.20,-0.15,0.98,-9.83,-4.46,-0.76,0.40,1.48,S
