TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
96168,-0.19,-0.13,0.98,-6.89,1.91,0.03,21.42,1.08,G
96223,-0.21,-0.09,0.96,-10.93,2.41,0.00,23.33,1.08,G
96279,-0.19,-0.16,0.94,-13.34,0.91,-1.31,25.51,1.08,G
96336,-0.20,-0.16,0.91,-5.50,-0.42,0.89,30.50,1.07,G
96393,-0.22,-0.09,0.75,-5.60,6.20,2.29,39.24,1.07,G
96448,-0.19,-0.14,0.76,5.74,0.50,5.22,38.91,1.07,G
96502,-0.30,-0.15,1.34,3.56,-0.26,3.14,29.70,1.07,G
96557,-0.32,-0.06,1.19,-3.47,-3.67,0.47,0.00,1.07,G
96612,-0.26,-0.09,1.02,-17.27,-1.34,-1.74,0.00,1.07,G
96669,-0.25,-0.11,1.03,-13.35,-12.25,-1.99,0.00,1.07,G
96728,-0.26,-0.11,1.06,-17.02,-9.75,-2.91,0.00,1.07,G
96785,-0.23,-0.12,1.06,-15.21,-9.63,-4.14,0.00,1.07,G
96842,-0.21,-0.12,0.93,-19.42,-8.51,-5.96,4.37,1.07,G
96900,-0.15,-0.12,0.76,-11.58,-9.68,-2.45,10.14,1.07,G
96957,-0.19,-0.14,0.92,-14.79,-6.32,-1.97,14.45,1.07,G
97015,-0.20,-0.13,0.98,-8.44,-12.97,0.09,18.04,1.07,G
97073,-0.18,-0.13,0.97,-7.78,-1.97,-0.48,21.75,1.07,G
97130,-0.21,-0.16,0.93,-8.44,7.97,-0.39,23.67,1.07,G
97186,-0.25,-0.14,1.00,-2.77,-4.63,1.29,25.04,1.07,G
97243,-0.21,-0.09,0.99,-5.40,-13.45,0.32,25.66,1.07,G
97300,-0.19,-0.13,0.98,-15.06,-10.26,-1.50,26.63,1.07,G
97358,-0.18,-0.13,0.92,-12.59,9.54,-0.82,30.89,1.05,G
97416,-0.19,-0.12,0.76,-0.37,9.09,3.09,37.74,1.05,G
97471,-0.18,-0.11,0.96,3.17,-12.29,4.34,38.79,1.05,G
97527,-0.23,-0.06,1.18,-1.23,9.18,2.93,34.74,1.05,G
97583,-0.31,-0.09,1.08,-7.97,7.27,0.44,28.53,1.05,G
97638,-0.24,-0.08,1.03,-12.28,-8.86,-1.77,0.00,1.05,G
97694,-0.25,-0.11,1.03,-13.85,-16.97,-2.02,0.00,1.05,G
97753,-0.23,-0.11,1.07,-17.50,-17.35,-3.05,0.00,1.05,G
97811,-0.24,-0.13,1.05,-19.87,-12.32,-3.27,0.00,1.05,G
97869,-0.20,-0.11,1.04,-20.15,-16.16,-5.33,0.00,1.05,G
97928,-0.16,-0.16,0.97,-14.57,-11.99,-3.59,1.16,1.05,G
97986,-0.16,-0.13,0.85,-11.44,6.38,-1.90,5.59,1.05,G
98042,-0.19,-0.14,0.91,-7.66,3.09,-0.30,10.08,1.05,G
98099,-0.21,-0.14,0.95,-6.01,-3.34,0.46,13.77,1.05,G
98154,-0.19,-0.12,0.96,-5.33,-1.31,-0.31,16.77,1.05,G
98211,-0.20,-0.12,0.97,-8.67,-2.64,-0.34,19.33,1.05,G
98269,-0.21,-0.13,0.96,-9.38,-3.66,-0.54,21.28,1.05,G
98326,-0.22,-0.13,0.96,-8.53,-5.87,-0.41,22.74,1.05,G
98383,-0.21,-0.11,0.98,-8.81,-6.76,-0.19,24.25,1.05,G
98441,-0.19,-0.11,0.95,-9.48,-4.77,-0.12,25.02,1.05,G
98498,-0.20,-0.15,0.93,-8.65,-15.33,-0.72,30.57,1.06,G
98555,-0.13,-0.08,0.75,-5.48,-9.72,1.37,34.50,1.06,G
98612,-0.15,-0.12,0.92,-1.21,24.89,5.75,32.41,1.06,G
98668,-0.32,-0.09,1.15,5.71,24.81,5.21,26.28,1.06,G
98723,-0.29,-0.09,1.18,-10.64,-5.53,-0.72,0.00,1.06,G
98781,-0.26,-0.08,0.98,-9.29,-11.17,-1.30,0.00,1.06,G
98838,-0.26,-0.10,1.04,-15.72,-11.17,-2.01,0.00,1.06,G
98896,-0.23,-0.10,1.02,-16.42,-14.08,-2.91,0.00,1.06,G
98954,-0.24,-0.11,1.03,-14.04,-10.58,-2.30,0.00,1.06,G
99012,-0.21,-0.13,1.00,-16.43,-9.87,-3.85,0.00,1.06,G
99069,-0.20,-0.12,1.00,-13.69,-6.21,-3.17,0.32,1.06,G
99127,-0.22,-0.12,0.93,-16.78,5.53,-3.22,3.22,1.06,G
99183,-0.19,-0.16,0.92,-14.79,-11.87,-3.42,7.30,1.06,G
99241,-0.18,-0.13,0.93,-2.91,-7.73,0.47,11.43,1.06,G
99298,-0.22,-0.11,0.95,-4.67,-0.69,0.56,15.26,1.06,G
99353,-0.19,-0.13,0.96,-5.50,-3.81,0.20,18.48,1.06,G
99409,-0.19,-0.11,0.98,-4.27,-0.92,1.72,21.51,1.06,G
99466,-0.23,-0.08,0.95,-8.48,13.24,1.09,23.65,1.06,G
99522,-0.23,-0.11,0.94,-14.90,0.54,-0.96,27.08,1.06,G
99579,-0.24,-0.11,0.86,-14.14,1.23,-0.72,34.36,1.08,G
99637,-0.22,-0.11,0.73,-8.07,-8.69,1.45,40.87,1.08,G
99693,-0.22,-0.13,0.96,-3.41,-2.24,2.75,38.47,1.08,G
99748,-0.28,-0.10,1.26,1.34,8.10,3.26,30.91,1.08,G
99803,-0.33,-0.08,1.13,-5.25,-3.23,0.23,0.00,1.08,G
99858,-0.27,-0.12,1.06,-16.61,-7.15,-1.91,0.00,1.08,G
99915,-0.26,-0.11,1.07,-15.08,-14.69,-2.81,0.00,1.08,G
99974,-0.27,-0.11,1.08,-18.79,-11.52,-3.88,0.00,1.08,G
100032,-0.20,-0.10,1.04,-21.61,-14.40,-6.97,0.00,1.08,G
100090,-0.19,-0.17,0.87,-18.20,-9.81,-6.36,5.37,1.08,G
100149,-0.15,-0.11,0.78,-8.91,-10.81,-1.07,10.52,1.08,G
100208,-0.20,-0.15,0.95,-9.96,-7.16,-0.21,13.81,1.08,G
100267,-0.20,-0.13,0.99,-1.69,-1.08,1.22,16.73,1.08,G
100324,-0.20,-0.13,0.97,-9.45,4.55,-0.91,19.26,1.08,G
100381,-0.22,-0.11,0.94,-9.83,-2.69,-0.05,20.89,1.08,G
100440,-0.22,-0.13,0.97,-6.51,-3.90,0.32,22.63,1.08,G
100497,-0.21,-0.11,0.96,-8.79,1.82,0.36,24.30,1.08,G
100552,-0.18,-0.12,0.91,-8.64,9.35,1.04,29.29,1.08,G
100609,-0.23,-0.08,0.77,-6.48,16.34,2.85,38.19,1.08,G
100666,-0.30,-0.11,0.86,-5.58,-20.84,2.48,35.85,1.08,G
100724,-0.27,-0.18,1.28,0.52,-12.21,1.80,27.25,1.08,G
100782,-0.31,-0.05,1.20,-11.87,5.67,-0.30,0.00,1.08,G
100839,-0.27,-0.14,1.10,-18.14,-11.36,-2.54,0.00,1.08,G
100898,-0.24,-0.13,1.08,-15.72,-13.68,-3.14,0.00,1.08,G
100958,-0.24,-0.10,1.02,-15.82,-7.62,-3.72,0.00,1.08,G
101015,-0.19,-0.11,0.89,-15.38,-1.97,-4.24,0.82,1.08,G
101073,-0.22,-0.14,0.93,-13.68,-12.92,-3.14,3.12,1.08,G
101133,-0.18,-0.15,0.93,-5.74,-12.13,-1.21,7.23,1.08,G
101191,-0.16,-0.10,0.89,-13.30,-0.85,-1.94,11.82,1.08,G
101251,-0.22,-0.14,0.91,-10.16,-4.11,-0.34,15.10,1.08,G
101310,-0.22,-0.11,1.00,-8.15,-15.46,0.01,16.84,1.08,G
101368,-0.15,-0.16,0.98,-8.54,-8.61,-0.60,17.68,1.08,G
101427,-0.22,-0.11,0.99,-11.22,-1.98,-0.58,17.65,1.08,G
101485,-0.21,-0.13,0.98,-8.96,0.37,-0.02,18.26,1.08,G
101542,-0.19,-0.13,0.96,-4.84,-2.17,0.46,20.13,1.08,G
101600,-0.15,-0.14,0.84,-4.83,6.27,0.84,27.83,1.08,G
101656,-0.17,-0.11,0.67,-7.84,9.71,2.61,33.07,1.05,G
101712,-0.23,-0.14,1.04,-1.65,-3.36,4.39,26.96,1.05,G
101770,-0.35,-0.13,1.36,-4.40,4.18,1.61,20.69,1.05,G
101826,-0.24,-0.05,0.99,-12.58,-10.61,-2.04,0.00,1.05,G
101884,-0.25,-0.11,1.03,-12.02,-14.82,-2.22,0.00,1.05,G
101944,-0.23,-0.10,0.98,-15.05,-9.61,-1.98,0.00,1.05,G
102002,-0.24,-0.11,1.03,-12.26,-6.43,-1.77,0.00,1.05,G
102061,-0.23,-0.10,1.00,-11.24,-9.32,-2.10,0.00,1.05,G
102119,-0.22,-0.13,1.03,-14.92,-13.44,-3.47,0.00,1.05,G
102178,-0.18,-0.11,0.99,-10.26,-9.67,-2.00,0.00,1.05,G
102237,-0.19,-0.15,0.93,-15.08,-6.35,-4.26,3.12,1.05,G
102295,-0.17,-0.12,0.87,-10.14,-6.56,-1.38,6.93,1.05,G
102352,-0.18,-0.13,0.92,-10.99,-15.11,-0.73,10.71,1.05,G
102413,-0.18,-0.13,0.94,-6.79,-31.94,-1.44,13.25,1.05,G
102472,-0.13,-0.13,0.99,-9.89,-34.23,-1.41,15.32,1.05,G
102532,-0.10,-0.10,0.97,-6.97,8.48,0.50,16.05,1.05,G
102588,-0.16,-0.14,0.99,-7.27,40.15,2.42,17.89,1.05,G
102645,-0.25,-0.08,1.00,-11.06,17.80,0.66,24.62,1.05,G
102704,-0.17,-0.08,0.79,-12.11,25.78,1.40,34.81,1.04,G
102762,-0.29,-0.13,0.84,-15.30,8.82,1.45,37.79,1.04,G
102818,-0.22,-0.15,1.17,-7.11,-24.13,1.39,31.34,1.04,G
102877,-0.28,-0.09,1.18,-0.52,6.26,1.53,24.66,1.04,G
102933,-0.28,-0.12,1.00,-14.85,-12.95,-2.01,0.00,1.04,G
102992,-0.24,-0.10,1.01,-14.11,-10.23,-2.47,0.00,1.04,G
103052,-0.23,-0.12,1.05,-16.75,-12.58,-3.27,0.00,1.04,G
103111,-0.24,-0.13,1.06,-18.89,-10.83,-4.71,0.00,1.04,G
103171,-0.20,-0.13,0.98,-11.86,-5.27,-3.68,0.00,1.04,G
103229,-0.22,-0.17,0.94,-16.82,-4.26,-4.49,2.73,1.04,G
103287,-0.19,-0.14,0.88,-7.09,-15.85,-1.69,6.72,1.04,G
103345,-0.18,-0.14,0.96,-4.48,-12.38,-0.28,9.61,1.04,G
103403,-0.19,-0.12,0.97,-6.18,-4.57,-0.27,12.11,1.04,G
103461,-0.19,-0.13,0.96,-8.16,2.52,-0.21,14.48,1.04,G
103519,-0.20,-0.13,0.95,-6.32,-0.85,0.57,16.90,1.04,G
103576,-0.19,-0.14,0.95,-7.29,-4.30,0.26,20.44,1.04,G
103633,-0.23,-0.11,0.89,-12.96,-3.83,-0.56,27.05,1.04,G
103693,-0.15,-0.09,0.82,-15.38,-0.51,-1.58,29.80,1.04,G
103751,-0.12,-0.19,1.06,-5.08,12.06,3.07,26.94,1.04,G
103809,-0.31,-0.15,1.16,4.08,19.29,4.77,20.68,1.04,G
103865,-0.34,-0.11,1.13,-6.43,-6.70,0.89,0.00,1.04,G
103921,-0.25,-0.11,1.03,-8.86,-13.34,-0.78,0.00,1.04,G
103980,-0.24,-0.10,1.03,-8.57,-10.80,-1.13,0.00,1.04,G
104038,-0.25,-0.10,0.99,-17.35,-6.58,-2.20,0.00,1.04,G
104096,-0.25,-0.12,1.06,-19.15,-12.93,-3.85,0.00,1.04,G
104156,-0.28,-0.15,1.12,-20.46,-24.61,-6.28,0.00,1.04,G
104214,-0.13,-0.17,0.99,-9.92,-26.03,-5.71,7.76,1.04,G
104272,-0.16,-0.10,0.76,-8.61,-40.68,-3.05,15.40,1.04,G
104332,-0.13,-0.13,0.94,-10.83,-23.27,1.28,19.24,1.04,G
104391,-0.10,-0.13,0.99,-4.00,11.31,0.29,20.75,1.04,G
104449,-0.16,-0.11,0.98,-15.21,29.69,-1.87,21.01,1.04,G
104508,-0.18,-0.14,0.93,-20.26,36.42,-4.97,22.40,1.04,G
104567,-0.21,-0.23,0.92,-13.47,-11.70,-2.28,24.84,1.04,G
104628,-0.15,-0.12,0.93,-4.55,-10.78,1.50,31.37,1.34,S
104686,-0.18,-0.12,0.81,-9.45,-11.91,0.66,36.75,1.34,S
104743,-0.15,-0.18,0.91,6.00,11.20,6.13,37.75,1.34,S
104800,-0.34,-0.10,1.14,16.05,16.69,8.51,30.32,1.34,S
104857,-0.31,-0.04,1.25,7.97,-6.60,3.07,24.10,1.34,S
104913,-0.26,-0.06,0.98,-13.02,-10.41,-1.60,0.00,1.34,S
104973,-0.21,-0.07,1.07,-21.32,-16.32,-3.78,0.00,1.34,S
105032,-0.23,-0.13,1.04,-22.05,-6.95,-3.71,0.00,1.34,S
105091,-0.23,-0.12,1.05,-18.08,-8.77,-3.94,0.00,1.34,S
105148,-0.19,-0.10,0.92,-27.75,-7.77,-7.00,0.18,1.34,S
105206,-0.19,-0.21,0.88,-19.77,-2.51,-3.76,5.02,1.34,S
105265,-0.14,-0.14,0.87,0.99,-3.02,3.03,9.33,1.34,S
105320,-0.21,-0.10,0.94,-8.30,7.12,0.24,12.47,1.34,S
105376,-0.23,-0.15,0.95,-6.14,-2.17,0.03,14.85,1.34,S
105434,-0.19,-0.13,0.98,-4.51,-2.91,0.43,17.05,1.34,S
105491,-0.22,-0.11,0.94,-14.55,3.11,-1.38,19.92,1.34,S
105549,-0.24,-0.13,0.94,-7.62,-3.55,0.32,23.05,1.34,S
105606,-0.20,-0.13,0.89,-1.95,5.60,2.30,27.82,1.34,S
105662,-0.19,-0.13,0.89,-0.60,14.99,3.79,33.68,1.34,S
105719,-0.25,-0.16,0.89,4.31,8.72,5.74,38.78,1.34,S
105775,-0.29,-0.03,0.98,2.83,-4.81,4.49,34.97,1.34,S
105831,-0.34,-0.07,1.22,-3.36,-2.48,1.27,29.79,1.34,S
105888,-0.30,-0.06,0.98,-11.52,-6.93,-1.14,0.00,1.34,S
105946,-0.31,-0.09,1.13,-15.10,-13.46,-2.15,0.00,1.34,S
106005,-0.27,-0.08,1.08,-14.99,-6.94,-2.95,0.00,1.34,S
106063,-0.30,-0.09,1.08,-19.68,-12.15,-5.23,0.00,1.34,S
106123,-0.20,-0.09,0.81,-21.08,-5.22,-6.68,5.58,1.34,S
106181,-0.20,-0.17,0.77,-12.48,-11.95,-2.04,11.71,1.34,S
106242,-0.22,-0.12,0.95,-0.53,-3.85,2.37,16.18,1.34,S
106299,-0.23,-0.11,0.98,-4.55,3.19,0.24,19.38,1.34,S
106355,-0.25,-0.09,0.97,-5.53,0.59,0.42,21.81,1.34,S
106411,-0.30,-0.06,0.93,-14.77,-2.78,-1.67,24.31,1.34,S
106470,-0.24,-0.12,0.95,-13.86,-16.24,-1.31,26.09,1.34,S
106530,-0.20,-0.11,0.93,-15.86,-8.79,-2.53,27.46,1.34,S
106590,-0.25,-0.08,0.92,-9.50,3.95,0.53,32.08,1.29,S
106646,-0.22,-0.15,0.84,-1.20,0.80,3.41,35.71,1.29,S
106702,-0.21,-0.10,0.91,6.36,2.98,5.36,34.43,1.29,S
106758,-0.28,-0.10,1.17,-2.52,0.28,2.49,27.80,1.29,S
106813,-0.32,-0.05,1.12,-4.22,4.63,1.03,0.00,1.29,S
106868,-0.29,-0.06,0.98,-10.99,-13.23,-1.11,0.00,1.29,S
106928,-0.29,-0.08,1.12,-16.11,-14.98,-2.53,0.00,1.29,S
106987,-0.26,-0.09,1.07,-18.37,-6.10,-3.85,0.00,1.29,S
107045,-0.27,-0.08,1.07,-21.74,-10.12,-5.76,0.00,1.29,S
107105,-0.23,-0.09,0.83,-23.21,-8.44,-7.19,3.90,1.29,S
107163,-0.18,-0.15,0.84,-15.10,-26.37,-3.18,8.96,1.29,S
107223,-0.19,-0.12,0.92,-10.24,-7.98,-1.01,12.74,1.29,S
107282,-0.20,-0.13,0.97,-10.79,1.05,-0.90,15.85,1.29,S
107339,-0.21,-0.11,0.96,-7.50,-2.32,0.11,18.13,1.29,S
107397,-0.24,-0.10,0.96,-6.98,2.08,0.31,20.08,1.29,S
107453,-0.19,-0.15,0.97,-8.71,-3.54,-0.04,21.40,1.29,S
107511,-0.19,-0.14,0.97,-5.51,3.05,1.22,23.41,1.29,S
107568,-0.25,-0.09,0.92,-2.58,12.94,2.65,26.76,1.29,S
107625,-0.23,-0.11,0.83,1.05,4.97,3.28,29.62,1.29,S
107680,-0.23,-0.13,0.90,-0.14,-8.60,3.23,30.32,1.02,G
107737,-0.26,-0.07,1.02,-8.88,-9.95,1.23,28.40,1.02,G
107794,-0.27,-0.08,1.12,-8.26,-7.68,0.48,24.37,1.02,G
107851,-0.30,-0.07,1.06,-15.44,-8.08,-2.22,0.00,1.02,G
107910,-0.24,-0.09,1.05,-17.49,-23.51,-3.01,0.00,1.02,G
107969,-0.25,-0.07,1.09,-18.81,-11.02,-2.98,0.00,1.02,G
108028,-0.24,-0.11,1.06,-19.32,-9.70,-4.93,0.00,1.02,G
108087,-0.22,-0.11,1.02,-23.49,-12.33,-6.74,0.00,1.02,G
108146,-0.17,-0.19,0.85,-20.03,-10.25,-5.59,5.00,1.02,G
108205,-0.18,-0.05,0.90,-3.87,-2.54,0.68,10.43,1.02,G
108262,-0.21,-0.16,0.94,-11.22,-7.06,0.02,14.00,1.02,G
108320,-0.20,-0.13,0.97,-8.30,-7.42,-0.47,16.24,1.02,G
108379,-0.17,-0.16,0.97,-11.38,0.81,-0.91,17.90,1.02,G
108437,-0.21,-0.13,0.95,-8.32,-6.21,-0.34,18.54,1.02,G
108495,-0.19,-0.14,1.00,-8.43,-3.95,-0.34,19.43,1.02,G
108554,-0.19,-0.14,0.92,-10.19,6.99,-0.41,20.99,1.02,G
108612,-0.17,-0.12,0.88,-9.27,12.12,0.81,28.25,1.02,G
108668,-0.17,-0.12,0.73,6.39,32.75,6.92,34.63,1.00,G
108725,-0.33,-0.13,0.94,7.99,21.74,7.45,32.70,1.00,G
108781,-0.34,-0.09,1.14,3.27,-14.53,4.05,22.38,1.00,G
108838,-0.33,-0.08,1.18,-10.27,-15.96,-1.19,0.00,1.00,G
108898,-0.30,-0.08,1.00,-18.36,-22.07,-2.79,0.00,1.00,G
108957,-0.26,-0.06,1.01,-16.75,-17.59,-2.92,0.00,1.00,G
109017,-0.25,-0.10,1.07,-24.35,-11.97,-4.42,0.00,1.00,G
109075,-0.27,-0.15,1.13,-12.96,-13.07,-5.09,0.00,1.00,G
109134,-0.21,-0.12,0.94,-34.85,-22.58,-10.31,5.07,1.00,G
109195,-0.12,-0.18,0.72,-16.91,-32.01,-4.47,9.58,1.00,G
109254,-0.12,-0.17,0.99,-10.67,-50.26,-0.78,13.04,1.00,G
109315,-0.10,-0.12,0.97,-0.92,-4.37,-0.28,15.87,1.00,G
109373,-0.12,-0.14,0.99,-6.88,18.61,0.82,18.23,1.00,G
109430,-0.17,-0.12,0.95,-7.30,21.26,1.17,19.61,1.00,G
109488,-0.19,-0.13,0.98,-11.99,14.24,-0.11,22.51,1.00,G
109547,-0.18,-0.13,0.88,-14.87,-0.93,-1.40,29.17,1.00,G
109605,-0.10,-0.09,0.69,-16.00,-0.53,-0.11,39.37,1.01,G
109665,-0.11,-0.19,0.86,-8.80,14.23,3.17,38.51,1.01,G
109722,-0.31,-0.12,1.31,8.10,9.15,3.87,30.01,1.01,G
109777,-0.32,-0.11,1.24,-9.70,-0.07,-1.11,0.00,1.01,G
109835,-0.23,-0.15,1.15,-15.17,-10.34,-1.79,0.00,1.01,G
109894,-0.24,-0.12,0.96,-10.41,-2.18,-0.79,0.00,1.01,G
109953,-0.23,-0.16,1.03,-12.24,-6.21,-1.57,0.00,1.01,G
110011,-0.24,-0.14,1.05,-11.12,-9.08,-1.72,0.00,1.01,G
110068,-0.21,-0.16,0.97,-13.41,0.55,-2.89,1.92,1.01,G
110126,-0.15,-0.17,0.78,-9.74,-6.61,-2.88,7.52,1.01,G
110183,-0.23,-0.11,0.87,-9.94,-15.47,-1.30,12.83,1.01,G
110242,-0.20,-0.14,0.97,-7.51,-8.44,-0.43,17.62,1.01,G
110301,-0.18,-0.15,0.96,-7.97,-4.53,-0.77,21.95,1.01,G
110359,-0.21,-0.13,0.94,-10.41,-5.55,-0.58,24.79,1.01,G
110418,-0.21,-0.12,0.99,-9.16,-6.91,-0.30,26.80,1.01,G
110477,-0.19,-0.15,0.98,-10.16,-4.12,-0.70,27.85,1.01,G
110535,-0.21,-0.13,0.98,-6.74,-1.71,0.22,29.16,1.01,G
110593,-0.22,-0.12,0.95,-8.67,-2.07,-0.16,31.72,0.97,G
110651,-0.17,-0.13,0.88,-9.51,0.74,-0.31,40.62,0.97,G
110708,-0.17,-0.10,0.71,-10.61,9.91,1.59,48.35,0.97,G
110766,-0.23,-0.16,0.98,-2.70,-6.13,3.42,47.92,0.97,G
110823,-0.32,-0.12,1.24,-3.25,6.52,1.05,38.38,0.97,G
110879,-0.32,-0.12,1.18,-15.13,-1.72,-1.70,0.00,0.97,G
110937,-0.29,-0.11,1.15,-11.19,-10.42,-1.60,0.00,0.97,G
110996,-0.25,-0.12,1.05,-17.63,-13.02,-3.38,0.00,0.97,G
111055,-0.22,-0.15,1.05,-16.20,-14.02,-4.57,0.00,0.97,G
111115,-0.22,-0.13,0.85,-14.34,-8.04,-3.43,3.57,0.97,G
111173,-0.14,-0.17,0.85,-7.46,-15.97,-2.24,8.36,0.97,G
111232,-0.18,-0.13,0.94,-11.02,-6.96,-1.27,12.28,0.97,G
111291,-0.21,-0.13,0.96,-7.74,-4.29,-0.26,16.18,0.97,G
111349,-0.18,-0.16,0.98,-8.64,-4.46,-0.49,19.93,0.97,G
111408,-0.20,-0.15,0.94,-4.74,5.16,0.48,21.80,0.97,G
111463,-0.23,-0.15,1.01,-13.65,-8.32,-1.51,22.41,0.97,G
111522,-0.17,-0.14,1.01,-8.09,-8.83,-0.63,22.43,0.97,G
111581,-0.20,-0.12,0.97,-9.41,-3.99,-0.18,22.05,0.97,G
111639,-0.20,-0.15,0.99,-7.56,-0.31,0.15,26.61,0.97,G
111696,-0.16,-0.07,0.72,0.61,14.13,3.57,40.16,1.01,G
111753,-0.18,-0.06,0.59,-4.23,-3.29,4.98,41.00,1.01,G
111810,-0.31,-0.21,1.33,3.07,4.65,4.42,30.19,1.01,G
111864,-0.36,-0.05,1.36,-2.04,2.98,0.60,16.82,1.01,G
111921,-0.27,-0.14,1.13,-19.17,-9.41,-2.59,0.00,1.01,G
111979,-0.24,-0.13,1.06,-18.94,-19.67,-3.73,0.00,1.01,G
112038,-0.21,-0.10,1.03,-15.84,-11.01,-3.61,0.00,1.01,G
112098,-0.20,-0.12,0.92,-16.98,-4.85,-3.52,1.59,1.01,G
112156,-0.19,-0.16,0.90,-16.52,-9.96,-4.14,6.16,1.01,G
112215,-0.17,-0.13,0.89,-8.42,-7.33,-1.20,11.11,1.01,G
112273,-0.18,-0.14,0.95,-3.35,-5.73,0.23,15.29,1.01,G
112329,-0.19,-0.12,0.98,-9.34,-4.63,-0.72,18.05,1.01,G
112388,-0.21,-0.13,0.99,-9.67,-1.56,-0.39,20.38,1.01,G
112446,-0.19,-0.15,0.97,-7.68,-4.15,0.04,22.59,1.01,G
112503,-0.19,-0.13,0.96,-8.87,-5.14,-0.32,25.23,1.01,G
112562,-0.20,-0.12,0.94,-9.25,-1.49,0.12,30.84,1.01,G
112619,-0.17,-0.12,0.81,-11.36,5.05,-0.27,42.43,1.00,G
112677,-0.15,-0.09,0.74,-14.29,-3.36,0.24,44.41,1.00,G
112735,-0.24,-0.18,1.19,-4.95,10.04,2.69,37.79,1.00,G
112792,-0.34,-0.12,1.24,-5.04,5.40,0.66,32.32,1.00,G
112848,-0.25,-0.11,1.07,-16.40,-8.63,-2.34,0.00,1.00,G
112907,-0.24,-0.13,1.07,-14.55,-17.30,-2.75,0.00,1.00,G
112966,-0.22,-0.14,1.05,-16.53,-6.73,-3.46,0.00,1.00,G
113025,-0.23,-0.16,1.04,-16.20,-7.86,-3.25,0.00,1.00,G
113083,-0.19,-0.16,0.95,-10.99,-2.34,-2.26,1.77,1.00,G
113141,-0.20,-0.15,0.83,-12.47,-7.73,-2.25,6.66,1.00,G
113199,-0.20,-0.16,0.93,-4.23,-16.90,0.00,11.67,1.00,G
113257,-0.20,-0.14,0.94,-4.79,-23.09,0.08,15.32,1.00,G
113315,-0.16,-0.13,0.98,-10.31,-9.76,-0.94,17.91,1.00,G
113375,-0.17,-0.13,0.97,-10.58,11.03,-0.02,19.59,1.00,G
113434,-0.22,-0.15,0.96,-8.65,6.96,0.53,21.87,1.00,G
113490,-0.21,-0.13,0.94,-7.26,-1.36,0.22,28.45,1.00,G
113548,-0.17,-0.06,0.65,-12.34,6.18,-1.14,37.45,0.98,G
113606,-0.15,-0.25,0.98,-20.09,-17.38,-1.79,34.08,0.98,G
113666,-0.26,-0.16,1.33,9.38,23.07,6.98,25.35,0.98,G
113722,-0.31,-0.10,1.21,-11.36,3.07,-0.50,0.00,0.98,G
113779,-0.25,-0.17,1.07,-14.45,-8.26,-1.94,0.00,0.98,G
113838,-0.24,-0.13,1.04,-14.06,-13.52,-2.42,0.00,0.98,G
113897,-0.23,-0.15,1.05,-12.63,-9.09,-2.36,0.00,0.98,G
113955,-0.23,-0.15,0.99,-15.24,-5.28,-3.17,0.00,0.98,G
114014,-0.20,-0.16,0.93,-10.30,-6.83,-1.99,2.76,0.98,G
114072,-0.19,-0.15,0.87,-7.22,-7.36,-0.91,7.50,0.98,G
114128,-0.17,-0.14,0.92,-5.05,-10.38,-0.41,11.70,0.98,G
114188,-0.20,-0.14,0.96,-6.49,-5.36,0.06,15.05,0.98,G
114245,-0.20,-0.12,0.96,-8.19,-4.10,-0.31,17.78,0.98,G
114304,-0.20,-0.14,0.97,-10.18,-4.07,-0.62,20.07,0.98,G
114363,-0.20,-0.14,0.95,-10.12,-4.91,-0.62,22.01,0.98,G
114422,-0.20,-0.12,0.93,-12.34,-8.28,-1.56,27.46,0.98,G
114482,-0.17,-0.09,0.83,-17.23,-2.46,-1.72,39.09,0.93,F
114541,-0.15,-0.15,0.84,-15.20,2.21,0.68,43.39,0.93,F
114597,-0.26,-0.19,1.10,3.85,26.28,6.33,39.94,0.93,F
114654,-0.34,-0.12,1.20,2.29,-0.34,2.82,33.57,0.93,F
114710,-0.27,-0.12,1.00,-13.76,-18.74,-2.31,0.00,0.93,F
114769,-0.25,-0.15,1.02,-14.15,-11.22,-2.30,0.00,0.93,F
114829,-0.25,-0.14,1.01,-14.88,-4.66,-2.60,0.00,0.93,F
114887,-0.24,-0.14,1.08,-13.16,-11.59,-2.81,0.00,0.93,F
114947,-0.21,-0.14,1.00,-15.36,-1.97,-2.91,0.00,0.93,F
115005,-0.20,-0.13,0.84,-13.45,-2.25,-3.27,3.12,0.93,F
115062,-0.21,-0.14,0.88,-0.11,-10.72,1.02,6.30,0.93,F
115120,-0.18,-0.15,0.94,-4.67,-11.90,0.05,8.87,0.93,F
115177,-0.19,-0.12,0.96,-9.83,-4.97,-0.68,10.91,0.93,F
115235,-0.23,-0.13,0.97,-11.24,0.81,-0.47,12.58,0.93,F
115294,-0.22,-0.13,0.97,-11.32,0.05,-0.76,13.94,0.93,F
115352,-0.21,-0.15,0.96,-9.91,0.80,0.01,14.37,0.93,F
115408,-0.24,-0.15,0.98,-8.62,-5.26,-0.18,13.65,0.93,F
115467,-0.23,-0.13,1.02,-7.84,-7.68,-0.35,11.55,0.93,F
115524,-0.23,-0.13,1.03,-11.54,-8.86,-1.56,11.58,0.93,F
115584,-0.13,-0.17,0.84,-6.71,-4.95,-0.81,16.36,0.93,F
115642,-0.19,-0.05,0.74,-9.85,14.30,1.88,25.38,0.93,F
