TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
96587,-0.22,-0.07,1.13,-13.02,-13.85,-1.71,0.00,1.04,G
96646,-0.21,-0.07,1.06,-18.03,-17.18,-2.49,0.00,1.04,G
96704,-0.20,-0.06,1.12,-15.33,-6.36,-3.17,0.00,1.04,G
96760,-0.17,-0.11,0.91,-21.03,-1.37,-4.82,0.92,1.04,G
96818,-0.17,-0.08,0.91,-19.18,-17.05,-4.20,5.20,1.04,G
96876,-0.13,-0.12,0.88,-17.15,-1.79,-2.44,10.15,1.04,G
96934,-0.18,-0.13,0.96,-9.90,-3.38,0.00,13.94,1.04,G
96991,-0.16,-0.08,0.99,-2.19,3.17,1.11,17.56,1.04,G
97046,-0.20,-0.07,0.97,-9.19,4.78,0.18,21.30,1.04,G
97101,-0.22,-0.12,0.99,-10.55,9.00,0.43,24.37,1.04,G
97157,-0.20,-0.09,0.96,-3.00,-1.96,1.24,26.81,1.04,G
97213,-0.24,-0.06,0.96,-4.95,-12.16,0.53,28.26,1.04,G
97270,-0.20,-0.09,0.97,-7.10,-6.24,-0.02,31.07,1.03,G
97328,-0.14,-0.13,0.85,-4.13,-0.12,1.69,34.54,1.03,G
97384,-0.20,-0.02,0.92,-4.63,-9.54,2.12,38.73,1.03,G
97440,-0.20,-0.08,0.91,-6.70,-11.67,1.75,40.65,1.03,G
97498,-0.17,-0.06,1.00,-7.46,-2.69,1.19,35.17,1.03,G
97553,-0.22,-0.11,1.26,-16.53,-6.41,-2.49,27.92,1.03,G
97611,-0.21,-0.11,1.03,-22.82,-12.28,-3.63,0.00,1.03,G
97670,-0.21,-0.08,1.17,-14.02,-19.81,-2.71,0.00,1.03,G
97728,-0.16,-0.08,1.02,-18.44,-22.87,-3.44,0.00,1.03,G
97786,-0.15,-0.09,1.02,-21.06,-12.63,-4.98,0.00,1.03,G
97845,-0.11,-0.14,0.99,-20.22,-8.26,-6.00,0.29,1.03,G
97902,-0.07,-0.12,0.83,-17.79,1.01,-1.08,4.66,1.03,G
97957,-0.15,-0.13,0.89,-9.86,-1.78,-0.89,9.06,1.03,G
98014,-0.15,-0.12,0.98,-1.50,-2.54,-0.84,13.07,1.03,G
98071,-0.14,-0.09,0.99,-6.88,-5.82,-0.72,15.96,1.03,G
98128,-0.14,-0.13,1.00,-11.92,-8.71,-0.42,18.10,1.03,G
98187,-0.12,-0.13,0.99,-9.97,-9.79,-0.53,19.82,1.03,G
98244,-0.13,-0.10,0.98,-7.33,-5.11,0.66,20.97,1.03,G
98300,-0.12,-0.12,0.97,-7.97,-5.81,0.80,23.36,1.03,G
98356,-0.11,-0.11,0.93,-6.17,7.36,0.45,28.54,1.03,G
98411,-0.19,-0.10,0.84,1.29,9.32,2.75,39.09,1.04,G
98465,-0.11,-0.09,0.72,5.12,-12.02,4.04,43.77,1.04,G
98522,-0.15,-0.10,1.20,4.46,-3.05,3.75,37.18,1.04,G
98577,-0.25,-0.10,1.29,-7.83,18.17,0.59,31.86,1.04,G
98633,-0.20,-0.09,1.01,-14.57,-19.02,-2.10,0.00,1.04,G
98691,-0.17,-0.08,1.13,-14.88,-22.22,-2.40,0.00,1.04,G
98749,-0.14,-0.10,1.05,-16.53,-12.00,-2.83,0.00,1.04,G
98807,-0.15,-0.09,0.97,-21.55,1.90,-4.49,0.00,1.04,G
98864,-0.14,-0.11,0.95,-16.47,-10.82,-4.10,1.41,1.04,G
98922,-0.09,-0.10,0.87,-21.11,-15.18,-1.72,5.22,1.04,G
98980,-0.12,-0.11,0.90,-16.34,-9.28,-2.33,8.22,1.04,G
99038,-0.12,-0.17,0.99,-8.39,-14.81,-1.08,10.09,1.04,G
99096,-0.10,-0.11,0.99,-6.56,0.77,0.13,11.44,1.04,G
99150,-0.10,-0.13,0.99,-11.66,6.04,-0.56,12.76,1.04,G
99208,-0.14,-0.12,0.96,-12.70,8.56,0.14,14.25,1.04,G
99264,-0.14,-0.13,0.97,-4.52,5.33,0.83,16.90,1.04,G
99319,-0.16,-0.15,0.90,2.31,17.06,1.24,22.28,1.04,G
99375,-0.20,-0.11,0.86,13.17,0.69,5.63,30.39,1.04,G
99430,-0.13,0.03,0.87,12.33,5.65,7.27,35.95,1.04,G
99483,-0.11,-0.08,1.00,3.99,9.47,6.36,35.62,1.04,G
99537,-0.24,-0.01,1.17,-7.41,12.99,-0.32,29.11,1.04,G
99595,-0.29,-0.08,1.11,-13.08,-1.01,-1.36,0.00,1.04,G
99652,-0.23,-0.05,1.03,-16.45,-23.67,-2.73,0.00,1.04,G
99710,-0.21,-0.04,1.11,-23.26,-22.27,-3.97,0.00,1.04,G
99769,-0.18,-0.11,1.07,-25.55,-19.36,-5.01,0.00,1.04,G
99827,-0.17,-0.08,1.02,-22.98,-18.04,-6.11,0.00,1.04,G
99885,-0.08,-0.13,0.92,-16.20,-4.23,-4.23,4.68,1.04,G
99942,-0.14,-0.10,0.76,-26.12,-20.66,-2.84,8.80,1.04,G
100000,-0.10,-0.13,0.97,-1.95,-17.76,0.81,12.04,1.04,G
100059,-0.12,-0.12,0.98,-8.13,-1.75,-0.79,13.87,1.04,G
100117,-0.13,-0.12,0.99,-8.75,-0.31,-0.04,14.91,1.04,G
100175,-0.13,-0.11,0.99,-6.97,2.27,0.59,18.15,1.04,G
100232,-0.12,-0.13,0.86,-5.16,3.86,0.16,25.02,1.04,G
100287,-0.15,-0.05,0.67,5.06,11.34,5.04,35.47,1.00,G
100343,-0.04,-0.11,0.92,-5.94,-8.38,3.33,33.70,1.00,G
100401,-0.20,-0.09,1.27,1.29,23.82,2.77,25.62,1.00,G
100457,-0.24,-0.07,1.23,-5.84,7.48,0.62,0.00,1.00,G
100512,-0.21,-0.07,1.04,-9.98,-13.26,-0.81,0.00,1.00,G
100571,-0.16,-0.06,1.07,-14.04,-10.12,-1.76,0.00,1.00,G
100630,-0.17,-0.10,1.02,-10.30,-9.00,-1.19,0.00,1.00,G
100687,-0.18,-0.06,1.02,-16.85,-5.71,-3.35,0.00,1.00,G
100746,-0.14,-0.09,1.01,-17.10,-4.67,-3.65,0.00,1.00,G
100804,-0.15,-0.10,0.88,-20.98,1.72,-4.18,2.88,1.00,G
100861,-0.15,-0.12,0.87,-11.68,1.69,-1.88,6.63,1.00,G
100919,-0.17,-0.11,0.94,-10.07,-5.82,-0.64,9.68,1.00,G
100977,-0.17,-0.09,0.98,-4.41,3.14,0.95,12.30,1.00,G
101033,-0.17,-0.10,0.99,-7.91,4.86,0.67,15.23,1.00,G
101089,-0.20,-0.11,0.94,-7.39,1.51,0.54,18.18,1.00,G
101145,-0.19,-0.11,0.92,-1.01,-8.24,1.47,20.80,1.00,G
101202,-0.13,-0.13,0.89,-0.36,-13.18,2.01,26.34,1.00,G
101261,-0.23,-0.03,0.84,-4.81,-32.52,3.77,31.78,0.95,G
101319,-0.11,-0.02,0.92,-12.44,-1.45,2.04,31.17,0.95,G
101378,-0.22,-0.10,1.14,-8.40,12.95,0.82,24.14,0.95,G
101435,-0.23,-0.08,1.19,-6.18,12.30,0.88,0.00,0.95,G
101491,-0.24,-0.06,1.01,-8.64,-7.68,-0.60,0.00,0.95,G
101548,-0.20,-0.06,1.14,-8.41,-18.02,-1.21,0.00,0.95,G
101606,-0.17,-0.06,1.06,-16.00,-13.78,-2.11,0.00,0.95,G
101665,-0.19,-0.07,1.04,-10.47,-4.98,-2.24,0.00,0.95,G
101724,-0.16,-0.04,1.01,-18.85,-3.65,-4.68,1.10,0.95,G
101782,-0.16,-0.05,0.87,-17.85,-2.29,-4.21,5.33,0.95,G
101840,-0.13,-0.11,0.88,-23.12,-1.89,-5.05,10.08,0.95,G
101900,-0.19,-0.12,0.94,-15.08,-9.96,-0.04,13.69,0.95,G
101959,-0.14,-0.10,0.98,-6.19,-6.48,-1.19,17.34,0.95,G
102017,-0.16,-0.10,0.96,-13.15,-7.73,-1.39,19.88,0.95,G
102076,-0.15,-0.11,0.99,-8.37,-8.39,-0.39,22.19,0.95,G
102134,-0.15,-0.10,0.94,-8.26,-1.79,0.05,24.63,0.95,G
102192,-0.14,-0.10,0.94,-8.11,11.24,0.65,28.42,0.95,G
102249,-0.14,-0.09,0.84,-4.05,-3.76,2.08,33.49,0.96,G
102306,-0.14,-0.11,0.91,5.88,-4.33,4.66,35.35,0.96,G
102363,-0.15,-0.06,1.04,4.56,10.38,4.57,34.60,0.96,G
102418,-0.23,-0.02,1.12,6.14,13.20,4.41,34.59,0.96,G
102474,-0.23,0.00,0.97,-3.43,8.35,1.69,0.00,0.96,G
102529,-0.23,-0.05,1.09,-7.98,-10.44,-0.51,0.00,0.96,G
102587,-0.21,-0.04,1.01,-11.89,-15.08,-1.64,0.00,0.96,G
102646,-0.22,-0.01,1.09,-14.18,-17.07,-2.41,0.00,0.96,G
102706,-0.18,-0.06,1.09,-23.86,-24.06,-3.56,0.00,0.96,G
102765,-0.16,-0.06,1.08,-24.22,-13.24,-5.00,0.00,0.96,G
102824,-0.13,-0.07,0.94,-24.10,-5.58,-6.07,3.04,0.96,G
102882,-0.10,-0.13,0.77,-25.01,0.59,-4.36,6.90,0.96,G
102939,-0.14,-0.12,0.94,-14.42,-16.77,-2.22,9.76,0.96,G
102999,-0.12,-0.10,0.98,-4.22,-14.19,0.65,11.95,0.96,G
103057,-0.11,-0.11,0.99,-12.99,-3.78,-0.73,14.13,0.96,G
103116,-0.14,-0.12,0.97,-13.42,3.03,-0.17,16.97,0.96,G
103175,-0.14,-0.10,0.94,-8.94,4.02,-0.22,19.44,0.96,G
103232,-0.15,-0.11,1.00,-7.70,9.51,0.98,21.94,0.96,G
103288,-0.14,-0.11,0.96,-5.71,2.15,0.07,22.95,0.96,G
103344,-0.15,-0.13,1.01,-7.93,-5.13,0.13,24.48,0.96,G
103401,-0.17,-0.10,0.95,-3.55,-4.47,1.38,29.25,0.96,G
103458,-0.15,-0.08,0.85,0.87,-12.11,3.04,33.30,1.06,G
103516,-0.11,-0.08,0.95,3.31,-1.51,4.12,34.35,1.06,G
103572,-0.19,-0.06,1.13,-4.92,0.01,0.43,28.12,1.06,G
103628,-0.20,-0.07,1.22,-8.21,-2.97,-0.28,20.80,1.06,G
103687,-0.18,-0.08,1.17,-12.62,-11.46,-1.55,0.00,1.06,G
103745,-0.16,-0.07,1.09,-18.37,-14.53,-2.59,0.00,1.06,G
103804,-0.14,-0.09,1.05,-17.88,-14.34,-4.29,0.00,1.06,G
103864,-0.12,-0.09,0.95,-19.47,-9.10,-4.44,1.47,1.06,G
103922,-0.10,-0.11,0.91,-14.15,-4.26,-3.41,4.57,1.06,G
103981,-0.13,-0.11,0.93,-12.97,-2.17,-2.31,7.62,1.06,G
104039,-0.13,-0.11,0.97,-12.96,0.38,-1.78,9.82,1.06,G
104096,-0.14,-0.12,0.99,-10.70,2.69,-0.98,11.28,1.06,G
104155,-0.15,-0.11,0.99,-9.22,3.20,-1.09,12.70,1.06,G
104211,-0.16,-0.10,0.97,-6.39,3.88,-0.38,14.23,1.06,G
104268,-0.17,-0.12,0.97,-5.84,-0.94,0.10,16.90,1.06,G
104326,-0.16,-0.09,0.90,-6.00,-6.91,0.34,19.53,1.06,G
104383,-0.13,-0.10,0.90,-6.64,-2.48,0.98,23.70,1.06,G
104440,-0.17,-0.12,0.88,-4.43,-17.75,1.89,28.17,1.06,G
104499,-0.11,-0.08,0.96,-1.62,-0.61,3.65,29.90,1.06,G
104556,-0.19,-0.05,1.03,1.33,21.50,3.41,24.67,1.06,G
104611,-0.21,-0.07,1.23,-7.03,5.41,0.10,17.73,1.06,G
104668,-0.21,-0.05,1.04,-13.85,-5.05,-1.58,0.00,1.06,G
104726,-0.20,-0.07,1.10,-13.07,-11.15,-1.78,0.00,1.06,G
104785,-0.17,-0.09,1.03,-16.30,-13.02,-2.24,0.00,1.06,G
104845,-0.18,-0.07,1.08,-14.52,-6.13,-2.87,0.00,1.06,G
104903,-0.15,-0.08,0.97,-16.69,-3.57,-3.50,0.00,1.06,G
104962,-0.15,-0.10,0.88,-17.68,-2.04,-3.30,3.50,1.06,G
105020,-0.14,-0.11,0.90,-12.60,-5.40,-1.85,7.11,1.06,G
105077,-0.16,-0.11,0.96,-12.22,-6.97,-1.01,10.52,1.06,G
105137,-0.15,-0.12,0.97,-7.17,-6.74,-0.54,13.91,1.06,G
105195,-0.15,-0.11,0.98,-9.57,-5.93,-0.61,16.50,1.06,G
105253,-0.17,-0.10,0.96,-8.03,2.79,0.14,18.70,1.06,G
105310,-0.15,-0.11,0.97,-8.93,3.59,-0.04,21.39,1.06,G
105367,-0.16,-0.10,0.89,-4.88,8.36,0.65,25.27,1.06,G
105423,-0.20,-0.09,0.89,-3.65,-10.25,2.57,30.64,1.39,S
105481,-0.14,-0.03,0.93,4.58,-11.75,4.47,35.83,1.39,S
105538,-0.08,-0.09,0.86,0.02,13.49,3.91,37.77,1.39,S
105594,-0.18,-0.03,1.03,-1.16,5.26,1.54,29.90,1.39,S
105651,-0.26,-0.03,1.33,-6.18,-0.71,0.21,21.04,1.39,S
105708,-0.22,-0.08,1.22,-16.33,-14.98,-2.14,0.00,1.39,S
105767,-0.16,-0.05,1.05,-19.96,-20.42,-3.34,0.00,1.39,S
105827,-0.16,-0.09,0.96,-17.89,-8.48,-3.94,0.00,1.39,S
105885,-0.13,-0.08,0.98,-10.99,-6.67,-2.69,0.00,1.39,S
105943,-0.15,-0.06,0.96,-20.36,3.07,-3.90,1.05,1.39,S
106000,-0.14,-0.12,0.97,-21.32,1.43,-5.06,4.16,1.39,S
106057,-0.16,-0.11,0.92,-11.63,2.09,-1.40,7.91,1.39,S
106115,-0.17,-0.12,0.95,-10.97,-14.79,-1.53,11.32,1.39,S
106175,-0.12,-0.07,0.82,-9.89,-1.61,-0.72,13.64,1.39,S
106233,-0.16,-0.11,0.97,-11.12,-0.45,-0.52,15.67,1.39,S
106293,-0.18,-0.11,0.97,-6.93,-4.46,0.60,19.74,1.39,S
106350,-0.15,-0.08,0.85,-3.14,11.83,0.70,32.06,1.37,S
106406,-0.10,-0.09,0.43,4.14,-6.52,4.39,45.17,1.37,S
106463,-0.10,-0.07,1.03,-5.54,-7.23,4.59,41.11,1.37,S
106520,-0.22,-0.04,1.50,-2.72,19.22,2.11,31.58,1.37,S
106577,-0.29,-0.07,1.12,-17.68,-1.41,-1.26,0.00,1.37,S
106636,-0.20,-0.05,1.14,-15.23,-21.93,-2.66,0.00,1.37,S
106695,-0.17,-0.09,1.05,-19.61,-15.90,-2.81,0.00,1.37,S
106755,-0.17,-0.12,1.03,-10.51,-17.73,-1.96,0.00,1.37,S
106813,-0.17,-0.08,1.04,-12.95,-9.39,-2.72,0.00,1.37,S
106871,-0.13,-0.10,0.97,-14.31,-11.46,-3.79,2.18,1.37,S
106931,-0.12,-0.11,0.84,-17.88,-0.17,-3.31,6.38,1.37,S
106989,-0.12,-0.12,0.93,-7.10,-8.19,0.04,10.85,1.37,S
107046,-0.13,-0.09,0.99,-10.74,-18.07,-1.45,14.25,1.37,S
107107,-0.11,-0.11,0.98,-4.97,-8.91,0.03,16.99,1.37,S
107164,-0.14,-0.10,0.97,-8.19,-4.61,0.13,19.55,1.37,S
107222,-0.14,-0.10,0.95,-7.95,-4.60,0.35,22.78,1.37,S
107278,-0.10,-0.09,0.96,-7.60,15.56,1.44,28.20,1.37,S
107335,-0.10,-0.13,0.75,-2.08,0.47,2.27,36.29,1.29,S
107392,-0.09,-0.03,0.84,-3.87,-13.50,4.78,38.43,1.29,S
107450,-0.17,-0.06,1.16,-7.23,16.83,-0.34,32.45,1.29,S
107508,-0.24,-0.05,1.24,-9.35,3.56,-0.29,24.18,1.29,S
107566,-0.21,-0.08,1.10,-11.86,-15.62,-1.57,0.00,1.29,S
107625,-0.16,-0.07,1.16,-17.49,-13.13,-2.58,0.00,1.29,S
107684,-0.18,-0.12,1.05,-16.08,-11.20,-2.77,0.00,1.29,S
107743,-0.12,-0.09,1.01,-11.80,-1.08,-3.95,0.00,1.29,S
107801,-0.11,-0.10,0.86,-24.10,6.94,-6.16,4.92,1.29,S
107858,-0.14,-0.10,0.79,-17.90,10.20,-2.93,10.26,1.29,S
107918,-0.16,-0.14,0.97,-5.87,-1.45,-0.56,14.73,1.29,S
107976,-0.19,-0.09,0.97,-7.40,-3.15,0.17,17.57,1.29,S
108034,-0.18,-0.13,0.99,-12.13,1.99,-0.82,20.03,1.29,S
108092,-0.20,-0.12,0.95,-8.96,-2.54,-0.05,21.83,1.29,S
108150,-0.16,-0.11,0.99,-6.97,-3.56,0.58,23.35,1.29,S
108207,-0.19,-0.12,0.95,-7.58,0.51,1.43,25.85,1.29,S
108263,-0.21,-0.10,0.93,-3.40,-9.22,1.76,29.04,1.29,S
108320,-0.19,-0.14,0.89,-0.59,-3.85,3.07,32.61,0.97,G
108378,-0.12,-0.07,0.87,-2.20,-7.59,2.42,36.90,0.97,G
108435,-0.12,-0.05,0.87,-10.60,-3.91,0.78,36.27,0.97,G
108493,-0.21,-0.13,1.25,3.20,-1.98,1.09,27.98,0.97,G
108550,-0.24,-0.04,1.20,-15.95,-7.44,-1.46,0.00,0.97,G
108607,-0.21,-0.09,1.19,-13.98,-20.44,-2.51,0.00,0.97,G
108666,-0.17,-0.11,1.07,-19.46,-16.98,-3.28,0.00,0.97,G
108726,-0.15,-0.11,1.03,-10.67,-9.65,-2.89,0.00,0.97,G
108784,-0.12,-0.10,0.96,-13.92,-10.52,-4.04,2.93,0.97,G
108844,-0.11,-0.12,0.82,-18.04,1.75,-2.16,8.42,0.97,G
108901,-0.14,-0.12,0.92,-8.05,-10.86,-1.05,13.03,0.97,G
108960,-0.14,-0.09,0.98,-6.57,0.02,-0.48,16.21,0.97,G
109018,-0.13,-0.10,0.99,-11.76,3.26,-1.00,19.28,0.97,G
109075,-0.17,-0.10,0.96,-12.88,-1.37,-0.89,22.34,0.97,G
109134,-0.16,-0.12,0.96,-11.20,-7.45,-0.75,25.41,0.97,G
109194,-0.13,-0.10,0.95,-7.60,-5.07,-0.04,29.20,0.97,G
109252,-0.13,-0.09,0.89,-9.93,1.65,-0.19,35.55,0.97,G
109309,-0.16,-0.10,0.79,-5.21,-16.31,1.45,39.07,0.97,G
109368,-0.10,-0.13,0.99,-1.64,-5.13,3.27,36.34,0.97,G
109425,-0.16,-0.11,1.20,-2.20,10.20,1.91,29.21,0.97,G
109483,-0.18,-0.08,1.17,-3.54,7.13,0.92,0.00,0.97,G
109537,-0.20,-0.09,1.01,-10.87,4.10,-0.69,0.00,0.97,G
109594,-0.21,-0.08,1.20,-8.74,-9.16,-1.56,0.00,0.97,G
109651,-0.18,-0.09,1.09,-17.47,-13.28,-3.16,0.00,0.97,G
109711,-0.16,-0.09,0.99,-12.03,-8.83,-3.37,0.00,0.97,G
109769,-0.12,-0.07,0.88,-17.86,0.38,-4.00,5.50,0.97,G
109827,-0.12,-0.14,0.84,-14.79,0.66,-2.22,11.10,0.97,G
109885,-0.18,-0.10,0.95,-7.75,4.16,-0.21,15.76,0.97,G
109941,-0.18,-0.09,0.99,-12.34,1.66,-0.99,18.71,0.97,G
110000,-0.17,-0.12,1.00,-12.78,5.94,-1.21,22.15,0.97,G
110058,-0.21,-0.10,0.94,-9.00,-3.69,-0.25,25.16,0.97,G
110116,-0.18,-0.10,0.95,-8.16,-7.88,-0.10,28.33,0.97,G
110175,-0.17,-0.12,0.95,-12.77,-5.79,-0.89,31.99,0.95,F
110234,-0.14,-0.11,0.87,-6.04,3.49,1.01,36.67,0.95,F
110290,-0.17,-0.13,0.82,-0.02,-5.55,3.17,40.59,0.95,F
110348,-0.18,-0.04,0.92,-0.41,-5.26,3.49,41.57,0.95,F
110404,-0.27,-0.08,1.10,-3.52,5.87,1.87,34.82,0.95,F
110460,-0.28,-0.14,1.28,-9.00,1.75,-0.45,29.26,0.95,F
110518,-0.23,-0.10,1.04,-9.78,-17.06,-1.40,0.00,0.95,F
110576,-0.20,-0.06,1.09,-15.36,-13.26,-2.22,0.00,0.95,F
110636,-0.21,-0.12,1.01,-14.50,-6.19,-2.10,0.00,0.95,F
110694,-0.17,-0.06,1.04,-13.56,-5.47,-3.10,0.00,0.95,F
110752,-0.18,-0.11,1.03,-16.01,-7.39,-3.83,1.89,0.95,F
110811,-0.14,-0.11,0.82,-14.75,-0.13,-3.78,7.85,0.95,F
110868,-0.22,-0.11,0.86,-17.52,1.85,-3.32,12.69,0.95,F
110926,-0.17,-0.12,0.97,-7.08,-15.37,-0.26,15.86,0.95,F
110986,-0.16,-0.09,0.99,-10.80,-5.45,-0.79,17.99,0.95,F
111045,-0.20,-0.12,0.97,-12.18,3.89,-0.76,20.14,0.95,F
111104,-0.20,-0.11,0.97,-10.26,-9.95,-0.98,21.16,0.95,F
111163,-0.17,-0.10,1.00,-10.66,-11.43,-0.52,21.20,0.95,F
111223,-0.18,-0.12,0.99,-9.35,0.28,-0.05,22.19,0.95,F
111281,-0.18,-0.10,0.93,-9.93,-1.53,-0.64,25.14,0.95,F
111338,-0.15,-0.11,0.84,-5.35,-1.73,1.26,31.51,1.01,G
111395,-0.17,-0.12,0.75,3.25,-9.90,4.34,36.92,1.01,G
111452,-0.13,-0.08,0.94,8.32,-3.13,6.84,37.67,1.01,G
111508,-0.23,-0.01,1.19,-2.14,13.54,1.51,28.76,1.01,G
111565,-0.26,-0.05,1.26,-10.37,-2.17,-1.03,17.59,1.01,G
111625,-0.22,-0.09,1.20,-19.04,-15.97,-2.74,0.00,1.01,G
111684,-0.20,-0.08,1.04,-20.45,-14.02,-3.23,0.00,1.01,G
111744,-0.19,-0.10,1.12,-11.63,-15.56,-2.42,0.00,1.01,G
111802,-0.16,-0.06,1.04,-13.00,-3.95,-4.03,2.33,1.01,G
111860,-0.16,-0.09,0.75,-25.10,7.20,-6.88,9.19,1.01,G
111918,-0.16,-0.12,0.84,-9.61,-20.23,-1.24,14.31,1.01,G
111977,-0.12,-0.09,1.00,-9.32,-18.11,-1.50,18.39,1.01,G
112036,-0.15,-0.10,0.98,-12.02,10.69,-0.31,21.84,1.01,G
112096,-0.21,-0.09,0.94,-6.03,10.73,0.53,25.59,1.01,G
112153,-0.16,-0.10,0.92,-9.81,-6.03,0.05,30.49,1.01,G
112210,-0.13,-0.09,0.79,-6.99,-6.45,1.52,37.04,1.01,G
112267,-0.14,-0.05,0.87,2.72,-11.54,4.18,42.05,1.00,G
112324,-0.19,-0.12,1.02,-1.75,2.49,3.41,37.66,1.00,G
112380,-0.24,-0.05,1.32,-6.69,2.26,0.31,27.98,1.00,G
112437,-0.21,-0.01,1.06,-7.38,-5.85,-0.56,0.00,1.00,G
112494,-0.21,-0.08,1.16,-14.77,-15.44,-2.37,0.00,1.00,G
112553,-0.18,-0.12,1.04,-18.74,-13.96,-2.59,0.00,1.00,G
112613,-0.17,-0.06,1.07,-8.19,-12.37,-1.91,0.00,1.00,G
112670,-0.13,-0.08,1.00,-15.38,-4.36,-3.81,3.09,1.00,G
112729,-0.13,-0.07,0.81,-22.16,8.46,-5.81,9.58,1.00,G
112786,-0.16,-0.12,0.90,-14.24,-11.58,-1.29,15.55,1.00,G
112846,-0.15,-0.10,0.96,-9.14,-12.36,-0.83,19.78,1.00,G
112906,-0.13,-0.11,0.97,-10.96,7.17,-0.34,23.53,1.00,G
112964,-0.18,-0.09,0.94,-8.64,8.23,0.07,26.67,1.00,G
113020,-0.20,-0.11,0.98,-8.09,1.90,0.53,28.02,1.00,G
113077,-0.16,-0.11,1.01,-8.02,-4.04,0.46,29.96,1.00,G
113133,-0.18,-0.11,0.92,-4.39,-1.78,1.21,33.59,1.00,G
113190,-0.22,-0.06,0.87,3.85,-4.54,3.79,39.61,1.00,G
113247,-0.14,-0.06,0.86,0.24,-7.17,3.27,41.50,1.00,G
113303,-0.19,-0.09,1.11,-3.26,-3.19,2.19,38.21,1.00,G
113360,-0.24,-0.09,1.15,-9.55,6.47,-0.18,31.65,1.00,G
113418,-0.18,-0.03,1.05,-10.89,-7.86,-1.09,0.00,1.00,G
113476,-0.19,-0.07,1.14,-11.05,-12.07,-1.43,0.00,1.00,G
113534,-0.19,-0.08,1.04,-16.14,-10.30,-2.09,0.00,1.00,G
113594,-0.18,-0.07,1.08,-12.68,-6.01,-2.51,0.00,1.00,G
113652,-0.16,-0.07,1.00,-14.93,-1.92,-3.65,0.25,1.00,G
113711,-0.14,-0.09,0.86,-18.29,-4.68,-5.00,4.54,1.00,G
113769,-0.15,-0.11,0.86,-15.34,-4.78,-3.11,8.70,1.00,G
113827,-0.16,-0.10,0.97,-8.70,-9.01,-0.48,11.86,1.00,G
113886,-0.15,-0.10,0.98,-9.98,3.23,-0.87,14.53,1.00,G
113943,-0.19,-0.10,0.96,-9.93,0.79,-0.93,17.10,1.00,G
113999,-0.17,-0.10,0.95,-8.35,-10.35,-0.55,19.49,1.00,G
114059,-0.17,-0.10,0.95,-3.89,-8.52,0.40,23.54,1.00,G
114116,-0.17,-0.10,0.88,-3.23,-11.41,1.59,30.15,0.93,F
114174,-0.08,-0.05,0.78,0.88,-5.74,4.16,34.80,0.93,F
114231,-0.08,-0.10,0.91,-3.32,4.81,3.91,34.83,0.93,F
114287,-0.25,-0.08,1.19,-4.81,22.64,0.66,26.84,0.93,F
114344,-0.28,-0.02,1.29,-4.91,10.66,0.33,21.22,0.93,F
114401,-0.23,-0.05,1.12,-18.15,-16.26,-2.24,0.00,0.93,F
114460,-0.22,-0.06,1.11,-17.84,-18.10,-2.83,0.00,0.93,F
114520,-0.18,-0.09,1.08,-16.80,-19.49,-2.56,0.00,0.93,F
114579,-0.14,-0.05,0.95,-16.30,-7.11,-4.04,0.00,0.93,F
114637,-0.14,-0.06,0.86,-20.94,0.53,-5.10,3.76,0.93,F
114695,-0.13,-0.14,0.85,-18.59,2.47,-3.37,8.18,0.93,F
114752,-0.16,-0.10,0.94,-9.12,0.48,-1.39,11.94,0.93,F
114809,-0.18,-0.10,0.95,-7.33,-0.43,-0.29,15.00,0.93,F
114867,-0.18,-0.10,0.98,-10.33,-3.81,-1.09,17.16,0.93,F
114926,-0.20,-0.10,0.97,-7.48,-0.14,-0.11,19.12,0.93,F
114984,-0.18,-0.10,0.96,-8.16,-4.35,0.08,21.36,0.93,F
115042,-0.19,-0.09,0.94,-7.02,-6.89,0.27,26.71,0.93,F
115099,-0.17,-0.08,0.82,-3.70,-11.83,2.08,34.31,0.94,F
115158,-0.13,-0.03,0.88,0.61,-18.66,4.07,37.98,0.94,F
115215,-0.16,-0.11,1.08,-1.21,-0.54,4.06,33.58,0.94,F
115272,-0.24,-0.07,1.18,-4.43,11.50,0.59,26.56,0.94,F
115329,-0.24,-0.05,1.07,-14.92,-4.42,-1.72,0.00,0.94,F
115387,-0.19,-0.08,1.12,-9.83,-14.18,-1.49,0.00,0.94,F
115445,-0.18,-0.08,1.06,-13.77,-9.29,-1.40,0.00,0.94,F
115504,-0.19,-0.06,1.09,-11.31,-9.79,-2.23,0.00,0.94,F
115562,-0.17,-0.08,1.10,-18.39,-8.56,-4.61,0.00,0.94,F
115620,-0.10,-0.09,0.76,-22.01,3.51,-7.29,4.84,0.94,F
115678,-0.23,-0.15,0.90,-9.47,-27.44,-3.47,8.70,0.94,F
115736,-0.14,-0.08,0.98,-6.49,-41.50,-2.70,11.64,0.94,F
115794,-0.03,-0.08,0.81,0.52,15.56,2.62,14.25,0.94,F
115851,-0.12,-0.12,0.91,-3.91,52.29,1.36,22.03,0.94,F
115908,-0.17,-0.06,0.79,0.94,-0.32,5.52,31.44,0.94,F
115964,-0.02,-0.03,0.77,3.60,-1.69,4.32,31.28,0.94,F
116021,-0.23,-0.07,1.31,-3.72,13.27,0.41,22.53,0.94,F
