TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
88186,-0.02,-0.12,0.40,-6.25,-21.68,15.71,50.50,0.95,G
88245,-0.02,-0.04,0.62,16.32,-44.94,1.30,67.35,0.95,G
88301,-0.12,-0.11,1.07,-34.35,-67.70,-8.26,65.53,0.95,G
88360,-0.11,-0.19,1.53,-46.47,-63.70,-6.36,45.07,0.95,G
88420,-0.03,-0.26,1.63,-28.96,-7.03,6.43,0.00,0.95,G
88476,-0.02,-0.24,1.36,-1.78,46.17,5.72,0.00,0.95,G
88531,-0.07,-0.18,0.98,9.51,69.79,2.53,0.00,0.95,G
88586,-0.08,-0.14,0.60,6.45,50.64,-3.09,14.15,0.95,G
88641,-0.04,-0.14,0.33,3.19,9.34,0.98,38.97,0.95,G
88695,-0.02,-0.06,0.39,22.69,-26.70,5.11,63.90,0.95,G
88753,-0.07,-0.04,0.82,-14.88,-76.00,-15.06,68.81,0.95,G
88813,-0.11,-0.24,1.43,-70.04,-80.96,-7.68,50.27,0.95,G
88872,-0.06,-0.36,1.82,-22.13,-19.87,-5.28,20.92,0.95,G
88932,-0.04,-0.32,1.50,4.63,50.45,8.28,0.00,0.95,G
88986,-0.08,-0.19,0.98,2.47,70.61,18.67,0.00,0.95,G
89040,-0.11,-0.11,0.49,-1.21,38.86,18.11,17.35,0.95,G
89098,-0.06,-0.02,0.18,-5.22,-0.73,16.45,47.45,0.93,F
89155,-0.00,0.00,0.32,33.99,-47.66,-15.66,73.20,0.93,F
89213,0.01,-0.13,0.92,-40.31,-89.14,-26.41,78.08,0.93,F
89273,-0.01,-0.33,1.51,-79.31,-85.81,15.45,59.93,0.93,F
89332,0.05,-0.35,1.77,-11.63,-17.03,8.76,30.76,0.93,F
89390,0.01,-0.27,1.52,9.86,42.38,-1.97,0.00,0.93,F
89444,-0.00,-0.18,1.09,7.88,70.56,8.80,0.00,0.93,F
89497,-0.03,-0.18,0.62,5.02,55.22,5.10,10.00,0.93,F
89552,-0.07,-0.12,0.33,17.36,32.56,1.08,35.15,0.93,F
89609,-0.06,-0.07,0.34,4.20,-21.13,-0.54,61.48,0.93,F
89666,-0.07,-0.16,0.76,-26.79,-68.05,-9.42,72.32,0.93,F
89725,-0.08,-0.20,1.28,-43.53,-70.18,5.54,60.66,0.93,F
89784,-0.04,-0.26,1.73,-44.44,-42.36,9.98,33.05,0.93,F
89842,0.04,-0.33,1.66,-3.66,28.92,3.30,0.00,0.93,F
89895,0.01,-0.22,1.11,18.62,77.16,8.47,0.00,0.93,F
89950,-0.02,-0.14,0.61,14.56,63.90,-1.23,12.23,0.93,F
90007,-0.07,-0.12,0.32,-33.87,5.87,2.38,37.51,0.93,F
90063,-0.08,-0.13,0.42,-8.74,-25.51,4.79,60.26,0.93,F
90121,-0.07,-0.15,0.84,-3.75,-42.99,-22.90,71.01,0.93,F
90180,-0.12,-0.19,1.23,-14.54,-58.56,4.48,63.72,0.93,F
90237,-0.07,-0.08,2.00,-29.96,-43.60,8.06,40.40,0.93,F
90296,-0.01,-0.25,1.67,3.23,4.87,-10.47,0.00,0.93,F
90351,-0.07,-0.24,1.17,32.59,63.87,-4.43,0.00,0.93,F
90407,-0.11,-0.17,0.69,7.00,54.69,-1.40,9.11,0.93,F
90463,-0.11,-0.14,0.40,-7.19,11.62,5.82,30.14,0.93,F
90519,-0.04,-0.16,0.43,-7.84,-17.53,-5.73,53.24,0.93,F
90577,-0.03,-0.08,0.73,2.17,-35.76,-8.21,67.61,0.93,F
90634,-0.09,-0.06,1.12,-35.53,-68.70,-8.01,67.40,0.93,F
90693,-0.14,-0.16,1.43,-39.86,-50.67,-7.19,50.76,0.93,F
90753,-0.07,-0.29,1.60,-3.84,-11.12,-18.57,0.00,0.93,F
90811,-0.05,-0.24,1.32,8.16,38.31,8.75,0.00,0.93,F
90865,-0.03,-0.16,0.96,-17.15,50.33,4.68,0.00,0.93,F
90921,-0.07,-0.15,0.62,-28.47,34.93,-5.68,13.76,0.93,F
90980,-0.00,-0.17,0.36,-9.70,26.37,-17.97,38.73,0.93,F
91037,-0.00,-0.22,0.42,25.55,-26.78,-22.75,60.53,0.93,F
91097,-0.02,-0.11,0.90,-11.79,-86.78,25.63,64.06,0.93,F
91156,-0.06,-0.11,1.41,-57.12,-78.36,25.96,40.86,0.93,F
91215,-0.01,-0.19,1.84,-37.86,-8.99,-14.76,4.72,0.93,F
91274,0.07,-0.34,1.64,-9.83,27.36,1.11,0.00,0.93,F
91328,-0.01,-0.28,1.09,-5.20,60.09,19.17,0.00,0.93,F
91384,-0.05,-0.16,0.70,20.74,77.61,-4.45,9.69,0.93,F
91441,-0.09,-0.11,0.29,22.35,40.83,-11.11,36.53,0.93,F
91498,-0.05,-0.13,0.33,-0.94,-29.40,-4.91,65.31,0.93,F
91556,0.01,-0.05,0.72,-5.22,-70.31,4.16,80.77,0.93,F
91613,-0.02,-0.10,1.27,-42.19,-78.78,-5.79,74.91,0.93,F
91672,-0.09,-0.15,1.73,-14.56,-40.34,-18.84,49.26,0.93,F
91732,-0.05,-0.35,1.70,-11.34,15.70,-13.78,0.00,0.93,F
91791,-0.07,-0.26,1.30,22.29,70.36,-4.45,0.00,0.93,F
91847,-0.08,-0.23,0.75,-9.81,68.21,1.09,6.79,0.93,F
91901,-0.05,-0.16,0.32,-17.62,28.32,18.36,32.25,0.93,F
91960,-0.00,-0.10,0.22,6.93,-22.39,17.60,61.95,0.93,F
92017,0.02,-0.01,0.57,10.61,-50.48,0.22,82.20,0.93,F
92073,-0.03,-0.05,1.10,-35.74,-78.17,-6.08,80.31,0.93,F
92133,-0.19,-0.11,1.63,-47.07,-69.59,-4.65,55.34,0.93,F
92192,-0.09,-0.30,1.87,-19.20,1.16,-7.93,0.00,0.93,F
92249,-0.03,-0.32,1.50,6.70,64.78,2.47,0.00,0.93,F
92302,-0.02,-0.23,0.93,18.51,92.01,4.58,0.00,0.93,F
92357,-0.07,-0.12,0.36,1.04,65.73,9.67,19.68,0.93,F
92412,-0.07,-0.09,0.14,-20.05,-16.17,16.30,52.18,0.93,F
92472,-0.02,-0.03,0.40,34.53,-41.66,10.30,79.80,0.93,F
92530,0.02,-0.01,0.85,-39.15,-79.47,0.59,88.99,0.93,F
92588,-0.04,-0.21,1.43,-72.47,-88.62,1.36,72.15,0.93,F
92646,0.01,-0.25,1.94,-33.35,-38.55,-4.81,41.27,0.93,F
92704,-0.01,-0.26,1.75,1.48,27.02,-0.36,0.00,0.93,F
92759,-0.04,-0.19,1.15,27.81,79.10,-6.43,0.00,0.93,F
92815,-0.08,-0.13,0.60,11.45,66.31,-8.08,13.92,0.93,F
92872,-0.07,-0.13,0.26,-16.76,7.65,-1.68,40.72,0.96,G
92930,0.02,-0.15,0.37,11.01,-24.00,-0.84,67.61,0.96,G
92987,0.00,-0.10,0.74,-14.48,-55.60,-7.92,81.25,0.96,G
93045,-0.11,-0.14,1.25,-47.39,-70.70,-1.10,72.00,0.96,G
93105,-0.13,-0.19,1.69,-29.53,-40.79,-1.11,43.42,0.96,G
93163,-0.05,-0.36,1.75,-18.68,14.79,-7.77,0.00,0.96,G
93220,-0.02,-0.26,1.27,24.11,71.68,10.99,0.00,0.96,G
93277,-0.07,-0.12,0.65,11.12,70.90,8.71,8.42,0.96,G
93332,-0.08,-0.05,0.30,-3.00,26.33,4.64,32.27,0.96,G
93388,0.04,-0.08,0.28,13.15,-12.63,-4.56,59.72,0.96,G
93446,0.04,-0.05,0.60,-5.54,-47.00,-4.47,76.29,0.96,G
93503,-0.11,-0.10,1.19,-54.60,-79.55,-6.35,69.41,0.96,G
93561,-0.22,-0.20,1.76,-47.87,-61.26,-4.20,40.45,0.96,G
93621,-0.06,-0.36,1.81,-22.64,13.69,-4.48,0.00,0.96,G
93678,-0.04,-0.31,1.27,2.86,74.22,3.91,0.00,0.96,G
93732,-0.07,-0.21,0.68,-1.39,86.27,3.59,6.77,0.96,G
93788,-0.07,-0.14,0.29,-9.70,51.27,3.14,31.50,0.94,F
93844,-0.03,-0.10,0.22,4.68,-6.86,5.20,60.53,0.94,F
93898,-0.03,-0.08,0.56,-14.27,-54.44,-6.41,78.44,0.94,F
93958,-0.18,-0.18,1.22,-48.47,-102.72,-9.06,65.83,0.94,F
94018,-0.15,-0.35,1.86,-51.24,-71.77,-2.85,30.97,0.94,F
94077,-0.07,-0.41,1.83,6.36,27.01,-7.36,0.00,0.94,F
94133,-0.08,-0.29,1.14,33.19,80.65,0.88,0.00,0.94,F
94188,-0.08,-0.20,0.44,25.77,55.17,8.92,13.86,0.94,F
94244,0.01,-0.13,0.12,13.91,10.78,12.33,41.26,0.94,F
94300,0.01,-0.01,0.36,10.73,-45.09,7.91,63.54,0.94,F
94356,-0.08,-0.05,1.05,-51.85,-81.37,-9.51,65.69,0.94,F
94415,-0.19,-0.22,1.59,-51.94,-62.76,-9.65,42.32,0.94,F
94475,-0.09,-0.38,1.88,-27.98,-8.75,-5.75,12.53,0.94,F
94533,-0.04,-0.34,1.40,11.05,60.51,8.77,0.00,0.94,F
94588,-0.04,-0.19,0.65,29.62,68.51,8.16,10.28,0.94,F
94645,-0.00,-0.04,0.13,25.46,36.34,6.58,36.85,0.94,F
94701,0.06,-0.02,0.27,-2.49,-48.30,4.33,62.56,0.93,F
94756,-0.02,-0.08,0.87,-32.32,-68.50,-17.23,67.82,0.93,F
94817,-0.21,-0.24,1.59,-62.90,-65.74,-15.39,43.06,0.93,F
94877,-0.06,-0.41,1.98,-50.51,-14.53,8.74,9.98,0.93,F
94935,0.02,-0.39,1.53,12.98,65.37,8.77,0.00,0.93,F
94989,0.01,-0.15,0.70,42.42,100.91,5.76,7.36,0.93,F
95044,-0.02,-0.08,0.15,14.60,46.97,-2.02,34.50,0.93,F
95101,-0.05,-0.11,0.21,2.17,-31.33,1.91,64.33,0.93,F
95157,-0.04,-0.04,0.70,-28.78,-50.51,-15.46,77.91,0.93,F
95217,-0.24,-0.21,1.43,-66.60,-78.06,-28.57,60.23,0.93,F
95278,-0.16,-0.46,2.00,-74.29,-47.18,9.06,32.68,0.93,F
95336,-0.05,-0.39,1.55,31.32,48.93,5.29,0.00,0.93,F
95391,-0.06,-0.22,0.86,62.61,77.29,-5.21,6.54,0.93,F
95448,-0.03,-0.17,0.30,0.13,31.43,11.30,28.75,0.93,F
95504,0.04,-0.13,0.28,7.20,-7.64,14.89,55.84,0.93,F
95558,-0.06,-0.04,0.65,-27.55,-42.40,2.33,72.34,0.93,F
95617,-0.17,-0.15,1.21,-74.64,-66.22,-10.45,61.61,0.92,F
95677,-0.17,-0.34,1.75,-53.75,-52.09,-4.73,35.69,0.92,F
95736,-0.08,-0.42,1.71,0.44,26.74,-4.83,0.00,0.92,F
95792,-0.04,-0.33,1.01,60.98,76.16,0.60,0.00,0.92,F
95847,-0.00,-0.17,0.36,52.53,60.45,11.63,19.47,0.92,F
95904,-0.04,-0.12,0.12,-24.48,-14.80,30.81,47.82,0.92,F
95963,-0.05,-0.11,0.53,-30.74,-40.99,-3.59,64.62,0.92,F
96022,-0.20,-0.18,1.21,-39.05,-60.23,-15.75,58.58,0.92,F
96082,-0.14,-0.23,1.74,-65.51,-63.29,12.87,34.23,0.92,F
96142,-0.05,-0.36,1.75,-7.90,20.10,-6.28,0.00,0.92,F
96198,-0.09,-0.26,1.14,53.60,89.13,-11.55,0.00,0.92,F
96256,-0.12,-0.18,0.48,33.65,68.65,-5.81,18.98,0.92,F
96313,-0.04,-0.17,0.14,1.55,2.19,5.26,47.75,0.92,F
96367,-0.05,-0.09,0.41,-6.59,-39.70,7.92,72.76,0.92,F
96423,-0.12,-0.07,0.93,-42.66,-75.25,-9.98,75.75,0.92,F
96483,-0.13,-0.26,1.38,-58.41,-75.26,0.56,49.50,0.92,F
96541,-0.14,-0.40,1.91,-56.89,-17.85,12.79,16.61,0.92,F
96601,0.01,-0.30,1.42,47.55,75.58,-6.77,0.00,0.92,F
96656,-0.08,-0.16,0.79,25.93,81.75,3.85,5.93,0.92,F
96711,-0.11,-0.11,0.25,8.82,29.66,-0.91,30.86,0.97,G
96768,-0.07,-0.17,0.19,18.35,-15.03,-5.26,60.85,0.97,G
96825,-0.04,-0.13,0.63,20.18,-61.93,-5.04,74.49,0.97,G
96883,-0.18,-0.06,1.35,-94.27,-97.28,28.23,59.92,0.97,G
96943,-0.05,-0.25,1.92,-87.36,-62.28,17.91,27.15,0.97,G
97002,0.06,-0.33,1.62,28.04,52.89,-15.43,0.00,0.97,G
97058,-0.07,-0.24,0.92,50.39,104.11,-11.70,3.78,0.97,G
97117,-0.06,-0.12,0.18,23.16,49.16,-3.36,27.69,0.97,G
97174,-0.04,-0.15,0.19,-10.80,-42.86,9.06,55.34,0.97,G
97232,0.02,-0.02,0.68,-15.28,-72.02,11.16,69.90,0.97,G
97290,-0.11,-0.07,1.26,-51.62,-77.92,-10.20,56.93,0.97,G
97350,-0.11,-0.22,1.83,-67.04,-48.74,-5.22,22.40,0.97,G
97410,-0.01,-0.42,1.81,-16.12,27.47,-3.37,0.00,0.97,G
97467,-0.03,-0.29,1.02,40.52,99.88,-6.23,0.00,0.97,G
97523,-0.04,-0.20,0.30,35.73,72.85,0.07,19.00,0.97,G
97580,-0.04,-0.10,0.07,-0.66,-9.41,22.62,47.41,0.97,G
97637,-0.00,-0.01,0.47,-16.06,-69.68,9.16,64.56,0.98,G
97694,-0.11,-0.09,1.22,-49.03,-79.86,-10.24,52.00,0.98,G
97755,-0.11,-0.25,1.91,-72.94,-66.42,-1.86,20.86,0.98,G
97814,0.02,-0.43,1.71,-17.40,19.81,1.30,0.00,0.98,G
97869,-0.03,-0.28,1.07,43.16,89.70,-3.91,0.00,0.98,G
97926,-0.04,-0.20,0.35,37.25,68.26,-8.60,19.66,0.98,G
97983,0.02,-0.16,0.06,17.46,2.83,7.75,47.57,0.98,G
98037,0.07,-0.01,0.43,-11.45,-53.01,11.28,69.97,0.98,G
98096,-0.02,-0.00,1.02,-43.79,-79.14,-0.90,68.92,0.98,G
98154,-0.28,-0.02,1.74,-51.50,-73.85,-7.29,41.88,0.98,G
98213,-0.05,-0.42,2.00,-19.19,-4.43,-5.23,0.00,0.98,G
98271,0.00,-0.34,1.40,57.85,103.23,-27.03,0.00,0.98,G
98328,-0.07,-0.26,0.52,25.67,104.89,-4.73,16.12,0.98,G
98386,-0.00,-0.15,0.02,1.71,31.26,-0.75,47.24,0.98,G
98443,0.00,-0.11,0.25,-11.61,-35.96,8.64,77.52,0.98,G
98500,-0.06,-0.07,0.78,-49.16,-74.65,-2.83,87.10,0.98,G
98558,-0.32,-0.15,1.55,-50.99,-84.18,-8.39,65.61,0.98,G
98618,-0.16,-0.30,2.00,-34.16,-22.54,2.11,33.33,0.98,G
98676,-0.11,-0.31,1.65,31.80,73.17,-8.65,0.00,0.98,G
98733,-0.10,-0.21,0.69,41.91,102.50,-13.88,10.10,0.98,G
98792,-0.04,-0.20,0.08,24.42,43.42,-3.52,37.74,0.98,G
98849,0.03,-0.12,0.16,9.09,-20.56,9.91,66.20,0.98,G
98905,-0.07,-0.01,0.72,-20.57,-56.39,1.25,77.80,0.98,G
98963,-0.35,-0.06,1.43,-69.74,-77.60,-0.84,58.39,0.98,G
99021,-0.31,-0.23,1.98,-45.85,-32.18,4.65,24.57,0.98,G
99080,-0.26,-0.26,1.74,4.22,41.50,-2.93,0.00,0.98,G
99135,-0.11,-0.22,0.87,46.16,88.79,-2.59,2.52,0.98,G
99191,-0.04,-0.17,0.18,31.30,57.25,1.18,24.45,0.98,G
99248,-0.01,-0.04,0.14,3.48,-18.81,22.74,51.12,0.98,G
99305,-0.10,0.03,0.70,-40.29,-67.32,-2.62,61.69,0.98,G
99363,-0.34,-0.11,1.43,-71.52,-67.86,-12.65,43.37,0.98,G
99423,-0.21,-0.21,2.00,-84.99,-56.50,-1.13,14.93,0.98,G
99482,-0.23,-0.17,1.53,41.40,52.44,-9.56,0.00,0.98,G
99538,-0.16,-0.24,0.86,18.62,67.19,-4.87,3.45,0.98,G
99595,-0.09,-0.19,0.31,20.72,44.21,-0.35,26.61,0.98,G
99652,0.00,-0.11,0.17,3.78,-19.91,12.08,55.21,0.98,G
99708,-0.07,0.04,0.61,-26.08,-64.54,7.59,71.88,0.98,G
99766,-0.26,-0.09,1.25,-76.22,-82.59,-7.91,66.67,0.98,G
99824,-0.34,-0.13,1.84,-35.55,-49.03,-1.50,40.25,0.98,G
99884,-0.20,-0.21,1.77,-6.23,23.73,-5.99,0.00,0.98,G
99940,-0.17,-0.22,1.13,14.11,69.51,-9.28,0.00,0.98,G
99996,-0.11,-0.22,0.45,2.33,36.37,-3.75,15.41,0.98,G
100052,0.04,-0.22,0.18,6.66,-7.95,11.95,41.30,0.98,G
100109,-0.01,-0.08,0.46,8.96,-36.30,9.35,63.50,0.98,G
100166,-0.14,-0.01,0.93,-35.48,-75.06,-2.01,63.32,0.98,G
100227,-0.32,-0.14,1.57,-51.57,-69.99,-0.86,37.94,0.98,G
100286,-0.18,-0.18,1.87,-10.15,-3.98,-4.91,0.00,0.98,G
100344,-0.13,-0.28,1.41,7.06,58.81,-7.80,0.00,0.98,G
100401,-0.08,-0.22,0.67,17.62,77.38,-2.24,11.20,0.98,G
100459,-0.02,-0.18,0.15,20.13,31.65,0.88,37.82,0.98,G
100516,0.04,-0.08,0.27,5.75,-37.77,12.21,64.18,0.98,G
100574,-0.04,-0.05,0.76,-24.64,-66.22,-5.64,73.56,0.98,G
100634,-0.29,-0.09,1.41,-54.42,-81.33,-5.31,52.98,0.98,G
100695,-0.17,-0.27,1.98,-55.32,-47.33,3.23,15.41,0.98,G
100753,-0.04,-0.34,1.73,3.11,59.88,-0.85,0.00,0.98,G
100809,-0.07,-0.20,0.91,37.19,110.31,-8.77,2.45,0.98,G
100868,-0.06,-0.19,0.16,26.21,57.68,0.94,26.37,0.98,G
100925,0.00,-0.10,0.04,7.87,-27.74,25.23,56.68,0.98,G
100982,-0.01,0.00,0.59,-19.15,-75.05,11.57,74.51,0.98,G
101042,-0.11,-0.08,1.20,-40.64,-75.53,-4.46,71.39,0.98,G
101102,-0.28,-0.25,1.58,-43.66,-64.73,3.63,49.70,0.98,G
101161,-0.14,-0.31,1.24,30.51,66.99,27.89,0.00,0.98,G
101218,-0.04,-0.10,0.93,72.74,63.98,-75.19,0.00,0.98,G
101276,-0.16,-0.18,0.73,-21.61,16.52,1.99,7.66,0.98,G
101334,-0.12,-0.18,0.71,-34.82,-21.85,-0.89,14.07,0.98,G
101394,0.04,-0.13,1.26,-51.22,-58.24,1.59,13.30,0.98,G
101452,-0.12,-0.16,1.06,-28.20,6.00,22.12,12.85,0.98,G
101511,-0.12,-0.12,0.95,13.41,19.78,-17.75,16.79,0.98,G
101570,-0.15,-0.20,0.85,-25.22,-7.66,-7.91,20.18,0.98,G
101629,-0.07,-0.28,1.01,-47.88,-27.95,4.78,19.01,0.98,G
101689,-0.04,-0.29,1.10,-19.63,-5.52,11.87,18.18,0.98,G
101747,-0.09,-0.25,0.96,3.09,5.78,5.93,20.00,0.98,G
101803,-0.12,-0.23,0.88,-9.23,-16.42,11.83,22.41,0.98,G
101862,-0.11,-0.22,0.99,-26.31,-43.72,14.66,23.45,0.98,G
101922,-0.03,-0.26,0.99,-26.39,-35.31,16.67,22.25,0.98,G
101983,0.01,-0.28,1.06,-6.80,-25.73,7.51,20.01,0.98,G
102040,0.02,-0.23,1.00,0.62,-2.40,10.86,0.00,0.98,G
102095,-0.01,-0.20,0.97,2.19,-1.10,-1.79,0.00,0.98,G
102151,-0.01,-0.21,0.98,-9.25,1.88,-5.02,0.00,0.98,G
102207,-0.02,-0.23,0.99,-10.28,-3.44,-9.80,0.00,0.98,G
102265,-0.01,-0.25,1.00,-8.61,-3.04,-6.91,0.00,0.98,G
102323,-0.01,-0.24,0.99,-5.63,1.32,-3.40,0.00,0.98,G
102379,-0.02,-0.21,0.99,-4.43,1.17,-5.69,0.00,0.98,G
102435,-0.02,-0.21,1.00,-8.15,3.03,-7.27,0.00,0.98,G
102492,-0.03,-0.23,0.99,-7.29,6.59,-7.84,0.00,0.98,G
102547,-0.04,-0.24,1.00,-3.04,8.93,-7.92,0.00,0.98,G
102603,-0.06,-0.24,1.01,-1.73,12.13,-2.09,0.00,0.98,G
102661,-0.07,-0.24,1.00,6.52,14.11,3.40,0.11,0.98,G
102716,-0.10,-0.21,0.98,9.44,15.63,8.45,-1.76,0.98,G
102772,-0.07,0.05,1.16,-5.03,30.24,-5.42,-0.14,0.98,G
102830,-0.14,-0.20,0.94,18.84,-3.97,7.23,2.50,0.98,G
102885,-0.15,-0.14,0.98,2.26,-14.27,25.13,5.23,0.98,G
102942,-0.08,-0.13,1.01,0.39,-23.62,30.59,6.18,0.98,G
103000,-0.10,-0.04,1.02,21.97,-7.82,12.56,5.32,0.98,G
103057,-0.09,0.03,1.04,15.76,6.26,-7.14,3.90,0.98,G
103112,-0.12,0.02,1.02,-33.72,-14.70,-5.61,4.49,0.98,G
103171,-0.05,-0.13,0.91,-15.92,-15.53,-36.62,3.96,0.98,G
103231,-0.12,0.14,0.96,25.41,16.96,6.83,5.70,0.98,G
103285,-0.12,0.05,0.93,-0.11,32.54,46.44,2.55,0.98,G
103342,-0.25,-0.32,1.10,-91.77,-5.49,-42.02,-1.22,0.98,G
103402,-0.13,-0.16,1.09,-45.79,3.76,-91.02,0.00,0.98,G
103460,-0.15,0.07,1.11,10.38,29.37,-52.09,0.00,0.98,G
103518,-0.21,-0.04,1.00,-22.38,29.30,11.28,2.59,0.98,G
103576,-0.37,-0.24,0.90,-36.98,-3.44,1.23,3.20,0.98,G
103633,-0.28,-0.11,1.09,-1.81,-22.00,-10.51,-1.81,0.98,G
103694,-0.24,-0.11,1.18,-12.48,3.24,6.88,-10.78,0.98,G
103751,-0.34,-0.09,1.25,-6.00,29.44,-22.85,0.00,0.98,G
103810,-0.19,-0.16,0.73,-12.00,64.42,-46.05,18.78,0.98,G
103870,-0.18,-0.28,0.16,-39.54,-12.66,-16.24,50.20,1.77,S
103931,-0.08,-0.28,0.30,53.59,-55.92,-17.26,69.18,1.77,S
103992,-0.09,-0.08,1.17,52.11,-82.84,-6.07,64.95,1.77,S
104051,-0.26,-0.04,1.59,-27.21,-46.67,4.09,40.17,1.77,S
104111,-0.27,-0.07,1.77,29.62,37.79,-26.61,0.00,1.77,S
104169,-0.19,-0.13,0.99,-64.10,45.23,3.83,0.03,1.77,S
104226,-0.26,-0.18,0.36,-40.01,32.94,-5.30,23.59,1.77,S
104286,-0.00,-0.16,0.01,4.87,-14.89,-10.89,50.08,1.77,S
104344,0.02,-0.07,0.69,23.01,-75.21,-9.38,57.65,1.77,S
104402,-0.19,-0.06,1.47,-4.36,-79.54,-2.90,37.75,1.77,S
104462,-0.27,-0.16,1.83,-26.03,-20.32,-16.08,2.31,1.77,S
104522,-0.18,-0.21,1.68,-19.14,40.61,-8.87,0.00,1.77,S
104581,-0.13,-0.22,0.94,-41.70,59.58,-0.18,0.00,1.77,S
104639,-0.10,-0.23,0.20,-37.82,28.08,19.26,23.21,1.77,S
104698,-0.01,-0.08,-0.02,24.28,-31.50,9.55,49.56,1.77,S
104758,0.03,-0.06,0.68,31.46,-79.51,-11.95,56.10,1.77,S
104816,-0.10,-0.17,1.50,-16.79,-91.07,-4.40,34.64,1.72,S
104877,-0.13,-0.19,2.00,-10.68,-16.44,-2.12,-5.56,1.72,S
104937,-0.05,-0.19,1.75,-21.19,55.02,-0.27,0.00,1.72,S
104995,-0.09,-0.14,0.81,-42.81,82.85,13.88,7.30,1.72,S
105054,-0.16,-0.14,0.02,-30.26,31.43,15.69,40.19,1.72,S
105113,-0.08,-0.12,0.03,26.91,-34.70,-14.40,70.27,1.72,S
105174,0.10,-0.15,0.86,18.21,-77.07,-29.19,78.83,1.72,S
105233,-0.04,-0.17,1.59,-22.03,-89.56,13.99,55.96,1.72,S
105293,-0.04,-0.18,2.00,-15.10,-23.38,5.45,23.05,1.72,S
105353,-0.01,-0.27,1.73,-0.91,70.50,-4.46,0.00,1.72,S
105409,-0.07,-0.17,0.82,-33.86,87.88,16.31,9.62,1.72,S
105467,-0.21,-0.12,0.05,-29.24,36.15,28.95,45.16,1.72,S
105527,-0.14,-0.06,-0.06,36.57,-31.43,-1.61,78.66,1.72,S
105587,0.03,-0.04,0.74,13.05,-92.89,-18.85,86.07,1.72,S
105647,0.02,-0.21,1.72,-37.51,-107.22,11.70,61.66,1.72,S
105707,0.04,-0.21,2.00,-17.72,1.74,9.78,29.02,1.72,S
105763,0.04,-0.19,1.50,-11.49,73.30,2.45,0.00,1.72,S
105820,-0.06,-0.13,0.71,-27.85,77.10,8.75,9.21,1.72,S
105876,-0.14,-0.14,0.13,-36.10,28.23,2.40,37.25,1.77,S
105934,0.08,-0.16,0.07,23.60,-25.53,-12.18,66.85,1.77,S
105994,0.09,-0.07,0.66,26.67,-63.59,-12.02,81.05,1.77,S
106053,-0.06,-0.10,1.36,-30.31,-110.03,11.16,61.11,1.77,S
106115,-0.05,-0.17,2.00,-53.95,-36.87,-2.20,20.35,1.77,S
106175,0.05,-0.37,1.93,16.69,62.12,-42.45,0.00,1.77,S
106232,0.08,-0.29,1.02,-15.53,94.18,6.81,0.00,1.77,S
106289,-0.08,-0.22,0.31,-34.27,54.53,19.74,22.84,1.77,S
106348,-0.04,-0.17,-0.02,4.27,-8.94,3.57,54.52,1.77,S
106404,0.10,-0.05,0.39,32.14,-38.63,-2.99,78.04,1.77,S
106463,0.02,-0.07,0.96,-27.37,-84.01,3.26,81.81,1.77,S
106521,-0.13,-0.11,1.58,-14.54,-74.19,-5.88,56.12,1.77,S
106582,-0.04,-0.14,2.00,-29.02,-14.79,-10.31,17.18,1.77,S
106643,0.11,-0.30,1.57,-8.11,93.67,-24.11,0.00,1.77,S
106700,0.02,-0.27,0.73,-31.62,94.03,0.89,7.25,1.77,S
106757,-0.05,-0.25,0.06,-37.39,43.56,18.96,39.46,1.77,S
106816,-0.06,-0.14,0.01,28.04,-27.78,5.74,73.45,0.98,G
106873,0.04,-0.01,0.72,16.89,-82.99,-0.50,89.23,0.98,G
106932,-0.02,-0.06,1.44,-22.52,-97.53,10.51,73.11,0.98,G
106992,-0.10,-0.09,2.00,-14.11,-32.87,-18.31,36.90,0.98,G
107054,0.04,-0.26,1.75,-10.43,58.12,-21.19,0.00,0.98,G
107112,0.00,-0.24,1.05,-23.67,86.66,-2.61,0.00,0.98,G
107169,-0.05,-0.22,0.26,-20.52,52.80,13.82,24.41,0.98,G
107229,-0.00,-0.18,-0.00,15.44,-9.63,9.64,57.05,0.98,G
107287,-0.01,-0.01,0.52,21.87,-54.66,-2.99,78.50,0.98,G
107345,-0.01,-0.09,1.12,-12.83,-75.93,-9.27,73.89,0.98,G
107406,-0.14,-0.10,1.77,-13.95,-60.82,-2.00,43.59,0.98,G
107466,-0.00,-0.18,1.88,-14.46,16.27,-13.62,0.00,0.98,G
107526,-0.00,-0.38,1.37,-12.87,82.73,-11.60,0.00,0.98,G
107585,-0.03,-0.22,0.57,-23.04,77.91,10.72,15.74,0.98,G
107644,-0.06,-0.16,0.07,-12.78,12.20,23.09,47.35,0.98,G
107704,-0.03,0.02,0.37,31.36,-40.75,9.48,73.44,0.98,G
107761,-0.11,0.02,0.95,1.63,-74.26,-11.14,76.41,0.98,G
107820,-0.12,-0.08,1.74,-29.69,-84.79,-5.21,50.43,0.98,G
107880,0.02,-0.20,1.92,-30.02,7.84,-15.60,19.43,0.98,G
107937,0.03,-0.29,1.43,-22.80,83.82,-11.80,0.00,0.98,G
107996,-0.03,-0.27,0.48,-33.29,61.49,8.81,18.38,0.98,G
