Timestamp,Data
2024-06-21 14:01:44,"44267,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"44292,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"44317,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"44342,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"44366,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"44392,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"44417,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"44441,-0.07,-0.16,0.99"
2024-06-21 14:01:45,"44467,-0.08,-0.16,1.00"
2024-06-21 14:01:45,"44491,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"44517,-0.07,-0.16,0.99"
2024-06-21 14:01:45,"44541,-0.07,-0.16,0.99"
2024-06-21 14:01:45,"44566,-0.07,-0.16,0.99"
2024-06-21 14:01:45,"44592,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"44616,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"44641,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"44666,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"44691,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"44717,-0.07,-0.16,0.99"
2024-06-21 14:01:45,"44741,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"44766,-0.07,-0.16,0.99"
2024-06-21 14:01:45,"44791,-0.07,-0.16,0.99"
2024-06-21 14:01:45,"44816,-0.07,-0.16,0.99"
2024-06-21 14:01:45,"44840,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"44866,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"44891,-0.07,-0.16,0.99"
2024-06-21 14:01:45,"44916,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"44941,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"44965,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"44991,-0.07,-0.16,0.99"
2024-06-21 14:01:45,"45016,-0.07,-0.16,0.99"
2024-06-21 14:01:45,"45040,-0.07,-0.16,0.99"
2024-06-21 14:01:45,"45066,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"45090,-0.07,-0.16,0.99"
2024-06-21 14:01:45,"45116,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"45140,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"45165,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"45191,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"45215,-0.07,-0.16,0.99"
2024-06-21 14:01:45,"45240,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"45265,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"45290,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"45316,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"45340,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"45365,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"45390,-0.07,-0.16,0.99"
2024-06-21 14:01:45,"45415,-0.07,-0.16,1.00"
2024-06-21 14:01:45,"45440,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45465,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45490,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45515,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45540,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45564,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45590,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45615,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45639,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45665,-0.07,-0.16,0.99"
2024-06-21 14:01:46,"45689,-0.07,-0.16,0.99"
2024-06-21 14:01:46,"45715,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45740,-0.07,-0.16,0.99"
2024-06-21 14:01:46,"45764,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45790,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45814,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45839,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45864,-0.07,-0.16,0.99"
2024-06-21 14:01:46,"45889,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45915,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45939,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45964,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"45989,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"46014,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"46039,-0.07,-0.16,0.99"
2024-06-21 14:01:46,"46064,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"46089,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"46114,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"46139,-0.07,-0.16,0.99"
2024-06-21 14:01:46,"46163,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"46189,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"46214,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"46238,-0.07,-0.16,0.99"
2024-06-21 14:01:46,"46264,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"46288,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"46314,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"46339,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"46363,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"46389,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"46413,-0.07,-0.16,1.00"
2024-06-21 14:01:46,"46438,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"46464,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"46488,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"46514,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"46538,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"46563,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"46588,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"46613,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"46638,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"46663,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"46688,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"46713,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"46738,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"46763,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"46788,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"46813,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"46837,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"46863,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"46887,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"46913,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"46938,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"46962,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"46988,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"47012,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"47037,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"47063,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"47087,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"47113,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"47137,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"47162,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"47187,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"47212,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"47237,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"47262,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"47287,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"47312,-0.07,-0.16,0.99"
2024-06-21 14:01:47,"47337,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"47362,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"47387,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"47412,-0.07,-0.16,1.00"
2024-06-21 14:01:47,"47436,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47462,-0.07,-0.16,0.99"
2024-06-21 14:01:48,"47486,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47512,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47537,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47561,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47587,-0.07,-0.16,0.99"
2024-06-21 14:01:48,"47611,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47636,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47662,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47686,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47712,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47736,-0.07,-0.16,0.99"
2024-06-21 14:01:48,"47761,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47787,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47811,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47836,-0.07,-0.16,0.99"
2024-06-21 14:01:48,"47861,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47886,-0.07,-0.16,0.99"
2024-06-21 14:01:48,"47911,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47936,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47961,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"47986,-0.07,-0.16,0.99"
2024-06-21 14:01:48,"48011,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"48035,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"48061,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"48086,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"48111,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"48136,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"48160,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"48186,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"48210,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"48235,-0.07,-0.16,0.99"
2024-06-21 14:01:48,"48261,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"48285,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"48311,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"48335,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"48360,-0.07,-0.16,0.99"
2024-06-21 14:01:48,"48386,-0.07,-0.16,0.99"
2024-06-21 14:01:48,"48410,-0.07,-0.16,1.00"
2024-06-21 14:01:48,"48435,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"48460,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"48485,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"48510,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"48535,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"48560,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"48585,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"48610,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"48634,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"48660,-0.07,-0.16,0.99"
2024-06-21 14:01:49,"48685,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"48710,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"48735,-0.07,-0.16,0.99"
2024-06-21 14:01:49,"48759,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"48785,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"48809,-0.07,-0.16,0.99"
2024-06-21 14:01:49,"48834,-0.07,-0.16,0.99"
2024-06-21 14:01:49,"48860,-0.07,-0.16,0.99"
2024-06-21 14:01:49,"48884,-0.07,-0.16,0.99"
2024-06-21 14:01:49,"48910,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"48934,-0.07,-0.16,0.99"
2024-06-21 14:01:49,"48959,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"48985,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"49009,-0.07,-0.16,0.99"
2024-06-21 14:01:49,"49034,-0.07,-0.16,0.99"
2024-06-21 14:01:49,"49059,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"49084,-0.07,-0.16,0.99"
2024-06-21 14:01:49,"49110,-0.07,-0.16,0.99"
2024-06-21 14:01:49,"49134,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"49159,-0.07,-0.16,0.99"
2024-06-21 14:01:49,"49184,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"49209,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"49233,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"49259,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"49284,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"49309,-0.07,-0.16,0.99"
2024-06-21 14:01:49,"49334,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"49358,-0.07,-0.16,0.99"
2024-06-21 14:01:49,"49384,-0.07,-0.16,1.00"
2024-06-21 14:01:49,"49409,-0.07,-0.16,0.99"
2024-06-21 14:01:49,"49433,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49459,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49483,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49509,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49533,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49558,-0.07,-0.16,0.99"
2024-06-21 14:01:50,"49584,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49608,-0.07,-0.16,0.99"
2024-06-21 14:01:50,"49633,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49658,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49683,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49709,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49733,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49758,-0.07,-0.16,0.99"
2024-06-21 14:01:50,"49783,-0.07,-0.16,0.99"
2024-06-21 14:01:50,"49808,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49832,-0.07,-0.16,0.99"
2024-06-21 14:01:50,"49858,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49883,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49908,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49933,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49957,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"49983,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"50008,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"50032,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"50058,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"50082,-0.07,-0.16,0.99"
2024-06-21 14:01:50,"50108,-0.07,-0.16,0.99"
2024-06-21 14:01:50,"50132,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"50157,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"50183,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"50207,-0.07,-0.16,0.99"
2024-06-21 14:01:50,"50232,-0.07,-0.16,0.99"
2024-06-21 14:01:50,"50257,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"50282,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"50308,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"50332,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"50357,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"50382,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"50407,-0.07,-0.16,1.00"
2024-06-21 14:01:50,"50432,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50457,-0.07,-0.16,0.99"
2024-06-21 14:01:51,"50482,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50507,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50532,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50556,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50582,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50607,-0.07,-0.16,0.99"
2024-06-21 14:01:51,"50631,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50657,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50681,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50707,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50732,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50756,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50782,-0.07,-0.16,0.99"
2024-06-21 14:01:51,"50806,-0.07,-0.16,0.99"
2024-06-21 14:01:51,"50831,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50856,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50881,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50907,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50931,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50956,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"50981,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"51006,-0.07,-0.16,0.99"
2024-06-21 14:01:51,"51031,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"51056,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"51081,-0.07,-0.16,0.99"
2024-06-21 14:01:51,"51106,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"51131,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"51155,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"51181,-0.07,-0.16,0.99"
2024-06-21 14:01:51,"51206,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"51230,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"51256,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"51280,-0.07,-0.16,0.99"
2024-06-21 14:01:51,"51306,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"51331,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"51355,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"51381,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"51405,-0.07,-0.16,1.00"
2024-06-21 14:01:51,"51430,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51456,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51480,-0.07,-0.16,0.99"
2024-06-21 14:01:52,"51506,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51530,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51555,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51580,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51605,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51630,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51655,-0.07,-0.16,0.99"
2024-06-21 14:01:52,"51680,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51705,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51730,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51755,-0.07,-0.16,0.99"
2024-06-21 14:01:52,"51780,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51805,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51829,-0.07,-0.16,0.99"
2024-06-21 14:01:52,"51855,-0.07,-0.16,0.99"
2024-06-21 14:01:52,"51879,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51905,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51930,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51954,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"51980,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"52004,-0.07,-0.16,0.99"
2024-06-21 14:01:52,"52029,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"52055,-0.07,-0.16,0.99"
2024-06-21 14:01:52,"52079,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"52105,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"52129,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"52154,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"52179,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"52204,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"52229,-0.07,-0.16,0.99"
2024-06-21 14:01:52,"52254,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"52279,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"52304,-0.07,-0.16,0.99"
2024-06-21 14:01:52,"52329,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"52354,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"52379,-0.07,-0.16,1.00"
2024-06-21 14:01:52,"52404,-0.07,-0.16,0.99"
2024-06-21 14:01:52,"52428,-0.07,-0.16,0.99"
2024-06-21 14:01:53,"52454,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52478,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52504,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52529,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52553,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52579,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52603,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52628,-0.07,-0.16,0.99"
2024-06-21 14:01:53,"52654,-0.07,-0.16,0.99"
2024-06-21 14:01:53,"52678,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52704,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52728,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52753,-0.07,-0.16,0.99"
2024-06-21 14:01:53,"52779,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52803,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52828,-0.07,-0.16,0.99"
2024-06-21 14:01:53,"52853,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52878,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52903,-0.07,-0.16,0.99"
2024-06-21 14:01:53,"52928,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52953,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"52978,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"53003,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"53027,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"53053,-0.07,-0.16,0.99"
2024-06-21 14:01:53,"53078,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"53103,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"53128,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"53152,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"53178,-0.07,-0.16,0.99"
2024-06-21 14:01:53,"53202,-0.07,-0.16,0.99"
2024-06-21 14:01:53,"53227,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"53253,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"53277,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"53303,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"53327,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"53352,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"53378,-0.07,-0.16,0.99"
2024-06-21 14:01:53,"53402,-0.07,-0.16,1.00"
2024-06-21 14:01:53,"53427,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53452,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53477,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53502,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53527,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53552,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53577,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53602,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53626,-0.07,-0.16,0.99"
2024-06-21 14:01:54,"53652,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53677,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53702,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53727,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53751,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53777,-0.07,-0.16,0.99"
2024-06-21 14:01:54,"53801,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53826,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53852,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53876,-0.07,-0.16,0.99"
2024-06-21 14:01:54,"53902,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53926,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53951,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"53977,-0.07,-0.16,0.99"
2024-06-21 14:01:54,"54001,-0.07,-0.16,0.99"
2024-06-21 14:01:54,"54026,-0.07,-0.16,0.99"
2024-06-21 14:01:54,"54051,-0.07,-0.16,0.99"
2024-06-21 14:01:54,"54076,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"54102,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"54126,-0.07,-0.16,0.99"
2024-06-21 14:01:54,"54151,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"54176,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"54201,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"54225,-0.07,-0.16,0.99"
2024-06-21 14:01:54,"54251,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"54276,-0.07,-0.16,0.99"
2024-06-21 14:01:54,"54301,-0.07,-0.16,0.99"
2024-06-21 14:01:54,"54326,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"54350,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"54376,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"54401,-0.07,-0.16,1.00"
2024-06-21 14:01:54,"54425,-0.07,-0.16,0.99"
2024-06-21 14:01:55,"54451,-0.07,-0.16,0.99"
2024-06-21 14:01:55,"54475,-0.07,-0.16,0.99"
2024-06-21 14:01:55,"54501,-0.07,-0.16,0.99"
2024-06-21 14:01:55,"54525,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"54550,-0.07,-0.16,0.99"
2024-06-21 14:01:55,"54576,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"54600,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"54625,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"54650,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"54675,-0.07,-0.16,0.99"
2024-06-21 14:01:55,"54701,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"54725,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"54750,-0.07,-0.16,0.99"
2024-06-21 14:01:55,"54775,-0.07,-0.16,0.99"
2024-06-21 14:01:55,"54800,-0.07,-0.16,0.99"
2024-06-21 14:01:55,"54824,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"54850,-0.07,-0.16,0.99"
2024-06-21 14:01:55,"54875,-0.07,-0.16,0.99"
2024-06-21 14:01:55,"54900,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"54925,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"54949,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"54975,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"55000,-0.07,-0.16,0.99"
2024-06-21 14:01:55,"55024,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"55050,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"55074,-0.07,-0.16,0.99"
2024-06-21 14:01:55,"55100,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"55124,-0.07,-0.16,1.00"
2024-06-21 14:01:55,"55149,-0.07,-0.16,1.00"
